Date;PNW;close_predicted
2020-09-16 00:00:00-04:00;72.30000305175781;70.267746
2020-09-17 00:00:00-04:00;72.16000366210938;70.433815
2020-09-18 00:00:00-04:00;70.43000030517578;70.303986
2020-09-21 00:00:00-04:00;70.80999755859375;68.798195
2020-09-22 00:00:00-04:00;71.83000183105469;69.21724
2020-09-23 00:00:00-04:00;70.93000030517578;70.1598
2020-09-24 00:00:00-04:00;72.76000213623047;69.26984
2020-09-25 00:00:00-04:00;73.7699966430664;70.85837
2020-09-28 00:00:00-04:00;73.88999938964844;71.710556
2020-09-29 00:00:00-04:00;73.44999694824219;71.7107
2020-09-30 00:00:00-04:00;74.55000305175781;71.30623
2020-10-01 00:00:00-04:00;75.31999969482422;72.35421
2020-10-02 00:00:00-04:00;77.86000061035156;73.02368
2020-10-05 00:00:00-04:00;79.63999938964844;75.18103
2020-10-06 00:00:00-04:00;81.12000274658203;76.55984
2020-10-07 00:00:00-04:00;82.94999694824219;77.678474
2020-10-08 00:00:00-04:00;83.54000091552734;79.196144
2020-10-09 00:00:00-04:00;82.55999755859375;79.60064
2020-10-12 00:00:00-04:00;81.55999755859375;78.708336
2020-10-13 00:00:00-04:00;80.7300033569336;77.980736
2020-10-14 00:00:00-04:00;80.26000213623047;77.417725
2020-10-15 00:00:00-04:00;80.87999725341797;77.07353
2020-10-16 00:00:00-04:00;81.06999969482422;77.607574
2020-10-19 00:00:00-04:00;81.80999755859375;77.66037
2020-10-20 00:00:00-04:00;82.33000183105469;78.21869
2020-10-21 00:00:00-04:00;83.69000244140625;78.59536
2020-10-22 00:00:00-04:00;85.7300033569336;79.73107
2020-10-23 00:00:00-04:00;86.7300033569336;81.40678
2020-10-26 00:00:00-04:00;86.51000213623047;82.06198
2020-10-27 00:00:00-04:00;85.86000061035156;81.75821
2020-10-28 00:00:00-04:00;82.7699966430664;81.28534
2020-10-29 00:00:00-04:00;83.26000213623047;78.73999
2020-10-30 00:00:00-04:00;81.56999969482422;79.50268
2020-11-02 00:00:00-05:00;81.06999969482422;78.042465
2020-11-03 00:00:00-05:00;81.76000213623047;77.60762
2020-11-04 00:00:00-05:00;82.19999694824219;78.24954
2020-11-05 00:00:00-05:00;84.4800033569336;78.53022
2020-11-06 00:00:00-05:00;83.79000091552734;80.42875
2020-11-09 00:00:00-05:00;87.94000244140625;79.58862
2020-11-10 00:00:00-05:00;90.9000015258789;83.27832
2020-11-11 00:00:00-05:00;89.58999633789062;85.531296
2020-11-12 00:00:00-05:00;87.83999633789062;83.930725
2020-11-13 00:00:00-05:00;89.45999908447266;82.62771
2020-11-16 00:00:00-05:00;90.44000244140624;84.5014
2020-11-17 00:00:00-05:00;86.77999877929688;85.25252
2020-11-18 00:00:00-05:00;84.72000122070312;81.78716
2020-11-19 00:00:00-05:00;83.55000305175781;80.36479
2020-11-20 00:00:00-05:00;83.25;79.727615
2020-11-23 00:00:00-05:00;84.4800033569336;79.52705
2020-11-24 00:00:00-05:00;85.77999877929688;80.50385
2020-11-25 00:00:00-05:00;86.5199966430664;81.419785
2020-11-27 00:00:00-05:00;83.94000244140625;81.8541
2020-11-30 00:00:00-05:00;81.8499984741211;79.509125
2020-12-01 00:00:00-05:00;82.3499984741211;77.98344
2020-12-02 00:00:00-05:00;82.88999938964844;78.76924
2020-12-03 00:00:00-05:00;81.4000015258789;79.21449
2020-12-04 00:00:00-05:00;82.41000366210938;77.7279
2020-12-07 00:00:00-05:00;82.58000183105469;78.69664
2020-12-08 00:00:00-05:00;81.81999969482422;78.84146
2020-12-09 00:00:00-05:00;81.33000183105469;78.10621
2020-12-10 00:00:00-05:00;80.73999786376953;77.74713
2020-12-11 00:00:00-05:00;79.72000122070312;77.32882
2020-12-14 00:00:00-05:00;79.13999938964844;76.49902
2020-12-15 00:00:00-05:00;80.02999877929688;76.06599
2020-12-16 00:00:00-05:00;78.6500015258789;76.90614
2020-12-17 00:00:00-05:00;79.31999969482422;75.606094
2020-12-18 00:00:00-05:00;78.6500015258789;76.236664
2020-12-21 00:00:00-05:00;77.29000091552734;75.658966
2020-12-22 00:00:00-05:00;77.77999877929688;74.478195
2020-12-23 00:00:00-05:00;77.4000015258789;75.030014
2020-12-24 00:00:00-05:00;77.87000274658203;74.7028
2020-12-28 00:00:00-05:00;78.43000030517578;75.0901
2020-12-29 00:00:00-05:00;79.06999969482422;75.548325
2020-12-30 00:00:00-05:00;79.11000061035156;76.05846
2020-12-31 00:00:00-05:00;79.94999694824219;76.04301
2021-01-04 00:00:00-05:00;79.08999633789062;76.78903
2021-01-05 00:00:00-05:00;77.7300033569336;76.00355
2021-01-06 00:00:00-05:00;80.4800033569336;74.86524
2021-01-07 00:00:00-05:00;77.94000244140625;77.45252
2021-01-08 00:00:00-05:00;77.7699966430664;75.03895
2021-01-11 00:00:00-05:00;76.69000244140625;74.92439
2021-01-12 00:00:00-05:00;76.41999816894531;74.107445
2021-01-13 00:00:00-05:00;77.93000030517578;73.92808
2021-01-14 00:00:00-05:00;77.05000305175781;75.264786
2021-01-15 00:00:00-05:00;78.55000305175781;74.335434
2021-01-19 00:00:00-05:00;78.0;75.64008
2021-01-20 00:00:00-05:00;77.94000244140625;75.10394
2021-01-21 00:00:00-05:00;77.52999877929688;75.05307
2021-01-22 00:00:00-05:00;77.08999633789062;74.746475
2021-01-25 00:00:00-05:00;78.36000061035156;74.40306
2021-01-26 00:00:00-05:00;77.5;75.56667
2021-01-27 00:00:00-05:00;76.30999755859375;74.713844
2021-01-28 00:00:00-05:00;76.68000030517578;73.66162
2021-01-29 00:00:00-05:00;75.25;74.115814
2021-02-01 00:00:00-05:00;76.19999694824219;72.87527
2021-02-02 00:00:00-05:00;76.69999694824219;73.744415
2021-02-03 00:00:00-05:00;76.7300033569336;74.147575
2021-02-04 00:00:00-05:00;77.05999755859375;74.07698
2021-02-05 00:00:00-05:00;77.77999877929688;74.34724
2021-02-08 00:00:00-05:00;76.94000244140625;74.98847
2021-02-09 00:00:00-05:00;76.66000366210938;74.21078
2021-02-10 00:00:00-05:00;77.12000274658203;74.01015
2021-02-11 00:00:00-05:00;76.66000366210938;74.4923
2021-02-12 00:00:00-05:00;76.19000244140625;74.06247
2021-02-16 00:00:00-05:00;76.0199966430664;73.639145
2021-02-17 00:00:00-05:00;77.1500015258789;73.53238
2021-02-18 00:00:00-05:00;77.16999816894531;74.55384
2021-02-19 00:00:00-05:00;76.26000213623047;74.479515
2021-02-22 00:00:00-05:00;74.58999633789062;73.61772
2021-02-23 00:00:00-05:00;75.5;72.2272
2021-02-24 00:00:00-05:00;73.05999755859375;73.18491
2021-02-25 00:00:00-05:00;73.04000091552734;71.024124
2021-02-26 00:00:00-05:00;69.93000030517578;71.03592
2021-03-01 00:00:00-05:00;72.30000305175781;68.36195
2021-03-02 00:00:00-05:00;73.72000122070312;70.53542
2021-03-03 00:00:00-05:00;72.98999786376953;71.7433
2021-03-04 00:00:00-05:00;74.6500015258789;70.87332
2021-03-05 00:00:00-05:00;76.30000305175781;72.32729
2021-03-08 00:00:00-05:00;78.25;73.798035
2021-03-09 00:00:00-05:00;77.58000183105469;75.411835
2021-03-10 00:00:00-05:00;78.45999908447266;74.66635
2021-03-11 00:00:00-05:00;76.77999877929688;75.5104
2021-03-12 00:00:00-05:00;78.33000183105469;74.09566
2021-03-15 00:00:00-04:00;80.41000366210938;75.583336
2021-03-16 00:00:00-04:00;79.58000183105469;77.37332
2021-03-17 00:00:00-04:00;79.19999694824219;76.379166
2021-03-18 00:00:00-04:00;79.58000183105469;76.03915
2021-03-19 00:00:00-04:00;80.79000091552734;76.502884
2021-03-22 00:00:00-04:00;79.7300033569336;77.57417
2021-03-23 00:00:00-04:00;79.9000015258789;76.489845
2021-03-24 00:00:00-04:00;79.5999984741211;76.664665
2021-03-25 00:00:00-04:00;80.2699966430664;76.455315
2021-03-26 00:00:00-04:00;80.22000122070312;77.05175
2021-03-29 00:00:00-04:00;81.43000030517578;76.93863
2021-03-30 00:00:00-04:00;80.72000122070312;77.96618
2021-03-31 00:00:00-04:00;81.3499984741211;77.25038
2021-04-01 00:00:00-04:00;81.80999755859375;77.83248
2021-04-05 00:00:00-04:00;83.05000305175781;78.24463
2021-04-06 00:00:00-04:00;83.33000183105469;79.27777
2021-04-07 00:00:00-04:00;82.26000213623047;79.402306
2021-04-08 00:00:00-04:00;81.81999969482422;78.41629
2021-04-09 00:00:00-04:00;81.7699966430664;78.17187
2021-04-12 00:00:00-04:00;82.55000305175781;78.237724
2021-04-13 00:00:00-04:00;83.05000305175781;78.9174
2021-04-14 00:00:00-04:00;83.5199966430664;79.24389
2021-04-15 00:00:00-04:00;84.47000122070312;79.564514
2021-04-16 00:00:00-04:00;84.9000015258789;80.36074
2021-04-19 00:00:00-04:00;84.23999786376953;80.66122
2021-04-20 00:00:00-04:00;85.97000122070312;80.03622
2021-04-21 00:00:00-04:00;85.16000366210938;81.65292
2021-04-22 00:00:00-04:00;84.45999908447266;80.81964
2021-04-23 00:00:00-04:00;83.80999755859375;80.2203
2021-04-26 00:00:00-04:00;83.33000183105469;79.788666
2021-04-27 00:00:00-04:00;82.11000061035156;79.455894
2021-04-28 00:00:00-04:00;81.62999725341797;78.41294
2021-04-29 00:00:00-04:00;83.56999969482422;78.06451
2021-04-30 00:00:00-04:00;84.6500015258789;79.82092
2021-05-03 00:00:00-04:00;84.52999877929688;80.54755
2021-05-04 00:00:00-04:00;84.62999725341797;80.22723
2021-05-05 00:00:00-04:00;84.5;80.34473
2021-05-06 00:00:00-04:00;85.61000061035156;80.31194
2021-05-07 00:00:00-04:00;86.12000274658203;81.33281
2021-05-10 00:00:00-04:00;87.76000213623047;81.67491
2021-05-11 00:00:00-04:00;86.83000183105469;83.02441
2021-05-12 00:00:00-04:00;83.6500015258789;82.05017
2021-05-13 00:00:00-04:00;85.44999694824219;79.357834
2021-05-14 00:00:00-04:00;86.05999755859375;81.36149
2021-05-17 00:00:00-04:00;85.44000244140625;81.81352
2021-05-18 00:00:00-04:00;85.54000091552734;81.01754
2021-05-19 00:00:00-04:00;85.43000030517578;81.12939
2021-05-20 00:00:00-04:00;85.37000274658203;81.09009
2021-05-21 00:00:00-04:00;85.9800033569336;81.04752
2021-05-24 00:00:00-04:00;86.48999786376953;81.57449
2021-05-25 00:00:00-04:00;86.08000183105469;81.95373
2021-05-26 00:00:00-04:00;86.41000366210938;81.517975
2021-05-27 00:00:00-04:00;84.22000122070312;81.855034
2021-05-28 00:00:00-04:00;84.58000183105469;79.947624
2021-06-01 00:00:00-04:00;84.44999694824219;80.471794
2021-06-02 00:00:00-04:00;85.63999938964844;80.397156
2021-06-03 00:00:00-04:00;86.97000122070312;81.37256
2021-06-04 00:00:00-04:00;87.02999877929688;82.38624
2021-06-07 00:00:00-04:00;86.98999786376953;82.2494
2021-06-08 00:00:00-04:00;86.86000061035156;82.21418
2021-06-09 00:00:00-04:00;87.16000366210938;82.17757
2021-06-10 00:00:00-04:00;88.12000274658203;82.496124
2021-06-11 00:00:00-04:00;87.68000030517578;83.31194
2021-06-14 00:00:00-04:00;88.08000183105469;82.800026
2021-06-15 00:00:00-04:00;87.87999725341797;83.17753
2021-06-16 00:00:00-04:00;85.98999786376953;83.00988
2021-06-17 00:00:00-04:00;84.58999633789062;81.367485
2021-06-18 00:00:00-04:00;81.05000305175781;80.35149
2021-06-21 00:00:00-04:00;82.62999725341797;77.445915
2021-06-22 00:00:00-04:00;82.26000213623047;79.120636
2021-06-23 00:00:00-04:00;81.13999938964844;78.67422
2021-06-24 00:00:00-04:00;81.51000213623047;77.51628
2021-06-25 00:00:00-04:00;82.62999725341797;77.921005
2021-06-28 00:00:00-04:00;82.7300033569336;78.9284
2021-06-29 00:00:00-04:00;81.41000366210938;78.88552
2021-06-30 00:00:00-04:00;81.97000122070312;77.67413
2021-07-01 00:00:00-04:00;83.08000183105469;78.33829
2021-07-02 00:00:00-04:00;82.9000015258789;79.360664
2021-07-06 00:00:00-04:00;83.47000122070312;79.06105
2021-07-07 00:00:00-04:00;83.55999755859375;79.541145
2021-07-08 00:00:00-04:00;83.05999755859375;79.626015
2021-07-09 00:00:00-04:00;83.6500015258789;79.19212
2021-07-12 00:00:00-04:00;83.77999877929688;79.77732
2021-07-13 00:00:00-04:00;83.0999984741211;79.86592
2021-07-14 00:00:00-04:00;84.13999938964844;79.22572
2021-07-15 00:00:00-04:00;84.5;80.20597
2021-07-16 00:00:00-04:00;86.38999938964844;80.45456
2021-07-19 00:00:00-04:00;84.30999755859375;82.02508
2021-07-20 00:00:00-04:00;84.87000274658203;80.00537
2021-07-21 00:00:00-04:00;83.63999938964844;80.67351
2021-07-22 00:00:00-04:00;83.18000030517578;79.68292
2021-07-23 00:00:00-04:00;84.55000305175781;79.343285
2021-07-26 00:00:00-04:00;84.88999938964844;80.606705
2021-07-27 00:00:00-04:00;86.36000061035156;80.73526
2021-07-28 00:00:00-04:00;85.31999969482422;81.90719
2021-07-29 00:00:00-04:00;85.4000015258789;80.85207
2021-07-30 00:00:00-04:00;83.55000305175781;81.02359
2021-08-02 00:00:00-04:00;83.16000366210938;79.49131
2021-08-03 00:00:00-04:00;80.9800033569336;79.31772
2021-08-04 00:00:00-04:00;78.19000244140625;77.48676
2021-08-05 00:00:00-04:00;79.45999908447266;75.16546
2021-08-06 00:00:00-04:00;80.33999633789062;76.512955
2021-08-09 00:00:00-04:00;80.31999969482422;77.19642
2021-08-10 00:00:00-04:00;80.33000183105469;76.93806
2021-08-11 00:00:00-04:00;80.4000015258789;76.88787
2021-08-12 00:00:00-04:00;79.66999816894531;77.00651
2021-08-13 00:00:00-04:00;79.77999877929688;76.404205
2021-08-16 00:00:00-04:00;80.13999938964844;76.57354
2021-08-17 00:00:00-04:00;80.1500015258789;76.92359
2021-08-18 00:00:00-04:00;80.19000244140625;76.89494
2021-08-19 00:00:00-04:00;80.08000183105469;76.91617
2021-08-20 00:00:00-04:00;80.16000366210938;76.83394
2021-08-23 00:00:00-04:00;78.91000366210938;76.929405
2021-08-24 00:00:00-04:00;77.76000213623047;75.83465
2021-08-25 00:00:00-04:00;77.79000091552734;74.91497
2021-08-26 00:00:00-04:00;76.70999908447266;75.067764
2021-08-27 00:00:00-04:00;77.30999755859375;74.11995
2021-08-30 00:00:00-04:00;76.48999786376953;74.660545
2021-08-31 00:00:00-04:00;76.9000015258789;73.90135
2021-09-01 00:00:00-04:00;77.77999877929688;74.26605
2021-09-02 00:00:00-04:00;78.26000213623047;75.03987
2021-09-03 00:00:00-04:00;77.18000030517578;75.37857
2021-09-07 00:00:00-04:00;75.77999877929688;74.36729
2021-09-08 00:00:00-04:00;76.33999633789062;73.22598
2021-09-09 00:00:00-04:00;75.54000091552734;73.88903
2021-09-10 00:00:00-04:00;74.55000305175781;73.18666
2021-09-13 00:00:00-04:00;75.0999984741211;72.2872
2021-09-14 00:00:00-04:00;74.0;72.83264
2021-09-15 00:00:00-04:00;73.93000030517578;71.85192
2021-09-16 00:00:00-04:00;73.3499984741211;71.79581
2021-09-17 00:00:00-04:00;73.81999969482422;71.311035
2021-09-20 00:00:00-04:00;73.63999938964844;71.743355
2021-09-21 00:00:00-04:00;73.43000030517578;71.56198
2021-09-22 00:00:00-04:00;72.94999694824219;71.35294
2021-09-23 00:00:00-04:00;72.58999633789062;70.950836
2021-09-24 00:00:00-04:00;72.55000305175781;70.67264
2021-09-27 00:00:00-04:00;72.29000091552734;70.670944
2021-09-28 00:00:00-04:00;71.68000030517578;70.442375
2021-09-29 00:00:00-04:00;72.4000015258789;69.90107
2021-09-30 00:00:00-04:00;72.36000061035156;70.56411
2021-10-01 00:00:00-04:00;72.12000274658203;70.51
2021-10-04 00:00:00-04:00;73.97000122070312;70.259415
2021-10-05 00:00:00-04:00;72.7300033569336;71.91221
2021-10-06 00:00:00-04:00;74.18000030517578;70.74386
2021-10-07 00:00:00-04:00;68.19000244140625;72.028244
2021-10-08 00:00:00-04:00;66.58000183105469;66.782715
2021-10-11 00:00:00-04:00;67.51000213623047;65.51002
2021-10-12 00:00:00-04:00;66.76000213623047;66.571434
2021-10-13 00:00:00-04:00;66.48999786376953;65.84929
2021-10-14 00:00:00-04:00;67.52999877929688;65.44461
2021-10-15 00:00:00-04:00;68.0199966430664;66.32649
2021-10-18 00:00:00-04:00;67.01000213623047;66.75006
2021-10-19 00:00:00-04:00;67.2300033569336;65.81168
2021-10-20 00:00:00-04:00;68.36000061035156;66.03162
2021-10-21 00:00:00-04:00;67.33999633789062;67.10219
2021-10-22 00:00:00-04:00;67.0;66.17962
2021-10-25 00:00:00-04:00;67.06999969482422;65.861435
2021-10-26 00:00:00-04:00;67.62000274658203;65.9847
2021-10-27 00:00:00-04:00;67.29000091552734;66.49292
2021-10-28 00:00:00-04:00;66.37999725341797;66.16506
2021-10-29 00:00:00-04:00;64.48999786376953;65.33399
2021-11-01 00:00:00-04:00;65.0;63.700943
2021-11-02 00:00:00-04:00;64.79000091552734;64.20353
2021-11-03 00:00:00-04:00;65.0;64.04613
2021-11-04 00:00:00-04:00;63.599998474121094;64.16178
2021-11-05 00:00:00-04:00;64.55999755859375;62.886345
2021-11-08 00:00:00-05:00;63.63999938964844;63.728977
2021-11-09 00:00:00-05:00;63.36000061035156;62.953125
2021-11-10 00:00:00-05:00;64.52999877929688;62.667118
2021-11-11 00:00:00-05:00;65.26000213623047;63.71667
2021-11-12 00:00:00-05:00;66.0999984741211;64.35844
2021-11-15 00:00:00-05:00;65.91999816894531;65.04366
2021-11-16 00:00:00-05:00;66.12000274658203;64.85303
2021-11-17 00:00:00-05:00;66.2699966430664;65.04279
2021-11-18 00:00:00-05:00;65.86000061035156;65.21525
2021-11-19 00:00:00-05:00;66.95999908447266;64.86176
2021-11-22 00:00:00-05:00;67.88999938964844;65.83733
2021-11-23 00:00:00-05:00;67.11000061035156;66.64717
2021-11-24 00:00:00-05:00;66.7699966430664;65.88967
2021-11-26 00:00:00-05:00;65.26000213623047;65.57797
2021-11-29 00:00:00-05:00;66.29000091552734;64.30374
2021-11-30 00:00:00-05:00;65.05000305175781;65.254814
2021-12-01 00:00:00-05:00;64.05999755859375;64.16293
2021-12-02 00:00:00-05:00;65.55000305175781;63.227016
2021-12-03 00:00:00-05:00;66.16999816894531;64.56528
2021-12-06 00:00:00-05:00;66.43000030517578;65.11121
2021-12-07 00:00:00-05:00;66.55999755859375;65.251205
2021-12-08 00:00:00-05:00;66.66000366210938;65.33484
2021-12-09 00:00:00-05:00;66.72000122070312;65.45244
2021-12-10 00:00:00-05:00;66.27999877929688;65.53488
2021-12-13 00:00:00-05:00;66.98999786376953;65.15816
2021-12-14 00:00:00-05:00;67.2699966430664;65.801575
2021-12-15 00:00:00-05:00;67.5999984741211;66.05358
2021-12-16 00:00:00-05:00;68.30000305175781;66.31225
2021-12-17 00:00:00-05:00;67.80000305175781;66.917534
2021-12-20 00:00:00-05:00;67.69000244140625;66.462234
2021-12-21 00:00:00-05:00;67.68000030517578;66.371574
2021-12-22 00:00:00-05:00;68.55000305175781;66.4003
2021-12-23 00:00:00-05:00;68.91000366210938;67.18092
2021-12-27 00:00:00-05:00;68.88999938964844;67.46382
2021-12-28 00:00:00-05:00;69.72000122070312;67.3978
2021-12-29 00:00:00-05:00;69.87000274658203;68.134834
2021-12-30 00:00:00-05:00;70.5;68.26467
2021-12-31 00:00:00-05:00;70.58999633789062;68.80309
2022-01-03 00:00:00-05:00;69.79000091552734;68.869835
2022-01-04 00:00:00-05:00;69.6500015258789;68.158356
2022-01-05 00:00:00-05:00;69.8499984741211;68.07879
2022-01-06 00:00:00-05:00;70.12000274658203;68.29897
2022-01-07 00:00:00-05:00;70.80000305175781;68.52223
2022-01-10 00:00:00-05:00;70.6500015258789;69.08328
2022-01-11 00:00:00-05:00;70.29000091552734;68.907875
2022-01-12 00:00:00-05:00;70.1500015258789;68.58142
2022-01-13 00:00:00-05:00;71.45999908447266;68.49675
2022-01-14 00:00:00-05:00;72.2699966430664;69.68864
2022-01-18 00:00:00-05:00;69.81999969482422;70.35092
2022-01-19 00:00:00-05:00;70.95999908447266;68.101456
2022-01-20 00:00:00-05:00;70.98999786376953;69.197754
2022-01-21 00:00:00-05:00;70.69000244140625;69.306854
2022-01-24 00:00:00-05:00;70.6500015258789;68.98319
2022-01-25 00:00:00-05:00;70.98999786376953;68.93011
2022-01-26 00:00:00-05:00;69.79000091552734;69.251274
2022-01-27 00:00:00-05:00;69.91000366210938;68.18674
2022-01-28 00:00:00-05:00;70.83999633789062;68.3168
2022-01-31 00:00:00-05:00;69.61000061035156;69.18005
2022-02-01 00:00:00-05:00;69.23999786376953;68.042015
2022-02-02 00:00:00-05:00;70.47000122070312;67.707794
2022-02-03 00:00:00-05:00;70.62000274658203;68.86451
2022-02-04 00:00:00-05:00;70.33000183105469;68.96788
2022-02-07 00:00:00-05:00;70.66000366210938;68.64221
2022-02-08 00:00:00-05:00;70.55000305175781;68.95121
2022-02-09 00:00:00-05:00;70.91000366210938;68.88521
2022-02-10 00:00:00-05:00;68.69000244140625;69.208275
2022-02-11 00:00:00-05:00;68.94999694824219;67.24376
2022-02-14 00:00:00-05:00;68.4000015258789;67.535
2022-02-15 00:00:00-05:00;67.8499984741211;67.120224
2022-02-16 00:00:00-05:00;68.33999633789062;66.60717
2022-02-17 00:00:00-05:00;68.76000213623047;67.02902
2022-02-18 00:00:00-05:00;68.91999816894531;67.38421
2022-02-22 00:00:00-05:00;68.9000015258789;67.48212
2022-02-23 00:00:00-05:00;67.95999908447266;67.442795
2022-02-24 00:00:00-05:00;67.37999725341797;66.62879
2022-02-25 00:00:00-05:00;71.98999786376953;66.164185
2022-02-28 00:00:00-05:00;70.83000183105469;70.31991
2022-03-01 00:00:00-05:00;69.81999969482422;69.11325
2022-03-02 00:00:00-05:00;70.62000274658203;68.089615
2022-03-03 00:00:00-05:00;73.19999694824219;68.94894
2022-03-04 00:00:00-05:00;74.44999694824219;71.319786
2022-03-07 00:00:00-05:00;75.37000274658203;72.25857
2022-03-08 00:00:00-05:00;73.62000274658203;72.895706
2022-03-09 00:00:00-05:00;73.25;71.32366
2022-03-10 00:00:00-05:00;74.2300033569336;71.14916
2022-03-11 00:00:00-05:00;73.76000213623047;72.150986
2022-03-14 00:00:00-04:00;73.2699966430664;71.667114
2022-03-15 00:00:00-04:00;73.7699966430664;71.1681
2022-03-16 00:00:00-04:00;74.05999755859375;71.638954
2022-03-17 00:00:00-04:00;74.31999969482422;71.88444
2022-03-18 00:00:00-04:00;72.97000122070312;72.05563
2022-03-21 00:00:00-04:00;74.0999984741211;70.82816
2022-03-22 00:00:00-04:00;73.41999816894531;71.89845
2022-03-23 00:00:00-04:00;73.69999694824219;71.297165
2022-03-24 00:00:00-04:00;73.94000244140625;71.51752
2022-03-25 00:00:00-04:00;75.9800033569336;71.73472
2022-03-28 00:00:00-04:00;76.72000122070312;73.5228
2022-03-29 00:00:00-04:00;77.55999755859375;74.047485
2022-03-30 00:00:00-04:00;77.69000244140625;74.6845
2022-03-31 00:00:00-04:00;78.0999984741211;74.78202
2022-04-01 00:00:00-04:00;79.31999969482422;75.178795
2022-04-04 00:00:00-04:00;78.83000183105469;76.27651
2022-04-05 00:00:00-04:00;78.5;75.75992
2022-04-06 00:00:00-04:00;80.48999786376953;75.48022
2022-04-07 00:00:00-04:00;78.87999725341797;77.318504
2022-04-08 00:00:00-04:00;78.83999633789062;75.76032
2022-04-11 00:00:00-04:00;78.20999908447266;75.75737
2022-04-12 00:00:00-04:00;78.2300033569336;75.29536
2022-04-13 00:00:00-04:00;77.33999633789062;75.35041
2022-04-14 00:00:00-04:00;77.54000091552734;74.55014
2022-04-18 00:00:00-04:00;77.13999938964844;74.748474
2022-04-19 00:00:00-04:00;77.81999969482422;74.39628
2022-04-20 00:00:00-04:00;77.95999908447266;74.98707
2022-04-21 00:00:00-04:00;77.9000015258789;75.062874
2022-04-22 00:00:00-04:00;77.31999969482422;74.96874
2022-04-25 00:00:00-04:00;76.77999877929688;74.474884
2022-04-26 00:00:00-04:00;75.41000366210938;74.0638
2022-04-27 00:00:00-04:00;74.41000366210938;72.92513
2022-04-28 00:00:00-04:00;74.51000213623047;72.13362
2022-04-29 00:00:00-04:00;71.19999694824219;72.30221
2022-05-02 00:00:00-04:00;71.23999786376953;69.3772
2022-05-03 00:00:00-04:00;72.22000122070312;69.49874
2022-05-04 00:00:00-04:00;74.22000122070312;70.451385
2022-05-05 00:00:00-04:00;72.80000305175781;72.11253
2022-05-06 00:00:00-04:00;74.12000274658203;70.66441
2022-05-09 00:00:00-04:00;74.25;71.85325
2022-05-10 00:00:00-04:00;72.62000274658203;72.03709
2022-05-11 00:00:00-04:00;73.69000244140625;70.586754
2022-05-12 00:00:00-04:00;73.37999725341797;71.63321
2022-05-13 00:00:00-04:00;73.23999786376953;71.39042
2022-05-16 00:00:00-04:00;73.7300033569336;71.23154
2022-05-17 00:00:00-04:00;74.52999877929688;71.671104
2022-05-18 00:00:00-04:00;74.54000091552734;72.364334
2022-05-19 00:00:00-04:00;75.52999877929688;72.3098
2022-05-20 00:00:00-04:00;75.30999755859375;73.1603
2022-05-23 00:00:00-04:00;75.19000244140625;72.93321
2022-05-24 00:00:00-04:00;77.58000183105469;72.82561
2022-05-25 00:00:00-04:00;77.77999877929688;74.98067
2022-05-26 00:00:00-04:00;78.31999969482422;75.007545
2022-05-27 00:00:00-04:00;78.72000122070312;75.38168
2022-05-31 00:00:00-04:00;77.6500015258789;75.73969
2022-06-01 00:00:00-04:00;77.43000030517578;74.80068
2022-06-02 00:00:00-04:00;77.58000183105469;74.692085
2022-06-03 00:00:00-04:00;77.48999786376953;74.88389
2022-06-06 00:00:00-04:00;78.0999984741211;74.77189
2022-06-07 00:00:00-04:00;77.22000122070312;75.269394
2022-06-08 00:00:00-04:00;74.56999969482422;74.433395
2022-06-09 00:00:00-04:00;73.41000366210938;72.131645
2022-06-10 00:00:00-04:00;73.7300033569336;71.297424
2022-06-13 00:00:00-04:00;71.27999877929688;71.71298
2022-06-14 00:00:00-04:00;68.19000244140625;69.495514
2022-06-15 00:00:00-04:00;68.36000061035156;66.77555
2022-06-16 00:00:00-04:00;67.4800033569336;67.06152
2022-06-17 00:00:00-04:00;65.91999816894531;66.34151
2022-06-21 00:00:00-04:00;67.29000091552734;64.889206
2022-06-22 00:00:00-04:00;68.30999755859375;66.09034
2022-06-23 00:00:00-04:00;69.95999908447266;67.00427
2022-06-24 00:00:00-04:00;71.75;68.38307
2022-06-27 00:00:00-04:00;72.79000091552734;69.893005
2022-06-28 00:00:00-04:00;73.16000366210938;70.75342
2022-06-29 00:00:00-04:00;72.30000305175781;71.06666
2022-06-30 00:00:00-04:00;73.12000274658203;70.3565
2022-07-01 00:00:00-04:00;74.68000030517578;71.19755
2022-07-05 00:00:00-04:00;71.66000366210938;72.61158
2022-07-06 00:00:00-04:00;71.9000015258789;69.8299
2022-07-07 00:00:00-04:00;71.31999969482422;70.11678
2022-07-08 00:00:00-04:00;70.87000274658203;69.725876
2022-07-11 00:00:00-04:00;71.47000122070312;69.30399
2022-07-12 00:00:00-04:00;71.0;69.79771
2022-07-13 00:00:00-04:00;69.94999694824219;69.32553
2022-07-14 00:00:00-04:00;70.41999816894531;68.36703
2022-07-15 00:00:00-04:00;70.73999786376953;68.82358
2022-07-18 00:00:00-04:00;69.93000030517578;69.11811
2022-07-19 00:00:00-04:00;70.20999908447266;68.34551
2022-07-20 00:00:00-04:00;69.66000366210938;68.59273
2022-07-21 00:00:00-04:00;69.38999938964844;68.134575
2022-07-22 00:00:00-04:00;70.23999786376953;67.90428
2022-07-25 00:00:00-04:00;71.43000030517578;68.67501
2022-07-26 00:00:00-04:00;72.2699966430664;69.69942
