Date;DOV;close_predicted
2022-02-09 00:00:00-05:00;167.58999633789062;153.72812
2022-02-10 00:00:00-05:00;163.94000244140625;155.23335
2022-02-11 00:00:00-05:00;160.2100067138672;153.3959
2022-02-14 00:00:00-05:00;161.16000366210938;150.52814
2022-02-15 00:00:00-05:00;161.6199951171875;150.47374
2022-02-16 00:00:00-05:00;162.9499969482422;151.43597
2022-02-17 00:00:00-05:00;159.38999938964844;152.24977
2022-02-18 00:00:00-05:00;159.02999877929688;150.35037
2022-02-22 00:00:00-05:00;158.16000366210938;149.16878
2022-02-23 00:00:00-05:00;154.91000366210938;148.7956
2022-02-24 00:00:00-05:00;155.36000061035156;147.38628
2022-02-25 00:00:00-05:00;159.02000427246094;147.01064
2022-02-28 00:00:00-05:00;156.86000061035156;148.78001
2022-03-01 00:00:00-05:00;151.6699981689453;148.3047
2022-03-02 00:00:00-05:00;157.14999389648438;145.0318
2022-03-03 00:00:00-05:00;157.07000732421875;146.44862
2022-03-04 00:00:00-05:00;150.94000244140625;147.78691
2022-03-07 00:00:00-05:00;146.86000061035156;144.88869
2022-03-08 00:00:00-05:00;146.19000244140625;141.3244
2022-03-09 00:00:00-05:00;151.1999969482422;140.30376
2022-03-10 00:00:00-05:00;151.97999572753906;143.15097
2022-03-11 00:00:00-05:00;150.6300048828125;144.5897
2022-03-14 00:00:00-04:00;151.4199981689453;143.3642
2022-03-15 00:00:00-04:00;152.19000244140625;142.71533
2022-03-16 00:00:00-04:00;155.8000030517578;143.22008
2022-03-17 00:00:00-04:00;157.3300018310547;145.39594
2022-03-18 00:00:00-04:00;159.27000427246094;146.79535
2022-03-21 00:00:00-04:00;158.16000366210938;147.66992
2022-03-22 00:00:00-04:00;159.38999938964844;147.20961
2022-03-23 00:00:00-04:00;157.8300018310547;147.6433
2022-03-24 00:00:00-04:00;157.22999572753906;147.42389
2022-03-25 00:00:00-04:00;158.27999877929688;147.13313
2022-03-28 00:00:00-04:00;158.64999389648438;147.68343
2022-03-29 00:00:00-04:00;162.74000549316406;148.2031
2022-03-30 00:00:00-04:00;160.5800018310547;150.2244
2022-03-31 00:00:00-04:00;156.89999389648438;149.80556
2022-04-01 00:00:00-04:00;158.5500030517578;147.47775
2022-04-04 00:00:00-04:00;157.92999267578125;147.66078
2022-04-05 00:00:00-04:00;153.9199981689453;148.18594
2022-04-06 00:00:00-04:00;154.75;146.42815
2022-04-07 00:00:00-04:00;154.42999267578125;145.91754
2022-04-08 00:00:00-04:00;150.8800048828125;145.95433
2022-04-11 00:00:00-04:00;149.22999572753906;144.33052
2022-04-12 00:00:00-04:00;147.8699951171875;142.75688
2022-04-13 00:00:00-04:00;149.41000366210938;141.7712
2022-04-14 00:00:00-04:00;146.38999938964844;142.37114
2022-04-18 00:00:00-04:00;146.6199951171875;141.18356
2022-04-19 00:00:00-04:00;151.67999267578125;140.40489
2022-04-20 00:00:00-04:00;155.52000427246094;142.632
2022-04-21 00:00:00-04:00;144.16000366210938;145.40875
2022-04-22 00:00:00-04:00;143.0;140.3225
2022-04-25 00:00:00-04:00;142.24000549316406;137.01376
2022-04-26 00:00:00-04:00;139.0500030517578;136.7464
2022-04-27 00:00:00-04:00;137.99000549316406;136.00636
2022-04-28 00:00:00-04:00;139.49000549316406;134.90433
2022-04-29 00:00:00-04:00;133.3000030517578;134.94043
2022-05-02 00:00:00-04:00;134.3699951171875;131.96346
2022-05-03 00:00:00-04:00;136.0399932861328;130.89725
2022-05-04 00:00:00-04:00;138.24000549316406;131.7942
2022-05-05 00:00:00-04:00;135.22999572753906;133.27634
2022-05-06 00:00:00-04:00;133.00999450683594;131.89374
2022-05-09 00:00:00-04:00;132.10000610351562;129.61684
2022-05-10 00:00:00-04:00;129.9499969482422;128.48752
2022-05-11 00:00:00-04:00;130.0800018310547;127.52527
2022-05-12 00:00:00-04:00;131.35000610351562;127.283485
2022-05-13 00:00:00-04:00;132.8300018310547;127.786766
2022-05-16 00:00:00-04:00;133.3699951171875;128.54213
2022-05-17 00:00:00-04:00;135.89999389648438;128.80191
2022-05-18 00:00:00-04:00;129.38999938964844;129.83687
2022-05-19 00:00:00-04:00;129.5399932861328;127.06511
2022-05-20 00:00:00-04:00;130.77999877929688;125.65433
2022-05-23 00:00:00-04:00;130.8000030517578;126.42092
2022-05-24 00:00:00-04:00;130.85000610351562;127.13392
2022-05-25 00:00:00-04:00;129.75999450683594;127.08435
2022-05-26 00:00:00-04:00;133.05999755859375;126.19021
2022-05-27 00:00:00-04:00;134.5500030517578;127.36838
2022-05-31 00:00:00-04:00;133.91000366210938;128.87984
2022-06-01 00:00:00-04:00;132.77999877929688;128.9081
2022-06-02 00:00:00-04:00;135.52999877929688;127.97987
2022-06-03 00:00:00-04:00;133.42999267578125;129.01315
2022-06-06 00:00:00-04:00;133.19000244140625;128.84192
2022-06-07 00:00:00-04:00;136.1199951171875;128.43329
2022-06-08 00:00:00-04:00;134.6199951171875;129.75645
2022-06-09 00:00:00-04:00;132.7100067138672;129.77852
2022-06-10 00:00:00-04:00;128.41000366210938;128.53108
2022-06-13 00:00:00-04:00;123.95999908447266;125.93093
2022-06-14 00:00:00-04:00;123.0;122.98982
2022-06-15 00:00:00-04:00;124.05999755859376;121.80956
2022-06-16 00:00:00-04:00;119.81999969482422;122.36816
2022-06-17 00:00:00-04:00;117.29000091552734;120.53728
2022-06-21 00:00:00-04:00;119.22000122070312;117.8624
2022-06-22 00:00:00-04:00;119.41999816894533;117.679634
2022-06-23 00:00:00-04:00;118.58000183105467;118.17845
2022-06-24 00:00:00-04:00;123.22000122070312;117.72208
2022-06-27 00:00:00-04:00;123.06999969482422;119.29893
2022-06-28 00:00:00-04:00;121.77999877929688;119.92692
2022-06-29 00:00:00-04:00;121.26000213623048;119.06482
2022-06-30 00:00:00-04:00;121.31999969482422;118.21949
2022-07-01 00:00:00-04:00;122.41000366210938;118.16123
2022-07-05 00:00:00-04:00;121.7699966430664;118.944984
2022-07-06 00:00:00-04:00;122.08000183105467;118.98991
2022-07-07 00:00:00-04:00;123.61000061035156;118.89022
2022-07-08 00:00:00-04:00;121.77999877929688;119.57452
2022-07-11 00:00:00-04:00;121.33000183105467;119.07338
2022-07-12 00:00:00-04:00;120.7699966430664;118.44951
2022-07-13 00:00:00-04:00;119.72000122070312;118.04916
2022-07-14 00:00:00-04:00;117.93000030517578;117.53953
2022-07-15 00:00:00-04:00;120.52999877929688;116.49398
2022-07-18 00:00:00-04:00;119.9800033569336;117.31698
2022-07-19 00:00:00-04:00;124.91000366210938;117.65826
2022-07-20 00:00:00-04:00;125.6999969482422;119.898384
2022-07-21 00:00:00-04:00;127.44000244140624;121.19737
2022-07-22 00:00:00-04:00;128.63999938964844;122.073006
2022-07-25 00:00:00-04:00;126.66999816894533;122.85824
2022-07-26 00:00:00-04:00;127.2300033569336;122.26961
2022-07-27 00:00:00-04:00;130.10000610351562;122.30651
2022-07-28 00:00:00-04:00;131.8000030517578;124.111824
2022-07-29 00:00:00-04:00;133.67999267578125;125.91828
2022-08-01 00:00:00-04:00;132.27999877929688;127.25241
2022-08-02 00:00:00-04:00;131.1300048828125;126.82266
2022-08-03 00:00:00-04:00;133.1699981689453;125.957634
2022-08-04 00:00:00-04:00;132.4600067138672;126.95517
2022-08-05 00:00:00-04:00;134.02999877929688;127.505066
2022-08-08 00:00:00-04:00;134.5;128.32994
2022-08-09 00:00:00-04:00;131.85000610351562;128.83162
2022-08-10 00:00:00-04:00;135.8300018310547;127.64576
2022-08-11 00:00:00-04:00;136.47999572753906;129.03566
2022-08-12 00:00:00-04:00;139.47999572753906;130.41267
2022-08-15 00:00:00-04:00;140.27999877929688;132.16617
2022-08-16 00:00:00-04:00;141.3300018310547;132.99677
2022-08-17 00:00:00-04:00;139.08999633789062;133.5576
2022-08-18 00:00:00-04:00;140.4499969482422;132.73122
2022-08-19 00:00:00-04:00;137.8699951171875;133.15454
2022-08-22 00:00:00-04:00;133.83999633789062;132.52254
2022-08-23 00:00:00-04:00;133.13999938964844;130.31743
2022-08-24 00:00:00-04:00;132.97999572753906;129.21558
2022-08-25 00:00:00-04:00;134.97000122070312;129.23141
2022-08-26 00:00:00-04:00;127.98999786376952;130.37221
2022-08-29 00:00:00-04:00;127.43000030517578;127.278824
2022-08-30 00:00:00-04:00;126.02999877929688;125.10469
2022-08-31 00:00:00-04:00;124.95999908447266;124.15136
2022-09-01 00:00:00-04:00;129.05999755859375;123.6294
2022-09-02 00:00:00-04:00;127.97000122070312;125.31949
2022-09-06 00:00:00-04:00;128.30999755859375;125.37706
2022-09-07 00:00:00-04:00;129.5;124.845894
2022-09-08 00:00:00-04:00;127.8499984741211;125.0497
2022-09-09 00:00:00-04:00;129.47000122070312;124.490326
2022-09-12 00:00:00-04:00;130.47999572753906;124.9574
2022-09-13 00:00:00-04:00;126.83000183105467;125.79855
2022-09-14 00:00:00-04:00;127.05999755859376;124.26178
2022-09-15 00:00:00-04:00;122.5;123.41939
2022-09-16 00:00:00-04:00;120.91000366210938;121.2619
2022-09-19 00:00:00-04:00;125.0199966430664;119.67179
2022-09-20 00:00:00-04:00;122.69000244140624;121.37373
2022-09-21 00:00:00-04:00;122.11000061035156;121.28324
2022-09-22 00:00:00-04:00;120.1500015258789;120.20956
2022-09-23 00:00:00-04:00;119.75;118.59036
2022-09-26 00:00:00-04:00;117.9499969482422;117.849525
2022-09-27 00:00:00-04:00;116.66999816894533;116.9734
2022-09-28 00:00:00-04:00;119.81999969482422;115.95168
2022-09-29 00:00:00-04:00;117.9000015258789;117.01265
2022-09-30 00:00:00-04:00;116.58000183105467;116.68247
2022-10-03 00:00:00-04:00;120.08999633789062;115.38096
2022-10-04 00:00:00-04:00;124.41999816894533;116.418236
2022-10-05 00:00:00-04:00;124.08000183105467;119.37501
2022-10-06 00:00:00-04:00;123.5;120.264885
2022-10-07 00:00:00-04:00;120.72000122070312;119.56331
2022-10-10 00:00:00-04:00;120.62000274658205;117.78375
2022-10-11 00:00:00-04:00;119.56999969482422;117.31093
2022-10-12 00:00:00-04:00;117.37000274658205;117.21699
2022-10-13 00:00:00-04:00;121.68000030517578;116.218666
2022-10-14 00:00:00-04:00;119.58000183105467;117.75034
2022-10-17 00:00:00-04:00;121.5500030517578;117.65756
2022-10-18 00:00:00-04:00;123.41000366210938;118.05149
2022-10-19 00:00:00-04:00;121.36000061035156;119.14748
2022-10-20 00:00:00-04:00;119.0999984741211;118.608505
2022-10-21 00:00:00-04:00;124.8499984741211;116.99417
2022-10-24 00:00:00-04:00;126.1500015258789;119.25365
2022-10-25 00:00:00-04:00;127.29000091552734;121.50692
2022-10-26 00:00:00-04:00;127.55999755859376;122.48239
2022-10-27 00:00:00-04:00;128.02999877929688;122.48876
2022-10-28 00:00:00-04:00;131.88999938964844;122.669334
2022-10-31 00:00:00-04:00;130.69000244140625;124.91618
2022-11-01 00:00:00-04:00;132.6999969482422;125.53197
2022-11-02 00:00:00-04:00;130.77999877929688;126.34791
2022-11-03 00:00:00-04:00;130.3000030517578;125.81793
2022-11-04 00:00:00-04:00;133.05999755859375;125.3714
2022-11-07 00:00:00-05:00;134.41000366210938;126.86611
2022-11-08 00:00:00-05:00;131.86000061035156;128.46234
2022-11-09 00:00:00-05:00;130.2100067138672;127.58778
2022-11-10 00:00:00-05:00;137.35000610351562;126.04769
2022-11-11 00:00:00-05:00;140.94000244140625;129.23093
2022-11-14 00:00:00-05:00;141.25999450683594;132.9477
2022-11-15 00:00:00-05:00;142.16000366210938;133.85129
2022-11-16 00:00:00-05:00;141.3300018310547;133.7881
2022-11-17 00:00:00-05:00;138.97999572753906;133.47401
2022-11-18 00:00:00-05:00;139.47000122070312;132.64644
2022-11-21 00:00:00-05:00;140.30999755859375;132.91423
2022-11-22 00:00:00-05:00;142.14999389648438;133.81427
2022-11-23 00:00:00-05:00;142.75999450683594;135.06319
2022-11-25 00:00:00-05:00;142.99000549316406;135.64728
2022-11-28 00:00:00-05:00;139.3300018310547;135.72769
2022-11-29 00:00:00-05:00;139.3699951171875;133.96935
2022-11-30 00:00:00-05:00;141.9499969482422;133.37979
2022-12-01 00:00:00-05:00;142.49000549316406;134.95583
2022-12-02 00:00:00-05:00;143.49000549316406;136.04169
2022-12-05 00:00:00-05:00;141.00999450683594;136.46892
2022-12-06 00:00:00-05:00;139.77000427246094;135.14307
2022-12-07 00:00:00-05:00;138.35000610351562;133.97897
2022-12-08 00:00:00-05:00;137.25999450683594;133.26965
2022-12-09 00:00:00-05:00;137.2899932861328;132.7831
2022-12-12 00:00:00-05:00;140.3000030517578;132.6832
2022-12-13 00:00:00-05:00;142.58999633789062;134.07771
2022-12-14 00:00:00-05:00;140.6999969482422;135.66151
2022-12-15 00:00:00-05:00;134.67999267578125;134.93864
2022-12-16 00:00:00-05:00;133.47999572753906;131.31882
2022-12-19 00:00:00-05:00;132.3800048828125;129.46494
2022-12-20 00:00:00-05:00;133.25;129.16383
2022-12-21 00:00:00-05:00;134.85000610351562;129.822
2022-12-22 00:00:00-05:00;133.72999572753906;130.6492
2022-12-23 00:00:00-05:00;134.72000122070312;129.99484
2022-12-27 00:00:00-05:00;135.8800048828125;129.79424
2022-12-28 00:00:00-05:00;133.27999877929688;130.40015
2022-12-29 00:00:00-05:00;136.33999633789062;129.45119
2022-12-30 00:00:00-05:00;135.41000366210938;130.31824
2023-01-03 00:00:00-05:00;135.07000732421875;130.49054
2023-01-04 00:00:00-05:00;136.1699981689453;130.15825
2023-01-05 00:00:00-05:00;134.4199981689453;130.48796
2023-01-06 00:00:00-05:00;139.4199981689453;129.90782
2023-01-09 00:00:00-05:00;138.91000366210938;132.01523
2023-01-10 00:00:00-05:00;139.3000030517578;132.8467
2023-01-11 00:00:00-05:00;141.92999267578125;132.84892
2023-01-12 00:00:00-05:00;142.89999389648438;133.98251
2023-01-13 00:00:00-05:00;144.38999938964844;135.10838
2023-01-17 00:00:00-05:00;144.30999755859375;136.1664
2023-01-18 00:00:00-05:00;140.52000427246094;136.42665
2023-01-19 00:00:00-05:00;135.8800048828125;134.62761
2023-01-20 00:00:00-05:00;139.33999633789062;131.78152
2023-01-23 00:00:00-05:00;141.72000122070312;132.86423
2023-01-24 00:00:00-05:00;143.5399932861328;135.27623
