Date;RTX;close_predicted
2018-07-03 00:00:00-04:00;78.615478515625;68.64063
2018-07-05 00:00:00-04:00;78.63436126708984;68.635445
2018-07-06 00:00:00-04:00;78.91755676269531;68.62237
2018-07-09 00:00:00-04:00;79.72309875488281;68.67328
2018-07-10 00:00:00-04:00;79.96224212646484;68.86975
2018-07-11 00:00:00-04:00;78.5903091430664;69.034225
2018-07-12 00:00:00-04:00;80.14474487304688;68.83368
2018-07-13 00:00:00-04:00;81.50408935546875;68.977684
2018-07-16 00:00:00-04:00;81.17054748535156;69.39779
2018-07-17 00:00:00-04:00;82.25928497314453;69.58647
2018-07-18 00:00:00-04:00;82.87602233886719;69.8186
2018-07-19 00:00:00-04:00;82.03901672363281;70.07519
2018-07-20 00:00:00-04:00;81.97608947753906;70.07951
2018-07-23 00:00:00-04:00;81.41598510742188;70.03585
2018-07-24 00:00:00-04:00;84.48080444335938;69.93377
2018-07-25 00:00:00-04:00;84.80176544189453;70.44784
2018-07-26 00:00:00-04:00;85.48772430419922;70.876816
2018-07-27 00:00:00-04:00;84.6633071899414;71.16845
2018-07-30 00:00:00-04:00;83.76337432861328;71.15145
2018-07-31 00:00:00-04:00;85.42479705810547;70.96908
2018-08-01 00:00:00-04:00;84.89616394042969;71.17818
2018-08-02 00:00:00-04:00;84.40528869628906;71.30158
2018-08-03 00:00:00-04:00;84.26054382324219;71.240005
2018-08-06 00:00:00-04:00;84.29200744628906;71.145195
2018-08-07 00:00:00-04:00;84.63813781738281;71.12316
2018-08-08 00:00:00-04:00;84.7765884399414;71.19535
2018-08-09 00:00:00-04:00;84.48080444335938;71.268745
2018-08-10 00:00:00-04:00;83.76337432861328;71.24695
2018-08-13 00:00:00-04:00;83.18439483642578;71.09404
2018-08-14 00:00:00-04:00;83.33543395996094;70.900345
2018-08-15 00:00:00-04:00;82.91378021240234;70.832855
2018-08-16 00:00:00-04:00;83.8955307006836;70.75052
2018-08-17 00:00:00-04:00;84.60667419433594;70.858376
2018-08-20 00:00:00-04:00;85.04719543457031;71.06247
2018-08-21 00:00:00-04:00;85.57583618164062;71.2448
2018-08-22 00:00:00-04:00;83.85147857666016;71.41338
2018-08-23 00:00:00-04:00;83.46129608154297;71.21559
2018-08-24 00:00:00-04:00;83.92699432373047;70.982285
2018-08-27 00:00:00-04:00;85.18565368652344;70.97506
2018-08-28 00:00:00-04:00;84.6444320678711;71.23871
2018-08-29 00:00:00-04:00;84.09062194824219;71.3105
2018-08-30 00:00:00-04:00;83.44241333007812;71.1839
2018-08-31 00:00:00-04:00;82.88231658935547;70.981094
2018-09-04 00:00:00-04:00;83.0081787109375;70.79319
2018-09-05 00:00:00-04:00;83.5619888305664;70.72989
2018-09-06 00:00:00-04:00;84.0276870727539;70.80937
2018-09-07 00:00:00-04:00;83.07740783691406;70.93741
2018-09-10 00:00:00-04:00;84.10950469970703;70.827324
2018-09-11 00:00:00-04:00;84.0843276977539;70.89576
2018-09-12 00:00:00-04:00;84.26054382324219;70.98233
2018-09-13 00:00:00-04:00;85.28634643554688;71.054985
2018-09-14 00:00:00-04:00;86.72120666503906;71.25708
2018-09-17 00:00:00-04:00;86.69603729248047;71.6301
2018-09-18 00:00:00-04:00;87.8414077758789;71.85067
2018-09-19 00:00:00-04:00;88.4203872680664;72.11359
2018-09-20 00:00:00-04:00;89.26998138427734;72.37825
2018-09-21 00:00:00-04:00;89.41472625732422;72.66832
2018-09-24 00:00:00-04:00;88.31969451904297;72.86644
2018-09-25 00:00:00-04:00;87.92322540283203;72.801704
2018-09-26 00:00:00-04:00;87.82881927490234;72.67054
2018-09-27 00:00:00-04:00;87.90434265136719;72.61405
2018-09-28 00:00:00-04:00;87.98615264892578;72.624985
2018-10-01 00:00:00-04:00;88.68470764160156;72.64847
2018-10-02 00:00:00-04:00;89.01824951171875;72.759544
2018-10-03 00:00:00-04:00;88.74764251708984;72.888664
2018-10-04 00:00:00-04:00;88.35116577148438;72.916954
2018-10-05 00:00:00-04:00;87.51416015625;72.85224
2018-10-08 00:00:00-04:00;87.84770202636719;72.68589
2018-10-09 00:00:00-04:00;85.51290130615234;72.638565
2018-10-10 00:00:00-04:00;82.51730346679688;72.28576
2018-10-11 00:00:00-04:00;81.41598510742188;71.50951
2018-10-12 00:00:00-04:00;81.5796127319336;70.835045
2018-10-15 00:00:00-04:00;82.0201416015625;70.56298
2018-10-16 00:00:00-04:00;83.3920669555664;70.542305
2018-10-17 00:00:00-04:00;81.85651397705078;70.74421
2018-10-18 00:00:00-04:00;81.14537048339844;70.56346
2018-10-19 00:00:00-04:00;80.98175048828125;70.22905
2018-10-22 00:00:00-04:00;79.54688262939453;70.02034
2018-10-23 00:00:00-04:00;81.8250503540039;69.6909
2018-10-24 00:00:00-04:00;76.8218994140625;69.89819
2018-10-25 00:00:00-04:00;78.2882308959961;69.147194
2018-10-26 00:00:00-04:00;77.55191802978516;68.81284
2018-10-29 00:00:00-04:00;76.20516204833984;68.61414
2018-10-30 00:00:00-04:00;77.16802978515625;68.25729
2018-10-31 00:00:00-04:00;78.16866302490234;68.186035
2018-11-01 00:00:00-04:00;80.28948974609375;68.38104
2018-11-02 00:00:00-04:00;80.1950912475586;68.90364
2018-11-05 00:00:00-05:00;80.0818099975586;69.15538
2018-11-06 00:00:00-05:00;80.51604461669922;69.18286
2018-11-07 00:00:00-05:00;82.1585922241211;69.25537
2018-11-08 00:00:00-05:00;82.65576171875;69.649086
2018-11-09 00:00:00-05:00;82.25928497314453;70.00305
2018-11-12 00:00:00-05:00;80.74260711669922;70.087585
2018-11-13 00:00:00-05:00;81.25865173339844;69.80402
2018-11-14 00:00:00-05:00;81.11390686035156;69.72982
2018-11-15 00:00:00-05:00;81.64253997802734;69.7493
2018-11-16 00:00:00-05:00;81.89427185058594;69.87035
2018-11-19 00:00:00-05:00;80.45941162109375;69.97578
2018-11-20 00:00:00-05:00;79.29515075683594;69.751045
2018-11-21 00:00:00-05:00;79.1126480102539;69.35681
2018-11-23 00:00:00-05:00;81.20830535888672;69.12169
2018-11-26 00:00:00-05:00;80.54122161865234;69.45036
2018-11-27 00:00:00-05:00;77.2057876586914;69.566666
2018-11-28 00:00:00-05:00;77.23725891113281;68.890915
2018-11-29 00:00:00-05:00;76.27438354492188;68.39962
2018-11-30 00:00:00-05:00;76.67715454101562;68.064224
2018-12-03 00:00:00-05:00;77.7847671508789;68.007416
2018-12-04 00:00:00-05:00;76.06671142578125;68.20298
2018-12-06 00:00:00-05:00;76.43171691894531;67.94507
2018-12-07 00:00:00-05:00;75.17306518554688;67.771355
2018-12-10 00:00:00-05:00;75.14789581298828;67.44838
2018-12-11 00:00:00-05:00;74.84581756591797;67.26554
2018-12-12 00:00:00-05:00;75.30522155761719;67.12453
2018-12-13 00:00:00-05:00;75.04719543457031;67.14138
2018-12-14 00:00:00-05:00;74.76399993896484;67.092705
2018-12-17 00:00:00-05:00;72.5676498413086;66.972565
2018-12-18 00:00:00-05:00;72.86343383789062;66.40962
2018-12-19 00:00:00-05:00;71.61737060546875;66.12448
2018-12-20 00:00:00-05:00;68.98678588867188;65.76953
2018-12-21 00:00:00-05:00;66.8218994140625;64.96618
2018-12-24 00:00:00-05:00;64.22907257080078;63.946316
2018-12-26 00:00:00-05:00;66.71491241455078;62.774097
2018-12-27 00:00:00-05:00;66.55758666992188;62.79575
2018-12-28 00:00:00-05:00;66.29326629638672;62.930813
2018-12-31 00:00:00-05:00;67.01069641113281;62.832943
2019-01-02 00:00:00-05:00;68.15607452392578;62.805107
2019-01-03 00:00:00-05:00;65.12271881103516;63.05321
2019-01-04 00:00:00-05:00;67.35053253173828;62.420933
2019-01-07 00:00:00-05:00;67.3190689086914;62.51036
2019-01-08 00:00:00-05:00;68.5336685180664;62.667713
2019-01-09 00:00:00-05:00;68.79798889160156;63.05093
2019-01-10 00:00:00-05:00;69.48395538330078;63.27348
2019-01-11 00:00:00-05:00;69.19446563720703;63.500465
2019-01-14 00:00:00-05:00;69.76085662841797;63.529743
2019-01-15 00:00:00-05:00;69.89301300048828;63.66884
2019-01-16 00:00:00-05:00;69.77344512939453;63.80154
2019-01-17 00:00:00-05:00;70.96916198730469;63.84735
2019-01-18 00:00:00-05:00;71.68030548095703;64.15237
2019-01-22 00:00:00-05:00;69.89301300048828;64.51955
2019-01-23 00:00:00-05:00;73.65638732910156;64.27263
2019-01-24 00:00:00-05:00;72.72498321533203;64.964714
2019-01-25 00:00:00-05:00;72.88231658935547;65.247826
2019-01-28 00:00:00-05:00;72.42290496826172;65.36245
2019-01-29 00:00:00-05:00;74.15985107421875;65.275116
2019-01-30 00:00:00-05:00;74.96538543701172;65.65807
2019-01-31 00:00:00-05:00;74.30459594726562;66.12697
2019-02-01 00:00:00-05:00;74.87728118896484;66.21755
2019-02-04 00:00:00-05:00;74.97797393798828;66.32278
2019-02-05 00:00:00-05:00;76.00377655029297;66.43569
2019-02-06 00:00:00-05:00;76.37507629394531;66.75514
2019-02-07 00:00:00-05:00;75.9723129272461;67.0348
2019-02-08 00:00:00-05:00;77.08621978759766;67.08198
2019-02-11 00:00:00-05:00;77.23096466064453;67.31806
2019-02-12 00:00:00-05:00;78.02391052246094;67.525475
2019-02-13 00:00:00-05:00;78.30081939697266;67.80549
2019-02-14 00:00:00-05:00;78.11831665039062;68.01864
2019-02-15 00:00:00-05:00;80.40277099609375;68.09075
2019-02-19 00:00:00-05:00;80.95657348632812;68.584785
2019-02-20 00:00:00-05:00;80.82441711425781;69.02884
2019-02-21 00:00:00-05:00;79.49653625488281;69.21638
2019-02-22 00:00:00-05:00;80.40906524658203;69.014946
2019-02-25 00:00:00-05:00;80.72372436523438;69.07428
2019-02-26 00:00:00-05:00;80.04405212402344;69.26246
2019-02-27 00:00:00-05:00;79.8615493774414;69.254974
2019-02-28 00:00:00-05:00;79.08747863769531;69.1678
2019-03-01 00:00:00-05:00;79.15040588378906;68.97721
2019-03-04 00:00:00-05:00;79.13153076171875;68.89674
2019-03-05 00:00:00-05:00;79.25739288330078;68.88249
2019-03-06 00:00:00-05:00;78.91126251220703;68.905136
2019-03-07 00:00:00-05:00;78.32598876953125;68.84177
2019-03-08 00:00:00-05:00;78.04908752441406;68.67364
2019-03-11 00:00:00-04:00;79.30144500732422;68.52058
2019-03-12 00:00:00-04:00;78.4581527709961;68.70389
2019-03-13 00:00:00-04:00;79.69792175292969;68.68211
2019-03-14 00:00:00-04:00;79.85525512695312;68.854004
2019-03-15 00:00:00-04:00;79.24480438232422;68.9994
2019-03-18 00:00:00-04:00;79.8615493774414;68.949585
2019-03-19 00:00:00-04:00;79.6161117553711;69.009026
2019-03-20 00:00:00-04:00;78.86091613769531;69.03049
2019-03-21 00:00:00-04:00;79.84896087646484;68.8916
2019-03-22 00:00:00-04:00;78.76022338867188;68.986855
2019-03-25 00:00:00-04:00;78.91755676269531;68.875244
2019-03-26 00:00:00-04:00;79.38326263427734;68.80512
2019-03-27 00:00:00-04:00;79.48395538330078;68.8707
2019-03-28 00:00:00-04:00;80.09439849853516;68.95134
2019-03-29 00:00:00-04:00;81.11390686035156;69.09886
2019-04-01 00:00:00-04:00;83.82001495361328;69.37311
2019-04-02 00:00:00-04:00;83.0081787109375;70.03273
2019-04-03 00:00:00-04:00;82.63687896728516;70.279366
2019-04-04 00:00:00-04:00;83.51164245605469;70.252304
2019-04-05 00:00:00-04:00;84.15355682373047;70.38605
2019-04-08 00:00:00-04:00;84.05286407470703;70.654976
2019-04-09 00:00:00-04:00;83.22844696044922;70.80635
2019-04-10 00:00:00-04:00;82.85713958740234;70.71083
2019-04-11 00:00:00-04:00;83.587158203125;70.56639
2019-04-12 00:00:00-04:00;85.14789581298828;70.64822
2019-04-15 00:00:00-04:00;84.67589569091797;71.01732
2019-04-16 00:00:00-04:00;85.17306518554688;71.16444
2019-04-17 00:00:00-04:00;85.45626068115234;71.25892
2019-04-18 00:00:00-04:00;86.2177505493164;71.36866
2019-04-22 00:00:00-04:00;86.1611099243164;71.5823
2019-04-23 00:00:00-04:00;88.11831665039062;71.71455
2019-04-24 00:00:00-04:00;87.84770202636719;72.08465
2019-04-25 00:00:00-04:00;87.93580627441406;72.30076
2019-04-26 00:00:00-04:00;88.59660339355469;72.39279
2019-04-29 00:00:00-04:00;89.43989562988281;72.54384
2019-04-30 00:00:00-04:00;89.7482681274414;72.79884
2019-05-01 00:00:00-04:00;89.10005950927734;73.01284
2019-05-02 00:00:00-04:00;87.9798583984375;73.023056
2019-05-03 00:00:00-04:00;89.13153076171875;72.82723
2019-05-06 00:00:00-04:00;88.2315902709961;72.88529
2019-05-07 00:00:00-04:00;85.23600006103516;72.8698
2019-05-08 00:00:00-04:00;86.26180267333984;72.34814
2019-05-09 00:00:00-04:00;86.129638671875;72.11507
2019-05-10 00:00:00-04:00;86.3247299194336;72.08798
2019-05-13 00:00:00-04:00;83.04594421386719;72.110634
2019-05-14 00:00:00-04:00;84.31718444824219;71.55486
2019-05-15 00:00:00-04:00;84.31718444824219;71.32817
2019-05-16 00:00:00-04:00;85.11642456054688;71.329254
2019-05-17 00:00:00-04:00;84.17243194580078;71.474655
2019-05-20 00:00:00-04:00;84.00251770019531;71.37633
2019-05-21 00:00:00-04:00;85.6072998046875;71.21942
2019-05-22 00:00:00-04:00;85.21711730957031;71.4135
2019-05-23 00:00:00-04:00;82.09565734863281;71.5287
2019-05-24 00:00:00-04:00;82.69351959228516;71.008575
2019-05-28 00:00:00-04:00;81.76211547851562;70.70371
2019-05-29 00:00:00-04:00;81.47891998291016;70.48737
2019-05-30 00:00:00-04:00;80.80553436279297;70.32526
2019-05-31 00:00:00-04:00;79.48395538330078;70.09339
2019-06-03 00:00:00-04:00;79.83637237548828;69.691895
2019-06-04 00:00:00-04:00;81.41598510742188;69.50878
2019-06-05 00:00:00-04:00;82.66834259033203;69.748505
2019-06-06 00:00:00-04:00;82.86343383789062;70.14245
2019-06-07 00:00:00-04:00;83.16551208496094;70.354904
2019-06-10 00:00:00-04:00;80.56010437011719;70.45805
2019-06-11 00:00:00-04:00;77.36941528320312;70.03815
2019-06-12 00:00:00-04:00;78.08055114746094;69.14249
2019-06-13 00:00:00-04:00;78.54625701904297;68.78594
2019-06-14 00:00:00-04:00;78.85462951660156;68.83296
2019-06-17 00:00:00-04:00;78.18124389648438;68.93248
2019-06-18 00:00:00-04:00;79.68533325195312;68.78036
2019-06-19 00:00:00-04:00;79.77344512939453;68.919655
2019-06-20 00:00:00-04:00;81.83133697509766;69.06449
2019-06-21 00:00:00-04:00;81.02580261230469;69.51738
2019-06-24 00:00:00-04:00;81.92573547363281;69.63073
2019-06-25 00:00:00-04:00;81.19572448730469;69.78538
2019-06-26 00:00:00-04:00;80.40277099609375;69.75622
2019-06-27 00:00:00-04:00;81.16425323486328;69.58433
2019-06-28 00:00:00-04:00;81.93832397460938;69.63237
2019-07-01 00:00:00-04:00;82.65576171875;69.85848
2019-07-02 00:00:00-04:00;83.04594421386719;70.12226
2019-07-03 00:00:00-04:00;83.700439453125;70.31385
2019-07-05 00:00:00-04:00;83.41094970703125;70.51598
2019-07-08 00:00:00-04:00;82.35997772216797;70.58785
2019-07-09 00:00:00-04:00;82.05789947509766;70.42901
2019-07-10 00:00:00-04:00;82.09565734863281;70.270966
2019-07-11 00:00:00-04:00;82.65576171875;70.226906
2019-07-12 00:00:00-04:00;84.15355682373047;70.33209
2019-07-15 00:00:00-04:00;83.84518432617188;70.663895
2019-07-16 00:00:00-04:00;83.82001495361328;70.80481
2019-07-17 00:00:00-04:00;81.87539672851562;70.821365
2019-07-18 00:00:00-04:00;82.63058471679688;70.48091
2019-07-19 00:00:00-04:00;83.3165512084961;70.4017
2019-07-22 00:00:00-04:00;83.66897583007812;70.56617
2019-07-23 00:00:00-04:00;84.92133331298828;70.74217
2019-07-24 00:00:00-04:00;84.48709869384766;71.0177
2019-07-25 00:00:00-04:00;85.81497955322266;71.09986
2019-07-26 00:00:00-04:00;85.3555679321289;71.33386
2019-07-29 00:00:00-04:00;85.4122085571289;71.432945
2019-07-30 00:00:00-04:00;85.14789581298828;71.47337
2019-07-31 00:00:00-04:00;84.07803344726562;71.45511
2019-08-01 00:00:00-04:00;82.97042083740234;71.271576
2019-08-02 00:00:00-04:00;82.32221221923828;70.96138
2019-08-05 00:00:00-04:00;79.13782501220703;70.6772
2019-08-06 00:00:00-04:00;81.05726623535156;69.96684
2019-08-07 00:00:00-04:00;81.1894302368164;69.85913
2019-08-08 00:00:00-04:00;82.74386596679688;69.95175
2019-08-09 00:00:00-04:00;82.59282684326172;70.26196
2019-08-12 00:00:00-04:00;80.56639099121094;70.376625
2019-08-13 00:00:00-04:00;81.15166473388672;70.00728
2019-08-14 00:00:00-04:00;78.22529602050781;69.84767
2019-08-15 00:00:00-04:00;77.87287902832031;69.30596
2019-08-16 00:00:00-04:00;78.69729614257812;68.88131
2019-08-19 00:00:00-04:00;79.69792175292969;68.85098
2019-08-20 00:00:00-04:00;79.72309875488281;69.07982
2019-08-21 00:00:00-04:00;80.13215637207031;69.187416
2019-08-22 00:00:00-04:00;80.52863311767578;69.25269
2019-08-23 00:00:00-04:00;77.67149353027344;69.349945
2019-08-26 00:00:00-04:00;78.97419738769531;68.864174
2019-08-27 00:00:00-04:00;78.39521789550781;68.77296
2019-08-28 00:00:00-04:00;79.84266662597656;68.719376
2019-08-29 00:00:00-04:00;81.50408935546875;68.96795
2019-08-30 00:00:00-04:00;81.9635009765625;69.42456
2019-09-03 00:00:00-04:00;81.16425323486328;69.7502
2019-09-04 00:00:00-04:00;82.47325134277344;69.722664
2019-09-05 00:00:00-04:00;83.71932220458984;69.90794
2019-09-06 00:00:00-04:00;84.13467407226562;70.31068
2019-09-09 00:00:00-04:00;84.39899444580078;70.63548
2019-09-10 00:00:00-04:00;84.27312469482422;70.821365
2019-09-11 00:00:00-04:00;85.55695343017578;70.88554
2019-09-12 00:00:00-04:00;86.50724029541016;71.151146
2019-09-13 00:00:00-04:00;86.88483428955078;71.51426
2019-09-16 00:00:00-04:00;86.89742279052734;71.78523
2019-09-17 00:00:00-04:00;86.34990692138672;71.9123
2019-09-18 00:00:00-04:00;86.63310241699219;71.88694
2019-09-19 00:00:00-04:00;86.5512924194336;71.92305
2019-09-20 00:00:00-04:00;85.31781005859375;71.971664
2019-09-23 00:00:00-04:00;85.38074493408203;71.80224
2019-09-24 00:00:00-04:00;85.26116943359375;71.67702
2019-09-25 00:00:00-04:00;86.11076354980469;71.62394
2019-09-26 00:00:00-04:00;86.5512924194336;71.74881
2019-09-27 00:00:00-04:00;85.83385467529297;71.90969
2019-09-30 00:00:00-04:00;85.9156723022461;71.86761
2019-10-01 00:00:00-04:00;84.1976089477539;71.812294
2019-10-02 00:00:00-04:00;82.10824584960938;71.52228
2019-10-03 00:00:00-04:00;82.57394409179688;70.96885
2019-10-04 00:00:00-04:00;83.83259582519531;70.72468
2019-10-07 00:00:00-04:00;83.5053482055664;70.892204
2019-10-08 00:00:00-04:00;82.30963134765625;70.96032
2019-10-09 00:00:00-04:00;83.04594421386719;70.70749
2019-10-10 00:00:00-04:00;84.2794189453125;70.633934
2019-10-11 00:00:00-04:00;85.68281555175781;70.876144
2019-10-14 00:00:00-04:00;85.53807067871094;71.28698
2019-10-15 00:00:00-04:00;85.68281555175781;71.47461
2019-10-16 00:00:00-04:00;86.03524017333984;71.53585
2019-10-17 00:00:00-04:00;86.95405578613281;71.630974
2019-10-18 00:00:00-04:00;86.09188079833984;71.86898
2019-10-21 00:00:00-04:00;87.06733703613281;71.89144
2019-10-22 00:00:00-04:00;88.99308013916016;72.009155
2019-10-23 00:00:00-04:00;88.04908752441406;72.418915
2019-10-24 00:00:00-04:00;90.2706069946289;72.5585
2019-10-25 00:00:00-04:00;89.96853637695312;72.89189
2019-10-28 00:00:00-04:00;90.01888275146484;73.10881
2019-10-29 00:00:00-04:00;89.3643798828125;73.20892
2019-10-30 00:00:00-04:00;90.5223388671875;73.16638
2019-10-31 00:00:00-04:00;90.35871887207033;73.30863
2019-11-01 00:00:00-04:00;92.30963134765624;73.433464
2019-11-04 00:00:00-05:00;92.83197021484376;73.7565
2019-11-05 00:00:00-05:00;93.0459442138672;74.065125
2019-11-06 00:00:00-05:00;93.33543395996094;74.250244
2019-11-07 00:00:00-05:00;93.59974670410156;74.380135
2019-11-08 00:00:00-05:00;93.69414520263672;74.50883
2019-11-11 00:00:00-05:00;93.27879333496094;74.615456
2019-11-12 00:00:00-05:00;93.38578033447266;74.626465
2019-11-13 00:00:00-05:00;93.33543395996094;74.62995
2019-11-14 00:00:00-05:00;93.20956420898438;74.645546
2019-11-15 00:00:00-05:00;93.99622344970705;74.643654
2019-11-18 00:00:00-05:00;93.8388900756836;74.73958
2019-11-19 00:00:00-05:00;93.3731918334961;74.80904
2019-11-20 00:00:00-05:00;92.2907485961914;74.766785
2019-11-21 00:00:00-05:00;92.69981384277344;74.580894
2019-11-22 00:00:00-05:00;92.95154571533205;74.50492
2019-11-25 00:00:00-05:00;92.83826446533205;74.54783
2019-11-26 00:00:00-05:00;93.21585845947266;74.563934
2019-11-27 00:00:00-05:00;93.65638732910156;74.59533
2019-11-29 00:00:00-05:00;93.35430908203124;74.67982
2019-12-02 00:00:00-05:00;91.24606323242188;74.704346
2019-12-03 00:00:00-05:00;90.45311737060548;74.41817
2019-12-04 00:00:00-05:00;90.95027923583984;74.065735
2019-12-05 00:00:00-05:00;91.41598510742188;73.96763
2019-12-06 00:00:00-05:00;92.50472259521484;74.033264
2019-12-09 00:00:00-05:00;92.0201416015625;74.21111
2019-12-10 00:00:00-05:00;91.48521423339844;74.24868
2019-12-11 00:00:00-05:00;92.6809310913086;74.142265
2019-12-12 00:00:00-05:00;94.0276870727539;74.23359
2019-12-13 00:00:00-05:00;93.813720703125;74.535675
2019-12-16 00:00:00-05:00;94.05915832519533;74.71184
2019-12-17 00:00:00-05:00;93.53052520751952;74.78158
2019-12-18 00:00:00-05:00;92.95783233642578;74.75893
2019-12-19 00:00:00-05:00;93.587158203125;74.66665
2019-12-20 00:00:00-05:00;94.07803344726562;74.69526
2019-12-23 00:00:00-05:00;94.28571319580078;74.81777
2019-12-24 00:00:00-05:00;94.12837982177734;74.91921
2019-12-26 00:00:00-05:00;94.84581756591795;74.94157
2019-12-27 00:00:00-05:00;94.57520294189452;75.029205
2019-12-30 00:00:00-05:00;94.32347106933594;75.08789
2019-12-31 00:00:00-05:00;94.24795532226562;75.070045
2020-01-02 00:00:00-05:00;96.37507629394533;75.04078
2020-01-03 00:00:00-05:00;96.50724029541016;75.29019
2020-01-06 00:00:00-05:00;96.71491241455078;75.5446
2020-01-07 00:00:00-05:00;96.40654754638672;75.66995
2020-01-08 00:00:00-05:00;96.5512924194336;75.69105
2020-01-09 00:00:00-05:00;96.69603729248048;75.71481
2020-01-10 00:00:00-05:00;95.56954193115234;75.776024
2020-01-13 00:00:00-05:00;95.6891098022461;75.69164
2020-01-14 00:00:00-05:00;95.36815643310548;75.59768
2020-01-15 00:00:00-05:00;95.63247680664062;75.53842
2020-01-16 00:00:00-05:00;96.6331024169922;75.530914
2020-01-17 00:00:00-05:00;97.16802978515624;75.65728
2020-01-21 00:00:00-05:00;97.21208190917967;75.8244
2020-01-22 00:00:00-05:00;96.78414154052734;75.92206
2020-01-23 00:00:00-05:00;96.79043579101562;75.91189
2020-01-24 00:00:00-05:00;96.40654754638672;75.890625
2020-01-27 00:00:00-05:00;95.04719543457033;75.85715
2020-01-28 00:00:00-05:00;96.19886779785156;75.67009
2020-01-29 00:00:00-05:00;96.17369079589844;75.640564
2020-01-30 00:00:00-05:00;96.91629791259766;75.70606
2020-01-31 00:00:00-05:00;94.5248565673828;75.80776
2020-02-03 00:00:00-05:00;94.36752319335938;75.60449
2020-02-04 00:00:00-05:00;96.28697204589844;75.33486
2020-02-05 00:00:00-05:00;97.94210052490234;75.468285
2020-02-06 00:00:00-05:00;98.30081939697266;75.83919
2020-02-07 00:00:00-05:00;98.69729614257812;76.11495
2020-02-10 00:00:00-05:00;98.52108001708984;76.25706
2020-02-11 00:00:00-05:00;97.70295715332033;76.32557
2020-02-12 00:00:00-05:00;97.65890502929688;76.2837
2020-02-13 00:00:00-05:00;96.3247299194336;76.233406
2020-02-14 00:00:00-05:00;96.5764617919922;76.07939
2020-02-18 00:00:00-05:00;95.20452880859376;75.95999
2020-02-19 00:00:00-05:00;94.82693481445312;75.776024
2020-02-20 00:00:00-05:00;94.3360595703125;75.56017
2020-02-21 00:00:00-05:00;95.3555679321289;75.386406
2020-02-24 00:00:00-05:00;92.24669647216795;75.399734
2020-02-25 00:00:00-05:00;87.35682678222656;75.080635
2020-02-26 00:00:00-05:00;87.08621978759766;74.05591
2020-02-27 00:00:00-05:00;83.18439483642578;73.2955
2020-02-28 00:00:00-05:00;82.18376159667969;72.42966
2020-03-02 00:00:00-05:00;84.37381744384766;71.66695
2020-03-03 00:00:00-05:00;83.40465545654297;71.601746
2020-03-04 00:00:00-05:00;87.50157165527344;71.487274
2020-03-05 00:00:00-05:00;79.57205963134766;71.96587
2020-03-06 00:00:00-05:00;79.59722900390625;70.99643
2020-03-09 00:00:00-04:00;72.59912109375;70.07776
2020-03-10 00:00:00-04:00;75.12271881103516;68.420006
2020-03-11 00:00:00-04:00;67.65890502929688;67.92167
2020-03-12 00:00:00-04:00;64.5059814453125;66.32907
2020-03-13 00:00:00-04:00;66.33102416992188;64.454056
2020-03-16 00:00:00-04:00;57.22467041015625;63.83221
2020-03-17 00:00:00-04:00;58.42668151855469;61.522152
2020-03-18 00:00:00-04:00;49.96853256225586;60.18114
2020-03-19 00:00:00-04:00;52.712398529052734;57.3473
2020-03-20 00:00:00-04:00;51.93832778930664;56.300446
2020-03-23 00:00:00-04:00;47.16802978515625;55.826332
2020-03-24 00:00:00-04:00;54.60037612915039;54.087357
2020-03-25 00:00:00-04:00;60.53492736816406;54.935184
2020-03-26 00:00:00-04:00;65.85273742675781;57.458973
2020-03-27 00:00:00-04:00;61.13908004760742;60.146465
2020-03-30 00:00:00-04:00;61.98237991333008;59.68292
2020-03-31 00:00:00-04:00;59.3643798828125;59.02879
2020-04-01 00:00:00-04:00;57.50157165527344;58.013577
2020-04-02 00:00:00-04:00;54.12838363647461;57.093548
2020-04-03 00:00:00-04:00;49.93000030517578;55.686985
2020-04-06 00:00:00-04:00;57.560001373291016;53.594177
2020-04-07 00:00:00-04:00;57.7599983215332;54.837566
2020-04-08 00:00:00-04:00;62.619998931884766;56.11605
2020-04-09 00:00:00-04:00;64.70999908447266;58.004578
2020-04-13 00:00:00-04:00;61.83000183105469;59.32965
2020-04-14 00:00:00-04:00;65.06999969482422;58.924255
2020-04-15 00:00:00-04:00;62.33000183105469;59.42015
2020-04-16 00:00:00-04:00;62.45000076293945;59.138786
2020-04-17 00:00:00-04:00;66.06999969482422;59.01856
2020-04-20 00:00:00-04:00;64.9800033569336;60.062664
2020-04-21 00:00:00-04:00;62.650001525878906;60.470917
2020-04-22 00:00:00-04:00;63.45000076293945;59.882782
2020-04-23 00:00:00-04:00;63.290000915527344;59.673904
2020-04-24 00:00:00-04:00;63.43000030517578;59.70152
2020-04-27 00:00:00-04:00;65.06999969482422;59.85482
2020-04-28 00:00:00-04:00;65.38999938964844;60.394413
2020-04-29 00:00:00-04:00;67.9000015258789;60.781242
2020-04-30 00:00:00-04:00;64.80999755859375;61.60879
2020-05-01 00:00:00-04:00;61.11000061035156;61.22466
2020-05-04 00:00:00-04:00;58.849998474121094;59.848167
2020-05-05 00:00:00-04:00;59.0;58.43816
2020-05-06 00:00:00-04:00;57.91999816894531;57.92806
2020-05-07 00:00:00-04:00;57.0099983215332;57.581768
2020-05-08 00:00:00-04:00;58.66999816894531;57.101505
