Date;LEN;close_predicted
2022-02-09 00:00:00-05:00;96.33999633789062;90.81651
2022-02-10 00:00:00-05:00;91.9800033569336;92.2855
2022-02-11 00:00:00-05:00;91.54000091552734;88.89008
2022-02-14 00:00:00-05:00;90.58999633789062;89.96974
2022-02-15 00:00:00-05:00;91.87999725341795;88.62942
2022-02-16 00:00:00-05:00;92.0199966430664;89.65476
2022-02-17 00:00:00-05:00;89.33000183105469;89.154144
2022-02-18 00:00:00-05:00;89.43000030517578;87.43907
2022-02-22 00:00:00-05:00;86.08999633789062;87.9801
2022-02-23 00:00:00-05:00;82.33000183105469;85.20625
2022-02-24 00:00:00-05:00;87.73999786376953;83.20161
2022-02-25 00:00:00-05:00;90.83000183105467;86.89145
2022-02-28 00:00:00-05:00;89.87999725341797;87.25737
2022-03-01 00:00:00-05:00;90.33999633789062;86.524414
2022-03-02 00:00:00-05:00;92.0500030517578;87.38198
2022-03-03 00:00:00-05:00;89.88999938964844;88.329666
2022-03-04 00:00:00-05:00;89.13999938964844;86.64974
2022-03-07 00:00:00-05:00;83.26000213623047;86.915085
2022-03-08 00:00:00-05:00;83.75;82.766014
2022-03-09 00:00:00-05:00;87.5;84.08573
2022-03-10 00:00:00-05:00;88.08999633789062;85.6632
2022-03-11 00:00:00-05:00;86.56999969482422;85.25558
2022-03-14 00:00:00-04:00;83.33999633789062;84.45562
2022-03-15 00:00:00-04:00;86.2699966430664;82.53961
2022-03-16 00:00:00-04:00;88.51000213623047;84.9211
2022-03-17 00:00:00-04:00;89.29000091552734;85.42428
2022-03-18 00:00:00-04:00;92.54000091552734;85.84939
2022-03-21 00:00:00-04:00;88.22000122070312;88.216354
2022-03-22 00:00:00-04:00;88.33000183105469;84.7554
2022-03-23 00:00:00-04:00;84.87000274658203;86.37312
2022-03-24 00:00:00-04:00;83.87999725341797;83.40284
2022-03-25 00:00:00-04:00;82.77999877929688;83.487976
2022-03-28 00:00:00-04:00;82.51000213623047;82.33398
2022-03-29 00:00:00-04:00;85.73999786376953;82.0958
2022-03-30 00:00:00-04:00;84.1500015258789;84.06044
2022-03-31 00:00:00-04:00;81.16999816894531;82.16831
2022-04-01 00:00:00-04:00;82.33000183105469;80.70041
2022-04-04 00:00:00-04:00;82.30999755859375;81.70968
2022-04-05 00:00:00-04:00;78.87000274658203;81.048615
2022-04-06 00:00:00-04:00;75.44999694824219;78.64561
2022-04-07 00:00:00-04:00;74.66999816894531;76.626076
2022-04-08 00:00:00-04:00;74.91999816894531;75.97675
2022-04-11 00:00:00-04:00;76.31999969482422;75.623795
2022-04-12 00:00:00-04:00;76.51000213623047;76.16409
2022-04-13 00:00:00-04:00;77.97000122070312;75.8327
2022-04-14 00:00:00-04:00;76.7699966430664;76.77868
2022-04-18 00:00:00-04:00;76.0199966430664;75.60148
2022-04-19 00:00:00-04:00;79.55000305175781;75.30665
2022-04-20 00:00:00-04:00;79.80999755859375;77.779396
2022-04-21 00:00:00-04:00;79.0199966430664;77.31701
2022-04-22 00:00:00-04:00;76.9800033569336;77.09717
2022-04-25 00:00:00-04:00;79.5999984741211;75.8703
2022-04-26 00:00:00-04:00;77.22000122070312;78.03187
2022-04-27 00:00:00-04:00;75.79000091552734;75.75638
2022-04-28 00:00:00-04:00;78.58999633789062;75.36389
2022-04-29 00:00:00-04:00;76.48999786376953;77.32668
2022-05-02 00:00:00-04:00;77.87999725341797;75.24517
2022-05-03 00:00:00-04:00;79.19000244140625;76.78689
2022-05-04 00:00:00-04:00;83.43000030517578;77.31044
2022-05-05 00:00:00-04:00;78.80000305175781;80.299255
2022-05-06 00:00:00-04:00;78.54000091552734;76.50257
2022-05-09 00:00:00-04:00;77.27999877929688;77.6766
2022-05-10 00:00:00-04:00;75.76000213623047;76.41085
2022-05-11 00:00:00-04:00;71.30000305175781;75.504745
2022-05-12 00:00:00-04:00;74.37000274658203;72.341415
2022-05-13 00:00:00-04:00;76.76000213623047;74.78811
2022-05-16 00:00:00-04:00;75.38999938964844;75.55196
2022-05-17 00:00:00-04:00;77.5199966430664;74.29904
2022-05-18 00:00:00-04:00;72.4000015258789;76.18342
2022-05-19 00:00:00-04:00;72.66999816894531;72.08004
2022-05-20 00:00:00-04:00;74.44000244140625;73.067116
2022-05-23 00:00:00-04:00;74.1500015258789;73.790764
2022-05-24 00:00:00-04:00;71.98999786376953;73.22336
2022-05-25 00:00:00-04:00;75.7300033569336;71.75597
2022-05-26 00:00:00-04:00;78.91000366210938;74.65008
2022-05-27 00:00:00-04:00;81.16999816894531;76.23808
2022-05-31 00:00:00-04:00;80.25;77.73737
2022-06-01 00:00:00-04:00;79.62999725341797;77.19253
2022-06-02 00:00:00-04:00;80.1500015258789;77.37487
2022-06-03 00:00:00-04:00;80.19000244140625;77.963974
2022-06-06 00:00:00-04:00;81.05999755859375;78.0185
2022-06-07 00:00:00-04:00;81.20999908447266;78.823746
2022-06-08 00:00:00-04:00;79.13999938964844;78.91758
2022-06-09 00:00:00-04:00;78.68000030517578;77.6479
2022-06-10 00:00:00-04:00;74.44999694824219;77.762856
2022-06-13 00:00:00-04:00;70.01000213623047;74.66129
2022-06-14 00:00:00-04:00;69.13999938964844;71.96934
2022-06-15 00:00:00-04:00;68.97000122070312;71.24812
2022-06-16 00:00:00-04:00;64.48999786376953;70.51567
2022-06-17 00:00:00-04:00;64.62999725341797;66.8049
2022-06-21 00:00:00-04:00;65.6500015258789;66.80635
2022-06-22 00:00:00-04:00;67.66000366210938;66.83855
2022-06-23 00:00:00-04:00;70.70999908447266;67.77752
2022-06-24 00:00:00-04:00;71.93000030517578;69.59572
2022-06-27 00:00:00-04:00;71.98999786376953;70.14495
2022-06-28 00:00:00-04:00;69.73999786376953;70.25419
2022-06-29 00:00:00-04:00;69.63999938964844;68.77517
2022-06-30 00:00:00-04:00;70.56999969482422;69.01528
2022-07-01 00:00:00-04:00;74.5999984741211;69.57778
2022-07-05 00:00:00-04:00;77.38999938964844;72.4371
2022-07-06 00:00:00-04:00;76.62999725341797;74.1176
2022-07-07 00:00:00-04:00;77.69999694824219;73.68902
2022-07-08 00:00:00-04:00;78.38999938964844;75.119255
2022-07-11 00:00:00-04:00;78.69999694824219;75.672195
2022-07-12 00:00:00-04:00;78.29000091552734;76.14618
2022-07-13 00:00:00-04:00;78.80000305175781;76.108025
2022-07-14 00:00:00-04:00;77.54000091552734;76.78003
2022-07-15 00:00:00-04:00;78.08999633789062;75.93609
2022-07-18 00:00:00-04:00;77.26000213623047;76.70408
2022-07-19 00:00:00-04:00;79.3499984741211;75.99761
2022-07-20 00:00:00-04:00;79.16999816894531;77.730316
2022-07-21 00:00:00-04:00;82.08000183105469;77.246
2022-07-22 00:00:00-04:00;83.08000183105469;79.63555
2022-07-25 00:00:00-04:00;81.61000061035156;79.93499
2022-07-26 00:00:00-04:00;81.04000091552734;79.19869
2022-07-27 00:00:00-04:00;83.58000183105469;79.32162
2022-07-28 00:00:00-04:00;85.19999694824219;81.18477
2022-07-29 00:00:00-04:00;85.0;81.92308
2022-08-01 00:00:00-04:00;85.2300033569336;81.908585
2022-08-02 00:00:00-04:00;82.0;82.46072
2022-08-03 00:00:00-04:00;82.55999755859375;80.30284
2022-08-04 00:00:00-04:00;85.4000015258789;81.41782
2022-08-05 00:00:00-04:00;84.7300033569336;82.96737
2022-08-08 00:00:00-04:00;86.66999816894531;82.07454
2022-08-09 00:00:00-04:00;84.2699966430664;83.951546
2022-08-10 00:00:00-04:00;87.27999877929688;81.889435
2022-08-11 00:00:00-04:00;87.76000213623047;84.80389
2022-08-12 00:00:00-04:00;88.2699966430664;84.294136
2022-08-15 00:00:00-04:00;88.08000183105469;85.08322
2022-08-16 00:00:00-04:00;88.06999969482422;84.98807
2022-08-17 00:00:00-04:00;86.20999908447266;85.23419
2022-08-18 00:00:00-04:00;85.6500015258789;84.03528
2022-08-19 00:00:00-04:00;83.83999633789062;84.09328
2022-08-22 00:00:00-04:00;82.25;82.72041
2022-08-23 00:00:00-04:00;82.11000061035156;81.85569
2022-08-24 00:00:00-04:00;83.80000305175781;81.700676
2022-08-25 00:00:00-04:00;84.9000015258789;82.572716
2022-08-26 00:00:00-04:00;80.33000183105469;82.86991
2022-08-29 00:00:00-04:00;79.9000015258789;79.59322
2022-08-30 00:00:00-04:00;78.91999816894531;80.1075
2022-08-31 00:00:00-04:00;77.44999694824219;78.838425
2022-09-01 00:00:00-04:00;77.48999786376953;77.727905
2022-09-02 00:00:00-04:00;77.87000274658203;77.63092
2022-09-06 00:00:00-04:00;76.54000091552734;77.513855
2022-09-07 00:00:00-04:00;77.9000015258789;76.295944
2022-09-08 00:00:00-04:00;78.41000366210938;77.30349
2022-09-09 00:00:00-04:00;79.81999969482422;77.17881
2022-09-12 00:00:00-04:00;80.61000061035156;78.12479
2022-09-13 00:00:00-04:00;74.2300033569336;78.46325
2022-09-14 00:00:00-04:00;73.44000244140625;73.97236
2022-09-15 00:00:00-04:00;73.81999969482422;74.34656
2022-09-16 00:00:00-04:00;75.79000091552734;74.018234
2022-09-19 00:00:00-04:00;78.47000122070312;75.09485
2022-09-20 00:00:00-04:00;76.87999725341797;76.60638
2022-09-21 00:00:00-04:00;75.91999816894531;75.17161
2022-09-22 00:00:00-04:00;77.43000030517578;74.99009
2022-09-23 00:00:00-04:00;77.06999969482422;76.084854
2022-09-26 00:00:00-04:00;73.69999694824219;75.521774
2022-09-27 00:00:00-04:00;73.47000122070312;73.30389
2022-09-28 00:00:00-04:00;77.4800033569336;73.52954
2022-09-29 00:00:00-04:00;74.97000122070312;76.09867
2022-09-30 00:00:00-04:00;74.55000305175781;73.61985
2022-10-03 00:00:00-04:00;78.16000366210938;73.99885
2022-10-04 00:00:00-04:00;80.91000366210938;76.44231
2022-10-05 00:00:00-04:00;79.8499984741211;77.85796
2022-10-06 00:00:00-04:00;80.16000366210938;77.07818
2022-10-07 00:00:00-04:00;78.11000061035156;77.93197
2022-10-10 00:00:00-04:00;78.18000030517578;76.48393
2022-10-11 00:00:00-04:00;78.16000366210938;77.01453
2022-10-12 00:00:00-04:00;76.51000213623047;76.84605
2022-10-13 00:00:00-04:00;76.12000274658203;75.70481
2022-10-14 00:00:00-04:00;73.45999908447266;75.65245
2022-10-17 00:00:00-04:00;74.48999786376953;73.6084
2022-10-18 00:00:00-04:00;76.87000274658203;74.54978
2022-10-19 00:00:00-04:00;72.29000091552734;75.76305
2022-10-20 00:00:00-04:00;71.37999725341797;72.11221
2022-10-21 00:00:00-04:00;73.43000030517578;72.143364
2022-10-24 00:00:00-04:00;74.44000244140625;73.22634
2022-10-25 00:00:00-04:00;78.5999984741211;73.44497
2022-10-26 00:00:00-04:00;78.79000091552734;76.374985
2022-10-27 00:00:00-04:00;79.45999908447266;75.98784
2022-10-28 00:00:00-04:00;82.04000091552734;76.95192
2022-10-31 00:00:00-04:00;80.69999694824219;78.89145
2022-11-01 00:00:00-04:00;81.62000274658203;77.77105
2022-11-02 00:00:00-04:00;80.0;79.14886
2022-11-03 00:00:00-04:00;79.0;77.89099
2022-11-04 00:00:00-04:00;79.61000061035156;77.716896
2022-11-07 00:00:00-05:00;79.25;78.228
2022-11-08 00:00:00-05:00;77.7699966430664;77.82564
2022-11-09 00:00:00-05:00;78.52999877929688;76.9132
2022-11-10 00:00:00-05:00;88.4000015258789;77.636696
2022-11-11 00:00:00-05:00;88.02999877929688;84.4124
2022-11-14 00:00:00-05:00;85.73999786376953;82.378044
2022-11-15 00:00:00-05:00;87.75;82.35843
2022-11-16 00:00:00-05:00;86.44999694824219;84.36847
2022-11-17 00:00:00-05:00;85.08999633789062;83.08831
2022-11-18 00:00:00-05:00;84.70999908447266;82.897385
2022-11-21 00:00:00-05:00;83.44000244140625;82.840195
2022-11-22 00:00:00-05:00;85.12000274658203;81.968956
2022-11-23 00:00:00-05:00;86.45999908447266;83.35268
2022-11-25 00:00:00-05:00;86.37999725341797;83.80951
2022-11-28 00:00:00-05:00;85.3499984741211;83.73038
2022-11-29 00:00:00-05:00;86.4000015258789;83.23752
2022-11-30 00:00:00-05:00;87.83000183105469;84.20321
2022-12-01 00:00:00-05:00;88.16000366210938;84.90268
2022-12-02 00:00:00-05:00;88.30000305175781;85.0382
2022-12-05 00:00:00-05:00;87.3499984741211;85.32206
2022-12-06 00:00:00-05:00;85.9000015258789;84.767395
2022-12-07 00:00:00-05:00;89.0;84.06662
2022-12-08 00:00:00-05:00;89.43000030517578;86.40408
2022-12-09 00:00:00-05:00;88.5;85.90546
2022-12-12 00:00:00-05:00;89.0;85.67424
2022-12-13 00:00:00-05:00;90.58999633789062;86.29654
2022-12-14 00:00:00-05:00;90.81999969482422;87.23972
2022-12-15 00:00:00-05:00;94.29000091552734;87.2131
2022-12-16 00:00:00-05:00;92.1999969482422;89.84442
2022-12-19 00:00:00-05:00;90.0999984741211;87.770874
2022-12-20 00:00:00-05:00;89.0;87.547615
2022-12-21 00:00:00-05:00;90.56999969482422;86.98172
2022-12-22 00:00:00-05:00;91.04000091552734;88.09691
2022-12-23 00:00:00-05:00;90.62000274658205;87.92437
2022-12-27 00:00:00-05:00;90.6999969482422;87.77167
2022-12-28 00:00:00-05:00;88.5;87.96694
2022-12-29 00:00:00-05:00;90.66999816894533;86.41875
2022-12-30 00:00:00-05:00;90.5;88.37108
2023-01-03 00:00:00-05:00;91.9800033569336;87.437386
2023-01-04 00:00:00-05:00;93.61000061035156;88.820564
2023-01-05 00:00:00-05:00;93.77999877929688;89.52353
2023-01-06 00:00:00-05:00;95.66000366210938;89.576645
2023-01-09 00:00:00-05:00;95.29000091552734;91.12723
2023-01-10 00:00:00-05:00;96.56999969482422;90.56427
2023-01-11 00:00:00-05:00;98.58000183105467;91.98779
2023-01-12 00:00:00-05:00;99.1500015258789;93.051956
2023-01-13 00:00:00-05:00;98.81999969482422;93.353065
2023-01-17 00:00:00-05:00;98.77999877929688;93.49707
2023-01-18 00:00:00-05:00;97.55999755859376;93.81179
2023-01-19 00:00:00-05:00;95.6999969482422;93.1481
2023-01-20 00:00:00-05:00;96.69000244140624;92.377525
2023-01-23 00:00:00-05:00;97.52999877929688;93.3346
2023-01-24 00:00:00-05:00;98.91999816894533;93.38463
