Date;ATO;close_predicted
2022-11-16 00:00:00-05:00;112.3000030517578;104.92472
2022-11-17 00:00:00-05:00;111.16000366210938;105.89924
2022-11-18 00:00:00-05:00;115.0500030517578;105.78235
2022-11-21 00:00:00-05:00;115.79000091552734;107.65396
2022-11-22 00:00:00-05:00;117.51000213623048;108.84116
2022-11-23 00:00:00-05:00;118.58000183105467;109.809685
2022-11-25 00:00:00-05:00;119.16000366210938;110.593254
2022-11-28 00:00:00-05:00;118.06999969482422;111.17433
2022-11-29 00:00:00-05:00;118.63999938964844;110.88147
2022-11-30 00:00:00-05:00;120.1999969482422;111.186134
2022-12-01 00:00:00-05:00;117.48999786376952;112.35611
2022-12-02 00:00:00-05:00;116.54000091552734;111.40829
2022-12-05 00:00:00-05:00;115.86000061035156;110.43975
2022-12-06 00:00:00-05:00;117.44000244140624;110.12148
2022-12-07 00:00:00-05:00;117.41000366210938;111.09659
2022-12-08 00:00:00-05:00;117.5;111.405846
2022-12-09 00:00:00-05:00;117.66999816894533;111.2336
2022-12-12 00:00:00-05:00;119.0;111.17919
2022-12-13 00:00:00-05:00;118.52999877929688;111.916695
2022-12-14 00:00:00-05:00;118.33999633789062;111.94777
2022-12-15 00:00:00-05:00;116.86000061035156;111.69938
2022-12-16 00:00:00-05:00;114.7699966430664;110.90704
2022-12-19 00:00:00-05:00;113.4800033569336;109.69572
2022-12-20 00:00:00-05:00;113.06999969482422;108.833435
2022-12-21 00:00:00-05:00;114.58000183105467;108.55982
2022-12-22 00:00:00-05:00;114.02999877929688;109.30024
2022-12-23 00:00:00-05:00;115.0999984741211;109.1456
2022-12-27 00:00:00-05:00;115.58000183105467;109.31078
2022-12-28 00:00:00-05:00;115.06999969482422;109.58048
2022-12-29 00:00:00-05:00;114.48999786376952;109.344086
2022-12-30 00:00:00-05:00;112.06999969482422;108.89836
2023-01-03 00:00:00-05:00;111.1999969482422;107.58229
2023-01-04 00:00:00-05:00;111.94000244140624;106.79592
2023-01-05 00:00:00-05:00;108.87000274658205;107.17523
2023-01-06 00:00:00-05:00;112.52999877929688;105.79007
2023-01-09 00:00:00-05:00;113.79000091552734;106.940445
2023-01-10 00:00:00-05:00;114.3000030517578;108.19439
2023-01-11 00:00:00-05:00;116.7300033569336;108.476105
2023-01-12 00:00:00-05:00;116.37999725341795;109.47924
2023-01-13 00:00:00-05:00;114.73999786376952;109.651855
2023-01-17 00:00:00-05:00;113.9499969482422;108.75704
2023-01-18 00:00:00-05:00;111.62000274658205;108.16553
2023-01-19 00:00:00-05:00;112.04000091552734;107.11473
2023-01-20 00:00:00-05:00;113.0;107.143555
2023-01-23 00:00:00-05:00;113.5199966430664;107.843666
2023-01-24 00:00:00-05:00;114.9800033569336;108.22736
