Date;ABT;close_predicted
2022-02-17 00:00:00-05:00;120.58000183105467;110.73795
2022-02-18 00:00:00-05:00;116.79000091552734;109.562325
2022-02-22 00:00:00-05:00;117.51000213623048;106.5821
2022-02-23 00:00:00-05:00;117.25;105.67742
2022-02-24 00:00:00-05:00;118.72000122070312;106.136185
2022-02-25 00:00:00-05:00;122.41000366210938;107.54105
2022-02-28 00:00:00-05:00;120.62000274658205;110.10123
2022-03-01 00:00:00-05:00;118.16999816894533;110.012436
2022-03-02 00:00:00-05:00;120.36000061035156;107.64495
2022-03-03 00:00:00-05:00;120.97000122070312;107.42404
2022-03-04 00:00:00-05:00;121.41000366210938;108.49173
2022-03-07 00:00:00-05:00;118.86000061035156;109.44713
2022-03-08 00:00:00-05:00;116.11000061035156;108.2293
2022-03-09 00:00:00-05:00;118.38999938964844;105.710175
2022-03-10 00:00:00-05:00;117.0;105.904655
2022-03-11 00:00:00-05:00;114.0199966430664;106.24438
2022-03-14 00:00:00-04:00;115.5199966430664;104.84329
2022-03-15 00:00:00-04:00;117.4800033569336;104.67938
2022-03-16 00:00:00-04:00;119.4800033569336;106.111336
2022-03-17 00:00:00-04:00;121.1999969482422;108.055466
2022-03-18 00:00:00-04:00;122.4499969482422;109.51502
2022-03-21 00:00:00-04:00;121.76000213623048;110.22335
2022-03-22 00:00:00-04:00;121.88999938964844;109.658424
2022-03-23 00:00:00-04:00;116.91999816894533;109.122086
2022-03-24 00:00:00-04:00;117.81999969482422;106.41065
2022-03-25 00:00:00-04:00;118.9499969482422;105.58131
2022-03-28 00:00:00-04:00;119.98999786376952;106.743385
2022-03-29 00:00:00-04:00;120.19000244140624;108.33126
2022-03-30 00:00:00-04:00;120.37999725341795;108.91969
2022-03-31 00:00:00-04:00;118.36000061035156;108.73051
2022-04-01 00:00:00-04:00;118.58000183105467;107.304245
2022-04-04 00:00:00-04:00;118.87999725341795;106.67661
2022-04-05 00:00:00-04:00;119.4800033569336;107.01991
2022-04-06 00:00:00-04:00;119.94000244140624;107.79858
2022-04-07 00:00:00-04:00;123.37000274658205;108.36699
2022-04-08 00:00:00-04:00;123.25;110.20511
2022-04-11 00:00:00-04:00;120.04000091552734;110.93936
2022-04-12 00:00:00-04:00;118.38999938964844;108.947624
2022-04-13 00:00:00-04:00;119.4800033569336;106.66308
2022-04-14 00:00:00-04:00;117.69000244140624;106.68759
2022-04-18 00:00:00-04:00;116.29000091552734;106.66634
2022-04-19 00:00:00-04:00;119.9800033569336;105.96222
2022-04-20 00:00:00-04:00;122.63999938964844;107.51063
2022-04-21 00:00:00-04:00;123.37000274658205;110.05711
2022-04-22 00:00:00-04:00;119.63999938964844;111.2977
2022-04-25 00:00:00-04:00;120.01000213623048;109.01571
2022-04-26 00:00:00-04:00;116.97000122070312;107.42433
2022-04-27 00:00:00-04:00;116.72000122070312;105.76095
2022-04-28 00:00:00-04:00;118.01000213623048;105.33386
2022-04-29 00:00:00-04:00;113.5;106.428024
2022-05-02 00:00:00-04:00;112.83000183105467;104.877525
2022-05-03 00:00:00-04:00;112.43000030517578;103.22766
2022-05-04 00:00:00-04:00;115.6999969482422;102.60101
2022-05-05 00:00:00-04:00;113.01000213623048;104.568695
2022-05-06 00:00:00-04:00;112.2699966430664;104.53904
2022-05-09 00:00:00-04:00;107.38999938964844;103.38038
2022-05-10 00:00:00-04:00;106.75;100.117134
2022-05-11 00:00:00-04:00;105.83999633789062;98.26826
2022-05-12 00:00:00-04:00;107.97000122070312;97.89265
2022-05-13 00:00:00-04:00;109.87999725341795;99.471344
2022-05-16 00:00:00-04:00;109.70999908447266;101.52953
2022-05-17 00:00:00-04:00;114.54000091552734;102.01984
2022-05-18 00:00:00-04:00;112.73999786376952;103.98934
2022-05-19 00:00:00-04:00;112.44000244140624;103.93661
2022-05-20 00:00:00-04:00;113.23999786376952;102.98806
2022-05-23 00:00:00-04:00;115.02999877929688;102.835335
2022-05-24 00:00:00-04:00;113.7699966430664;104.04545
2022-05-25 00:00:00-04:00;113.19000244140624;104.17316
2022-05-26 00:00:00-04:00;114.87000274658205;103.50834
2022-05-27 00:00:00-04:00;116.69000244140624;103.9487
2022-05-31 00:00:00-04:00;117.45999908447266;105.42348
2022-06-01 00:00:00-04:00;115.08000183105467;106.5445
2022-06-02 00:00:00-04:00;117.51000213623048;105.3923
2022-06-03 00:00:00-04:00;116.56999969482422;105.58692
2022-06-06 00:00:00-04:00;116.41999816894533;105.63682
2022-06-07 00:00:00-04:00;116.87999725341795;105.56166
2022-06-08 00:00:00-04:00;114.69000244140624;105.762024
2022-06-09 00:00:00-04:00;112.70999908447266;104.77397
2022-06-10 00:00:00-04:00;109.62999725341795;103.11524
2022-06-13 00:00:00-04:00;105.91000366210938;100.92843
2022-06-14 00:00:00-04:00;102.94000244140624;98.362785
2022-06-15 00:00:00-04:00;104.8000030517578;96.14301
2022-06-16 00:00:00-04:00;102.06999969482422;96.71907
2022-06-17 00:00:00-04:00;102.52999877929688;96.49053
2022-06-21 00:00:00-04:00;104.41000366210938;96.34912
2022-06-22 00:00:00-04:00;105.44000244140624;97.233536
2022-06-23 00:00:00-04:00;106.20999908447266;98.2843
2022-06-24 00:00:00-04:00;109.4499969482422;98.92133
2022-06-27 00:00:00-04:00;109.08000183105467;100.523346
2022-06-28 00:00:00-04:00;106.97000122070312;100.98637
2022-06-29 00:00:00-04:00;109.0999984741211;99.534035
2022-06-30 00:00:00-04:00;108.6500015258789;99.570854
2022-07-01 00:00:00-04:00;110.22000122070312;99.89211
2022-07-05 00:00:00-04:00;109.3000030517578;100.9177
2022-07-06 00:00:00-04:00;108.69000244140624;100.93275
2022-07-07 00:00:00-04:00;109.48999786376952;100.2475
2022-07-08 00:00:00-04:00;109.26000213623048;100.24803
2022-07-11 00:00:00-04:00;108.88999938964844;100.39811
2022-07-12 00:00:00-04:00;108.3000030517578;100.320335
2022-07-13 00:00:00-04:00;106.20999908447266;99.92353
2022-07-14 00:00:00-04:00;105.70999908447266;98.64168
2022-07-15 00:00:00-04:00;108.81999969482422;97.774
2022-07-18 00:00:00-04:00;107.0199966430664;99.3472
2022-07-19 00:00:00-04:00;109.93000030517578;99.694275
2022-07-20 00:00:00-04:00;108.2300033569336;100.83222
2022-07-21 00:00:00-04:00;110.69000244140624;100.45656
2022-07-22 00:00:00-04:00;109.1999969482422;101.08215
2022-07-25 00:00:00-04:00;108.5;100.79804
2022-07-26 00:00:00-04:00;109.08999633789062;100.04801
2022-07-27 00:00:00-04:00;109.98999786376952;100.01443
2022-07-28 00:00:00-04:00;110.36000061035156;100.75544
2022-07-29 00:00:00-04:00;108.83999633789062;101.41979
2022-08-01 00:00:00-04:00;109.5199966430664;100.75119
2022-08-02 00:00:00-04:00;108.63999938964844;100.457375
2022-08-03 00:00:00-04:00;109.61000061035156;100.071075
2022-08-04 00:00:00-04:00;109.72000122070312;100.474655
2022-08-05 00:00:00-04:00;109.25;100.9246
2022-08-08 00:00:00-04:00;109.0;100.80475
2022-08-09 00:00:00-04:00;107.91000366210938;100.431435
2022-08-10 00:00:00-04:00;110.2699966430664;99.68389
2022-08-11 00:00:00-04:00;110.48999786376952;100.60952
2022-08-12 00:00:00-04:00;111.4800033569336;101.55809
2022-08-15 00:00:00-04:00;111.9000015258789;102.300964
2022-08-16 00:00:00-04:00;112.02999877929688;102.58697
2022-08-17 00:00:00-04:00;110.5500030517578;102.534325
2022-08-18 00:00:00-04:00;109.95999908447266;101.62366
2022-08-19 00:00:00-04:00;110.05999755859376;100.81305
2022-08-22 00:00:00-04:00;107.4499969482422;100.742165
2022-08-23 00:00:00-04:00;106.01000213623048;99.67472
2022-08-24 00:00:00-04:00;105.44000244140624;98.34333
2022-08-25 00:00:00-04:00;105.88999938964844;97.64784
2022-08-26 00:00:00-04:00;101.9000015258789;97.96247
2022-08-29 00:00:00-04:00;101.83999633789062;96.359604
2022-08-30 00:00:00-04:00;102.1999969482422;95.22605
2022-08-31 00:00:00-04:00;102.6500015258789;95.27057
2022-09-01 00:00:00-04:00;104.83999633789062;95.932014
2022-09-02 00:00:00-04:00;102.5;97.41716
2022-09-06 00:00:00-04:00;102.70999908447266;96.81667
2022-09-07 00:00:00-04:00;104.6999969482422;95.960266
2022-09-08 00:00:00-04:00;106.98999786376952;96.63155
2022-09-09 00:00:00-04:00;108.4800033569336;98.52731
2022-09-12 00:00:00-04:00;109.29000091552734;100.18767
2022-09-13 00:00:00-04:00;105.83999633789062;100.87039
2022-09-14 00:00:00-04:00;105.77999877929688;98.83975
2022-09-15 00:00:00-04:00;105.05999755859376;97.34143
2022-09-16 00:00:00-04:00;104.0;96.835304
2022-09-19 00:00:00-04:00;104.08999633789062;96.59383
2022-09-20 00:00:00-04:00;102.30999755859376;96.716736
2022-09-21 00:00:00-04:00;100.6500015258789;95.97381
2022-09-22 00:00:00-04:00;101.06999969482422;94.62429
2022-09-23 00:00:00-04:00;100.68000030517578;94.274
2022-09-26 00:00:00-04:00;99.83999633789062;94.350426
2022-09-27 00:00:00-04:00;98.33000183105467;94.09114
2022-09-28 00:00:00-04:00;98.72000122070312;93.105606
2022-09-29 00:00:00-04:00;98.29000091552734;92.75448
2022-09-30 00:00:00-04:00;96.76000213623048;92.64825
2022-10-03 00:00:00-04:00;99.5199966430664;91.90898
2022-10-04 00:00:00-04:00;103.08000183105467;92.85714
2022-10-05 00:00:00-04:00;103.37999725341795;95.507904
2022-10-06 00:00:00-04:00;102.4499969482422;96.91289
2022-10-07 00:00:00-04:00;101.79000091552734;96.26472
2022-10-10 00:00:00-04:00;101.12999725341795;94.96967
2022-10-11 00:00:00-04:00;101.75;94.07338
2022-10-12 00:00:00-04:00;100.08000183105467;94.34858
2022-10-13 00:00:00-04:00;102.47000122070312;94.02805
2022-10-14 00:00:00-04:00;100.91000366210938;94.97491
2022-10-17 00:00:00-04:00;103.5199966430664;94.871956
2022-10-18 00:00:00-04:00;104.9800033569336;95.80632
2022-10-19 00:00:00-04:00;98.11000061035156;97.15715
2022-10-20 00:00:00-04:00;95.20999908447266;94.117065
2022-10-21 00:00:00-04:00;95.05999755859376;90.30086
2022-10-24 00:00:00-04:00;98.29000091552734;88.95228
2022-10-25 00:00:00-04:00;97.9499969482422;91.18395
2022-10-26 00:00:00-04:00;98.41999816894533;92.94355
2022-10-27 00:00:00-04:00;96.93000030517578;93.42419
2022-10-28 00:00:00-04:00;99.48999786376952;92.23876
2022-10-31 00:00:00-04:00;98.94000244140624;92.579155
2022-11-01 00:00:00-04:00;99.30999755859376;92.92428
2022-11-02 00:00:00-04:00;98.04000091552734;93.205864
2022-11-03 00:00:00-04:00;96.4499969482422;92.589424
2022-11-04 00:00:00-04:00;98.06999969482422;91.28539
2022-11-07 00:00:00-05:00;99.5;91.51608
2022-11-08 00:00:00-05:00;99.63999938964844;92.875534
2022-11-09 00:00:00-05:00;99.45999908447266;93.71601
2022-11-10 00:00:00-05:00;104.2300033569336;93.62733
2022-11-11 00:00:00-05:00;104.08999633789062;95.69193
2022-11-14 00:00:00-05:00;102.01000213623048;96.91321
2022-11-15 00:00:00-05:00;103.13999938964844;95.83797
2022-11-16 00:00:00-05:00;103.61000061035156;95.31493
2022-11-17 00:00:00-05:00;102.55999755859376;95.65551
2022-11-18 00:00:00-05:00;103.87000274658205;95.57243
2022-11-21 00:00:00-05:00;103.87999725341795;96.11142
2022-11-22 00:00:00-05:00;104.87000274658205;96.49819
2022-11-23 00:00:00-05:00;106.0199966430664;97.0711
2022-11-25 00:00:00-05:00;106.95999908447266;97.885315
2022-11-28 00:00:00-05:00;105.38999938964844;98.66982
2022-11-29 00:00:00-05:00;105.0;98.04444
2022-11-30 00:00:00-05:00;107.58000183105467;97.1964
2022-12-01 00:00:00-05:00;107.93000030517578;98.27195
2022-12-02 00:00:00-05:00;108.08999633789062;99.45555
2022-12-05 00:00:00-05:00;105.41000366210938;99.88507
2022-12-06 00:00:00-05:00;103.86000061035156;98.320335
2022-12-07 00:00:00-05:00;104.80999755859376;96.43712
2022-12-08 00:00:00-05:00;106.91999816894533;96.38695
2022-12-09 00:00:00-05:00;107.51000213623048;98.18845
2022-12-12 00:00:00-05:00;109.48999786376952;99.636284
2022-12-13 00:00:00-05:00;111.52999877929688;100.86004
2022-12-14 00:00:00-05:00;111.26000213623048;102.083275
2022-12-15 00:00:00-05:00;108.5199966430664;102.19404
2022-12-16 00:00:00-05:00;106.91000366210938;100.381454
2022-12-19 00:00:00-05:00;106.58999633789062;98.45111
2022-12-20 00:00:00-05:00;106.48999786376952;97.83794
2022-12-21 00:00:00-05:00;108.13999938964844;98.19013
2022-12-22 00:00:00-05:00;108.02999877929688;99.52893
2022-12-23 00:00:00-05:00;108.18000030517578;100.151215
2022-12-27 00:00:00-05:00;108.56999969482422;100.09067
2022-12-28 00:00:00-05:00;107.83000183105467;100.00103
2022-12-29 00:00:00-05:00;110.30999755859376;99.57757
2022-12-30 00:00:00-05:00;109.79000091552734;100.65417
2023-01-03 00:00:00-05:00;109.58000183105467;101.18566
2023-01-04 00:00:00-05:00;111.20999908447266;101.00254
2023-01-05 00:00:00-05:00;110.8000030517578;101.53603
2023-01-06 00:00:00-05:00;112.33000183105467;101.706665
2023-01-09 00:00:00-05:00;112.1500015258789;102.42519
2023-01-10 00:00:00-05:00;113.8499984741211;102.6951
2023-01-11 00:00:00-05:00;113.1500015258789;103.49025
2023-01-12 00:00:00-05:00;111.36000061035156;103.49343
2023-01-13 00:00:00-05:00;113.51000213623048;102.28246
2023-01-17 00:00:00-05:00;113.38999938964844;102.709335
2023-01-18 00:00:00-05:00;111.51000213623048;103.37069
2023-01-19 00:00:00-05:00;111.8000030517578;102.65693
2023-01-20 00:00:00-05:00;112.81999969482422;102.15563
2023-01-23 00:00:00-05:00;114.01000213623048;102.66271
2023-01-24 00:00:00-05:00;112.48999786376952;103.79334
