Date;UDR;close_predicted
2022-02-14 00:00:00-05:00;54.61000061035156;53.80531
2022-02-15 00:00:00-05:00;54.7599983215332;53.609577
2022-02-16 00:00:00-05:00;55.06999969482422;53.690037
2022-02-17 00:00:00-05:00;54.22999954223633;53.969837
2022-02-18 00:00:00-05:00;54.2400016784668;53.23477
2022-02-22 00:00:00-05:00;54.58000183105469;53.11683
2022-02-23 00:00:00-05:00;53.849998474121094;53.57196
2022-02-24 00:00:00-05:00;54.31999969482422;52.96091
2022-02-25 00:00:00-05:00;56.040000915527344;53.186974
2022-02-28 00:00:00-05:00;54.869998931884766;54.862453
2022-03-01 00:00:00-05:00;54.310001373291016;53.908363
2022-03-02 00:00:00-05:00;55.790000915527344;52.98912
2022-03-03 00:00:00-05:00;56.279998779296875;54.495167
2022-03-04 00:00:00-05:00;58.04999923706055;55.210754
2022-03-07 00:00:00-05:00;57.599998474121094;56.427715
2022-03-08 00:00:00-05:00;56.58000183105469;56.060802
2022-03-09 00:00:00-05:00;57.27000045776367;54.953938
2022-03-10 00:00:00-05:00;57.29999923706055;55.641613
2022-03-11 00:00:00-05:00;56.63999938964844;55.94158
2022-03-14 00:00:00-04:00;56.02000045776367;55.151367
2022-03-15 00:00:00-04:00;56.900001525878906;54.516617
2022-03-16 00:00:00-04:00;57.0;55.433434
2022-03-17 00:00:00-04:00;57.470001220703125;55.689404
2022-03-18 00:00:00-04:00;57.220001220703125;55.883205
2022-03-21 00:00:00-04:00;56.77000045776367;55.69238
2022-03-22 00:00:00-04:00;56.25;55.283737
2022-03-23 00:00:00-04:00;55.7599983215332;54.86068
2022-03-24 00:00:00-04:00;56.560001373291016;54.47473
2022-03-25 00:00:00-04:00;57.400001525878906;55.200096
2022-03-28 00:00:00-04:00;57.689998626708984;56.050686
2022-03-29 00:00:00-04:00;59.52000045776367;56.19087
2022-03-30 00:00:00-04:00;58.02000045776367;57.700417
2022-03-31 00:00:00-04:00;57.369998931884766;56.516685
2022-04-01 00:00:00-04:00;58.97999954223633;55.57241
2022-04-04 00:00:00-04:00;58.060001373291016;57.282043
2022-04-05 00:00:00-04:00;58.15999984741211;56.71727
2022-04-06 00:00:00-04:00;59.56999969482422;56.317062
2022-04-07 00:00:00-04:00;59.119998931884766;57.77249
2022-04-08 00:00:00-04:00;58.7400016784668;57.53771
2022-04-11 00:00:00-04:00;57.5;56.846493
2022-04-12 00:00:00-04:00;57.65999984741211;55.862465
2022-04-13 00:00:00-04:00;57.70000076293945;56.082447
2022-04-14 00:00:00-04:00;57.58000183105469;56.292336
2022-04-18 00:00:00-04:00;57.130001068115234;56.078617
2022-04-19 00:00:00-04:00;58.0;55.631847
2022-04-20 00:00:00-04:00;59.060001373291016;56.43677
2022-04-21 00:00:00-04:00;59.45000076293945;57.528378
2022-04-22 00:00:00-04:00;58.25;57.74489
2022-04-25 00:00:00-04:00;57.79999923706055;56.519985
2022-04-26 00:00:00-04:00;56.81999969482422;56.088478
2022-04-27 00:00:00-04:00;55.959999084472656;55.47879
2022-04-28 00:00:00-04:00;56.18000030517578;54.67805
2022-04-29 00:00:00-04:00;53.209999084472656;54.87573
2022-05-02 00:00:00-04:00;51.7599983215332;52.442272
2022-05-03 00:00:00-04:00;51.83000183105469;50.856293
2022-05-04 00:00:00-04:00;52.060001373291016;51.223587
2022-05-05 00:00:00-04:00;50.61000061035156;51.638226
2022-05-06 00:00:00-04:00;50.04999923706055;50.24488
2022-05-09 00:00:00-04:00;47.689998626708984;49.51401
2022-05-10 00:00:00-04:00;46.540000915527344;47.753517
2022-05-11 00:00:00-04:00;47.439998626708984;46.589653
2022-05-12 00:00:00-04:00;47.939998626708984;47.41075
2022-05-13 00:00:00-04:00;48.779998779296875;48.05461
2022-05-16 00:00:00-04:00;48.220001220703125;48.56569
2022-05-17 00:00:00-04:00;48.560001373291016;48.05322
2022-05-18 00:00:00-04:00;46.7400016784668;48.180443
2022-05-19 00:00:00-04:00;46.279998779296875;46.80295
2022-05-20 00:00:00-04:00;46.58000183105469;46.112976
2022-05-23 00:00:00-04:00;47.790000915527344;46.47934
2022-05-24 00:00:00-04:00;47.79999923706055;47.565857
2022-05-25 00:00:00-04:00;47.65999984741211;47.58203
2022-05-26 00:00:00-04:00;47.59000015258789;47.23744
2022-05-27 00:00:00-04:00;48.59000015258789;47.17675
2022-05-31 00:00:00-04:00;47.79999923706055;48.070038
2022-06-01 00:00:00-04:00;47.91999816894531;47.52335
2022-06-02 00:00:00-04:00;48.0;47.33339
2022-06-03 00:00:00-04:00;47.79999923706055;47.524147
2022-06-06 00:00:00-04:00;46.40999984741211;47.394146
2022-06-07 00:00:00-04:00;47.310001373291016;46.16146
2022-06-08 00:00:00-04:00;46.349998474121094;46.730053
2022-06-09 00:00:00-04:00;45.209999084472656;46.271984
2022-06-10 00:00:00-04:00;44.7599983215332;45.0676
2022-06-13 00:00:00-04:00;42.40999984741211;44.59545
2022-06-14 00:00:00-04:00;42.31999969482422;42.832626
2022-06-15 00:00:00-04:00;42.939998626708984;42.419178
2022-06-16 00:00:00-04:00;42.77000045776367;43.127083
2022-06-17 00:00:00-04:00;43.529998779296875;43.097744
2022-06-21 00:00:00-04:00;44.099998474121094;43.503895
2022-06-22 00:00:00-04:00;44.47999954223633;44.076206
2022-06-23 00:00:00-04:00;45.70000076293945;44.407646
2022-06-24 00:00:00-04:00;46.150001525878906;45.361973
2022-06-27 00:00:00-04:00;46.68000030517578;45.86073
2022-06-28 00:00:00-04:00;46.25;46.20313
2022-06-29 00:00:00-04:00;46.290000915527344;45.85603
2022-06-30 00:00:00-04:00;46.040000915527344;45.791515
2022-07-01 00:00:00-04:00;46.459999084472656;45.662292
2022-07-05 00:00:00-04:00;45.810001373291016;45.97476
2022-07-06 00:00:00-04:00;45.81999969482422;45.510437
2022-07-07 00:00:00-04:00;45.63999938964844;45.36917
2022-07-08 00:00:00-04:00;44.810001373291016;45.31453
2022-07-11 00:00:00-04:00;44.529998779296875;44.640064
2022-07-12 00:00:00-04:00;44.83000183105469;44.29427
2022-07-13 00:00:00-04:00;44.380001068115234;44.61026
2022-07-14 00:00:00-04:00;44.02000045776367;44.338005
2022-07-15 00:00:00-04:00;44.630001068115234;43.908176
2022-07-18 00:00:00-04:00;44.599998474121094;44.393764
2022-07-19 00:00:00-04:00;45.43000030517578;44.537304
2022-07-20 00:00:00-04:00;45.41999816894531;45.115177
2022-07-21 00:00:00-04:00;45.689998626708984;45.20654
2022-07-22 00:00:00-04:00;46.16999816894531;45.341217
2022-07-25 00:00:00-04:00;46.060001373291016;45.777122
2022-07-26 00:00:00-04:00;46.150001525878906;45.74568
2022-07-27 00:00:00-04:00;46.5;45.73296
2022-07-28 00:00:00-04:00;48.2599983215332;46.05182
2022-07-29 00:00:00-04:00;48.400001525878906;47.577206
2022-08-01 00:00:00-04:00;47.22999954223633;47.87624
2022-08-02 00:00:00-04:00;46.349998474121094;46.66762
2022-08-03 00:00:00-04:00;46.16999816894531;45.79904
2022-08-04 00:00:00-04:00;46.65999984741211;45.7869
2022-08-05 00:00:00-04:00;46.7599983215332;46.297424
2022-08-08 00:00:00-04:00;47.11000061035156;46.40489
2022-08-09 00:00:00-04:00;47.9900016784668;46.60585
2022-08-10 00:00:00-04:00;49.18000030517578;47.39486
2022-08-11 00:00:00-04:00;49.189998626708984;48.506393
2022-08-12 00:00:00-04:00;50.130001068115234;48.547928
2022-08-15 00:00:00-04:00;50.029998779296875;49.185783
2022-08-16 00:00:00-04:00;50.38999938964844;49.27687
2022-08-17 00:00:00-04:00;50.29999923706055;49.489067
2022-08-18 00:00:00-04:00;49.40999984741211;49.47299
2022-08-19 00:00:00-04:00;48.83000183105469;48.698788
2022-08-22 00:00:00-04:00;47.7400016784668;48.128616
2022-08-23 00:00:00-04:00;46.650001525878906;47.30154
2022-08-24 00:00:00-04:00;47.20000076293945;46.345043
2022-08-25 00:00:00-04:00;47.68000030517578;46.770287
2022-08-26 00:00:00-04:00;46.36000061035156;47.38509
2022-08-29 00:00:00-04:00;45.5;46.247192
2022-08-30 00:00:00-04:00;44.86000061035156;45.255966
2022-08-31 00:00:00-04:00;44.869998931884766;44.832466
2022-09-01 00:00:00-04:00;45.529998779296875;44.898163
2022-09-02 00:00:00-04:00;45.31999969482422;45.45358
2022-09-06 00:00:00-04:00;46.08000183105469;45.318943
2022-09-07 00:00:00-04:00;46.900001525878906;45.794907
2022-09-08 00:00:00-04:00;47.15999984741211;46.608143
2022-09-09 00:00:00-04:00;47.97999954223633;46.85101
2022-09-12 00:00:00-04:00;47.79999923706055;47.423462
2022-09-13 00:00:00-04:00;46.16999816894531;47.360203
2022-09-14 00:00:00-04:00;45.66999816894531;45.903076
2022-09-15 00:00:00-04:00;44.880001068115234;45.286724
2022-09-16 00:00:00-04:00;44.63999938964844;44.811794
2022-09-19 00:00:00-04:00;43.75;44.552177
2022-09-20 00:00:00-04:00;42.29999923706055;43.8145
2022-09-21 00:00:00-04:00;42.0;42.521446
2022-09-22 00:00:00-04:00;42.0099983215332;42.139294
2022-09-23 00:00:00-04:00;42.369998931884766;42.27066
2022-09-26 00:00:00-04:00;40.900001525878906;42.569756
2022-09-27 00:00:00-04:00;40.54999923706055;41.389458
2022-09-28 00:00:00-04:00;41.70000076293945;40.78963
2022-09-29 00:00:00-04:00;41.08000183105469;41.80029
2022-09-30 00:00:00-04:00;41.709999084472656;41.5631
2022-10-03 00:00:00-04:00;42.15999984741211;41.73752
2022-10-04 00:00:00-04:00;42.38999938964844;42.207943
2022-10-05 00:00:00-04:00;41.08000183105469;42.432953
2022-10-06 00:00:00-04:00;39.790000915527344;41.332577
2022-10-07 00:00:00-04:00;38.040000915527344;40.0476
2022-10-10 00:00:00-04:00;37.84000015258789;38.60782
2022-10-11 00:00:00-04:00;38.560001373291016;38.269424
2022-10-12 00:00:00-04:00;38.15999984741211;38.916748
2022-10-13 00:00:00-04:00;39.040000915527344;38.71635
2022-10-14 00:00:00-04:00;37.650001525878906;39.166935
2022-10-17 00:00:00-04:00;39.400001525878906;38.256363
2022-10-18 00:00:00-04:00;39.9900016784668;39.28115
2022-10-19 00:00:00-04:00;38.86000061035156;40.1794
2022-10-20 00:00:00-04:00;38.88999938964844;39.23804
2022-10-21 00:00:00-04:00;39.20000076293945;38.894554
2022-10-24 00:00:00-04:00;39.02000045776367;39.282307
2022-10-25 00:00:00-04:00;40.56999969482422;39.24769
2022-10-26 00:00:00-04:00;39.529998779296875;40.336445
2022-10-27 00:00:00-04:00;39.27000045776367;39.787476
2022-10-28 00:00:00-04:00;39.58000183105469;39.24403
2022-10-31 00:00:00-04:00;39.7599983215332;39.52478
2022-11-01 00:00:00-04:00;39.84000015258789;39.8216
2022-11-02 00:00:00-04:00;38.84000015258789;39.861954
2022-11-03 00:00:00-04:00;38.58000183105469;39.045227
2022-11-04 00:00:00-04:00;38.439998626708984;38.66446
2022-11-07 00:00:00-05:00;37.790000915527344;38.630974
2022-11-08 00:00:00-05:00;37.61000061035156;38.15232
2022-11-09 00:00:00-05:00;37.560001373291016;37.86927
2022-11-10 00:00:00-05:00;40.689998626708984;37.84321
2022-11-11 00:00:00-05:00;40.11000061035156;40.31336
2022-11-14 00:00:00-05:00;39.34000015258789;40.420765
2022-11-15 00:00:00-05:00;39.77000045776367;39.350697
2022-11-16 00:00:00-05:00;39.650001525878906;39.55934
2022-11-17 00:00:00-05:00;39.45000076293945;39.76137
2022-11-18 00:00:00-05:00;40.20000076293945;39.55121
2022-11-21 00:00:00-05:00;40.310001373291016;40.045425
2022-11-22 00:00:00-05:00;40.41999816894531;40.302105
2022-11-23 00:00:00-05:00;40.119998931884766;40.34491
2022-11-25 00:00:00-05:00;40.72999954223633;40.10132
2022-11-28 00:00:00-05:00;39.91999816894531;40.545933
2022-11-29 00:00:00-05:00;40.75;40.072037
2022-11-30 00:00:00-05:00;41.470001220703125;40.523193
2022-12-01 00:00:00-05:00;40.880001068115234;41.32125
2022-12-02 00:00:00-05:00;41.0;40.92665
2022-12-05 00:00:00-05:00;40.25;40.808334
2022-12-06 00:00:00-05:00;39.54999923706055;40.329918
2022-12-07 00:00:00-05:00;39.40999984741211;39.69216
2022-12-08 00:00:00-05:00;40.150001525878906;39.52125
2022-12-09 00:00:00-05:00;39.88999938964844;40.16032
2022-12-12 00:00:00-05:00;40.29999923706055;40.09927
2022-12-13 00:00:00-05:00;40.88999938964844;40.26641
2022-12-14 00:00:00-05:00;40.58000183105469;40.820656
2022-12-15 00:00:00-05:00;40.369998931884766;40.675255
2022-12-16 00:00:00-05:00;39.119998931884766;40.379375
2022-12-19 00:00:00-05:00;38.45000076293945;39.39781
2022-12-20 00:00:00-05:00;38.0099983215332;38.700768
2022-12-21 00:00:00-05:00;38.27000045776367;38.357773
2022-12-22 00:00:00-05:00;38.41999816894531;38.54373
2022-12-23 00:00:00-05:00;38.75;38.714615
2022-12-27 00:00:00-05:00;38.52000045776367;38.940247
2022-12-28 00:00:00-05:00;37.939998626708984;38.78246
2022-12-29 00:00:00-05:00;38.90999984741211;38.25676
2022-12-30 00:00:00-05:00;38.72999954223633;38.91414
2023-01-03 00:00:00-05:00;38.59000015258789;39.022236
2023-01-04 00:00:00-05:00;39.25;38.76764
2023-01-05 00:00:00-05:00;37.630001068115234;39.217926
2023-01-06 00:00:00-05:00;38.70000076293945;38.129513
2023-01-09 00:00:00-05:00;38.470001220703125;38.57821
2023-01-10 00:00:00-05:00;38.59000015258789;38.73842
2023-01-11 00:00:00-05:00;40.27000045776367;38.72
2023-01-12 00:00:00-05:00;40.459999084472656;40.007023
2023-01-13 00:00:00-05:00;40.150001525878906;40.4761
2023-01-17 00:00:00-05:00;40.470001220703125;40.088066
2023-01-18 00:00:00-05:00;40.0;40.238804
2023-01-19 00:00:00-05:00;39.61000061035156;40.028732
2023-01-20 00:00:00-05:00;39.97999954223633;39.635048
2023-01-23 00:00:00-05:00;39.93000030517578;39.882404
2023-01-24 00:00:00-05:00;40.744998931884766;39.973953
