Date;T;close_predicted
2022-10-26 00:00:00-04:00;18.13999938964844;17.448994
2022-10-27 00:00:00-04:00;18.030000686645508;17.819458
2022-10-28 00:00:00-04:00;18.479999542236328;17.888405
2022-10-31 00:00:00-04:00;18.229999542236328;18.211401
2022-11-01 00:00:00-04:00;18.350000381469727;18.183895
2022-11-02 00:00:00-04:00;18.43000030517578;18.265423
2022-11-03 00:00:00-04:00;18.170000076293945;18.371058
2022-11-04 00:00:00-04:00;18.31999969482422;18.260944
2022-11-07 00:00:00-05:00;18.36000061035156;18.335356
2022-11-08 00:00:00-05:00;18.56999969482422;18.40905
2022-11-09 00:00:00-05:00;18.3799991607666;18.58251
2022-11-10 00:00:00-05:00;18.84000015258789;18.52484
2022-11-11 00:00:00-05:00;19.049999237060547;18.805115
2022-11-14 00:00:00-05:00;19.059999465942383;19.046026
2022-11-15 00:00:00-05:00;19.020000457763672;19.126837
2022-11-16 00:00:00-05:00;18.93000030517578;19.119982
2022-11-17 00:00:00-05:00;18.950000762939453;19.060171
2022-11-18 00:00:00-05:00;18.969999313354492;19.060066
2022-11-21 00:00:00-05:00;18.84000015258789;19.081553
2022-11-22 00:00:00-05:00;19.0;19.007847
2022-11-23 00:00:00-05:00;19.09000015258789;19.089537
2022-11-25 00:00:00-05:00;19.1200008392334;19.180382
2022-11-28 00:00:00-05:00;18.81999969482422;19.227606
2022-11-29 00:00:00-05:00;19.010000228881836;19.041666
2022-11-30 00:00:00-05:00;19.280000686645508;19.102077
2022-12-01 00:00:00-05:00;19.190000534057617;19.308765
2022-12-02 00:00:00-05:00;19.020000457763672;19.315958
2022-12-05 00:00:00-05:00;18.75;19.195978
2022-12-06 00:00:00-05:00;19.170000076293945;18.978151
2022-12-07 00:00:00-05:00;19.299999237060547;19.187807
2022-12-08 00:00:00-05:00;19.1200008392334;19.354214
2022-12-09 00:00:00-05:00;19.09000015258789;19.281206
2022-12-12 00:00:00-05:00;19.299999237060547;19.227295
2022-12-13 00:00:00-05:00;19.1200008392334;19.35096
2022-12-14 00:00:00-05:00;18.899999618530273;19.277166
2022-12-15 00:00:00-05:00;18.469999313354492;19.104122
2022-12-16 00:00:00-05:00;18.489999771118164;18.769485
2022-12-19 00:00:00-05:00;17.860000610351562;18.678154
2022-12-20 00:00:00-05:00;18.06999969482422;18.256077
2022-12-21 00:00:00-05:00;18.149999618530273;18.246666
2022-12-22 00:00:00-05:00;18.270000457763672;18.307936
2022-12-23 00:00:00-05:00;18.309999465942383;18.401136
2022-12-27 00:00:00-05:00;18.459999084472656;18.445026
2022-12-28 00:00:00-05:00;18.219999313354492;18.542873
2022-12-29 00:00:00-05:00;18.450000762939453;18.410685
2022-12-30 00:00:00-05:00;18.40999984741211;18.50404
2023-01-03 00:00:00-05:00;18.739999771118164;18.511799
2023-01-04 00:00:00-05:00;19.13999938964844;18.72376
2023-01-05 00:00:00-05:00;19.209999084472656;19.055351
2023-01-06 00:00:00-05:00;19.530000686645508;19.202536
2023-01-09 00:00:00-05:00;19.040000915527344;19.449371
2023-01-10 00:00:00-05:00;19.469999313354492;19.20408
2023-01-11 00:00:00-05:00;19.40999984741211;19.405472
2023-01-12 00:00:00-05:00;19.40999984741211;19.451422
2023-01-13 00:00:00-05:00;19.549999237060547;19.470142
2023-01-17 00:00:00-05:00;19.329999923706055;19.574623
2023-01-18 00:00:00-05:00;19.020000457763672;19.471067
2023-01-19 00:00:00-05:00;18.940000534057617;19.236982
2023-01-20 00:00:00-05:00;19.229999542236328;19.11835
2023-01-23 00:00:00-05:00;19.100000381469727;19.286592
2023-01-24 00:00:00-05:00;19.165000915527344;19.26574
