Date;GD;close_predicted
2018-07-03 00:00:00-04:00;189.69000244140625;154.90265
2018-07-05 00:00:00-04:00;188.6999969482422;155.60725
2018-07-06 00:00:00-04:00;188.83999633789065;155.57584
2018-07-09 00:00:00-04:00;191.5399932861328;155.41852
2018-07-10 00:00:00-04:00;192.8000030517578;156.05847
2018-07-11 00:00:00-04:00;191.5099945068359;156.75082
2018-07-12 00:00:00-04:00;193.63999938964844;156.60178
2018-07-13 00:00:00-04:00;192.7400054931641;156.9685
2018-07-16 00:00:00-04:00;191.5;156.91339
2018-07-17 00:00:00-04:00;192.32000732421875;156.53026
2018-07-18 00:00:00-04:00;195.42999267578125;156.6018
2018-07-19 00:00:00-04:00;194.3500061035156;157.60303
2018-07-20 00:00:00-04:00;195.27999877929688;157.77632
2018-07-23 00:00:00-04:00;193.22999572753903;157.91832
2018-07-24 00:00:00-04:00;196.75;157.34561
2018-07-25 00:00:00-04:00;203.4499969482422;158.07669
2018-07-26 00:00:00-04:00;200.47999572753903;160.38
2018-07-27 00:00:00-04:00;198.6499938964844;160.496
2018-07-30 00:00:00-04:00;196.2599945068359;159.59315
2018-07-31 00:00:00-04:00;199.7599945068359;158.45901
2018-08-01 00:00:00-04:00;196.0099945068359;159.21387
2018-08-02 00:00:00-04:00;194.94000244140625;158.85733
2018-08-03 00:00:00-04:00;194.08999633789065;158.32089
2018-08-06 00:00:00-04:00;193.52000427246097;157.83707
2018-08-07 00:00:00-04:00;196.27999877929688;157.58823
2018-08-08 00:00:00-04:00;195.1300048828125;158.33914
2018-08-09 00:00:00-04:00;192.57000732421875;158.39554
2018-08-10 00:00:00-04:00;191.80999755859375;157.5451
2018-08-13 00:00:00-04:00;191.83999633789065;156.87108
2018-08-14 00:00:00-04:00;193.6300048828125;156.74184
2018-08-15 00:00:00-04:00;192.30999755859375;157.34747
2018-08-16 00:00:00-04:00;192.44000244140625;157.27261
2018-08-17 00:00:00-04:00;193.67999267578125;157.11298
2018-08-20 00:00:00-04:00;194.9199981689453;157.33408
2018-08-21 00:00:00-04:00;194.9600067138672;157.81277
2018-08-22 00:00:00-04:00;192.47999572753903;158.00125
2018-08-23 00:00:00-04:00;191.58999633789065;157.29262
2018-08-24 00:00:00-04:00;192.58999633789065;156.67284
2018-08-27 00:00:00-04:00;195.2899932861328;156.81659
2018-08-28 00:00:00-04:00;195.6199951171875;157.79619
2018-08-29 00:00:00-04:00;194.7100067138672;158.30687
2018-08-30 00:00:00-04:00;192.5099945068359;158.05835
2018-08-31 00:00:00-04:00;193.3999938964844;157.18726
2018-09-04 00:00:00-04:00;192.61000061035156;157.09991
2018-09-05 00:00:00-04:00;193.97999572753903;157.05983
2018-09-06 00:00:00-04:00;195.2400054931641;157.48668
2018-09-07 00:00:00-04:00;194.7100067138672;158.00754
2018-09-10 00:00:00-04:00;195.69000244140625;157.99617
2018-09-11 00:00:00-04:00;196.05999755859375;158.13284
2018-09-12 00:00:00-04:00;196.1999969482422;158.28856
2018-09-13 00:00:00-04:00;198.57000732421875;158.4031
2018-09-14 00:00:00-04:00;200.5099945068359;159.0897
2018-09-17 00:00:00-04:00;202.42999267578125;159.91568
2018-09-18 00:00:00-04:00;204.61000061035156;160.69022
2018-09-19 00:00:00-04:00;204.0099945068359;161.45854
2018-09-20 00:00:00-04:00;202.86000061035156;161.49823
2018-09-21 00:00:00-04:00;204.66000366210935;161.10135
2018-09-24 00:00:00-04:00;202.8300018310547;161.46074
2018-09-25 00:00:00-04:00;203.47999572753903;161.2812
2018-09-26 00:00:00-04:00;201.86000061035156;161.38719
2018-09-27 00:00:00-04:00;202.0800018310547;161.03088
2018-09-28 00:00:00-04:00;204.72000122070312;160.95535
2018-10-01 00:00:00-04:00;205.5;161.71078
2018-10-02 00:00:00-04:00;204.97999572753903;162.28943
2018-10-03 00:00:00-04:00;205.72000122070312;162.2558
2018-10-04 00:00:00-04:00;205.91000366210935;162.29802
2018-10-05 00:00:00-04:00;206.32000732421875;162.3849
2018-10-08 00:00:00-04:00;207.16000366210935;162.57616
2018-10-09 00:00:00-04:00;204.16000366210935;162.89435
2018-10-10 00:00:00-04:00;197.82000732421875;162.20631
2018-10-11 00:00:00-04:00;192.94000244140625;160.14583
2018-10-12 00:00:00-04:00;191.8500061035156;158.03629
2018-10-15 00:00:00-04:00;192.6300048828125;157.22903
2018-10-16 00:00:00-04:00;194.7100067138672;157.54497
2018-10-17 00:00:00-04:00;193.83999633789065;158.3911
2018-10-18 00:00:00-04:00;191.22000122070312;158.34438
2018-10-19 00:00:00-04:00;190.2599945068359;157.2923
2018-10-22 00:00:00-04:00;190.13999938964844;156.44727
2018-10-23 00:00:00-04:00;187.75;156.21617
2018-10-24 00:00:00-04:00;173.24000549316406;155.633
2018-10-25 00:00:00-04:00;170.60000610351562;151.30753
2018-10-26 00:00:00-04:00;169.86000061035156;148.4654
2018-10-29 00:00:00-04:00;167.0399932861328;147.63019
2018-10-30 00:00:00-04:00;171.88999938964844;147.04865
2018-10-31 00:00:00-04:00;172.5800018310547;148.17581
2018-11-01 00:00:00-04:00;178.39999389648438;148.80222
2018-11-02 00:00:00-04:00;176.97999572753906;150.36612
2018-11-05 00:00:00-05:00;177.97000122070312;150.37909
2018-11-06 00:00:00-05:00;182.1999969482422;150.26993
2018-11-07 00:00:00-05:00;185.02999877929688;151.33566
2018-11-08 00:00:00-05:00;184.55999755859375;152.7139
2018-11-09 00:00:00-05:00;184.5;153.05676
2018-11-12 00:00:00-05:00;181.0099945068359;152.91072
2018-11-13 00:00:00-05:00;180.0800018310547;151.78479
2018-11-14 00:00:00-05:00;179.83999633789062;151.08745
2018-11-15 00:00:00-05:00;182.33999633789065;150.97603
2018-11-16 00:00:00-05:00;183.05999755859375;151.85132
2018-11-19 00:00:00-05:00;179.3800048828125;152.50104
2018-11-20 00:00:00-05:00;175.9199981689453;151.56107
2018-11-21 00:00:00-05:00;176.75;149.93024
2018-11-23 00:00:00-05:00;178.25999450683594;149.54199
2018-11-26 00:00:00-05:00;179.69000244140625;150.17368
2018-11-27 00:00:00-05:00;178.63999938964844;151.0079
2018-11-28 00:00:00-05:00;182.02999877929688;150.92297
2018-11-29 00:00:00-05:00;182.1699981689453;151.601
2018-11-30 00:00:00-05:00;184.88999938964844;151.93597
2018-12-03 00:00:00-05:00;181.57000732421875;152.77144
2018-12-04 00:00:00-05:00;173.17999267578125;152.14766
2018-12-06 00:00:00-05:00;171.02000427246094;149.31735
2018-12-07 00:00:00-05:00;167.3800048828125;147.41428
2018-12-10 00:00:00-05:00;172.1999969482422;146.03287
2018-12-11 00:00:00-05:00;172.27000427246094;147.20688
2018-12-12 00:00:00-05:00;171.22000122070312;148.03874
2018-12-13 00:00:00-05:00;171.00999450683594;147.81396
2018-12-14 00:00:00-05:00;168.97000122070312;147.27325
2018-12-17 00:00:00-05:00;163.4499969482422;146.35983
2018-12-18 00:00:00-05:00;162.80999755859375;144.38258
2018-12-19 00:00:00-05:00;158.99000549316406;143.33456
2018-12-20 00:00:00-05:00;154.61000061035156;142.03117
2018-12-21 00:00:00-05:00;150.49000549316406;140.23137
2018-12-24 00:00:00-05:00;148.2100067138672;138.1711
2018-12-26 00:00:00-05:00;152.1699981689453;136.59549
2018-12-27 00:00:00-05:00;155.1199951171875;137.21039
2018-12-28 00:00:00-05:00;155.32000732421875;138.62508
2018-12-31 00:00:00-05:00;157.2100067138672;139.14835
2019-01-02 00:00:00-05:00;157.25999450683594;139.47112
2019-01-03 00:00:00-05:00;153.3699951171875;139.37416
2019-01-04 00:00:00-05:00;157.77000427246094;138.02231
2019-01-07 00:00:00-05:00;158.64999389648438;138.60313
2019-01-08 00:00:00-05:00;158.66000366210938;139.45486
2019-01-09 00:00:00-05:00;160.89999389648438;139.83128
2019-01-10 00:00:00-05:00;162.42999267578125;140.45964
2019-01-11 00:00:00-05:00;163.80999755859375;141.1404
2019-01-14 00:00:00-05:00;164.52999877929688;141.80899
2019-01-15 00:00:00-05:00;163.13999938964844;142.26257
2019-01-16 00:00:00-05:00;163.60000610351562;141.99034
2019-01-17 00:00:00-05:00;165.72000122070312;141.94577
2019-01-18 00:00:00-05:00;168.5800018310547;142.67389
2019-01-22 00:00:00-05:00;167.22000122070312;143.99959
2019-01-23 00:00:00-05:00;168.80999755859375;144.18556
2019-01-24 00:00:00-05:00;170.82000732421875;144.50883
2019-01-25 00:00:00-05:00;171.22000122070312;145.25166
2019-01-28 00:00:00-05:00;172.19000244140625;145.78322
2019-01-29 00:00:00-05:00;176.0;146.26572
2019-01-30 00:00:00-05:00;170.91000366210938;147.57329
2019-01-31 00:00:00-05:00;171.1699981689453;146.71611
2019-02-01 00:00:00-05:00;169.02999877929688;146.17953
2019-02-04 00:00:00-05:00;174.61000061035156;145.4823
2019-02-05 00:00:00-05:00;172.22000122070312;147.00867
2019-02-06 00:00:00-05:00;172.75999450683594;147.27202
2019-02-07 00:00:00-05:00;173.58999633789062;147.30106
2019-02-08 00:00:00-05:00;172.1199951171875;147.43425
2019-02-11 00:00:00-05:00;170.92999267578125;147.11581
2019-02-12 00:00:00-05:00;172.75999450683594;146.63097
2019-02-13 00:00:00-05:00;173.47999572753906;147.011
2019-02-14 00:00:00-05:00;172.10000610351562;147.54703
2019-02-15 00:00:00-05:00;175.24000549316406;147.36496
2019-02-19 00:00:00-05:00;174.77999877929688;148.05731
2019-02-20 00:00:00-05:00;174.4499969482422;148.29498
2019-02-21 00:00:00-05:00;171.6300048828125;148.22272
2019-02-22 00:00:00-05:00;172.5399932861328;147.31085
2019-02-25 00:00:00-05:00;173.13999938964844;147.16234
2019-02-26 00:00:00-05:00;170.0;147.4776
2019-02-27 00:00:00-05:00;169.33999633789062;146.80347
2019-02-28 00:00:00-05:00;170.22000122070312;146.18642
2019-03-01 00:00:00-05:00;169.27999877929688;146.22552
2019-03-04 00:00:00-05:00;166.75;146.112
2019-03-05 00:00:00-05:00;168.02999877929688;145.29437
2019-03-06 00:00:00-05:00;166.47000122070312;145.21953
2019-03-07 00:00:00-05:00;166.33999633789062;144.85396
2019-03-08 00:00:00-05:00;166.13999938964844;144.63916
2019-03-11 00:00:00-04:00;169.50999450683594;144.48477
2019-03-12 00:00:00-04:00;168.77000427246094;145.40721
2019-03-13 00:00:00-04:00;171.72000122070312;145.65309
2019-03-14 00:00:00-04:00;169.58999633789062;146.43022
2019-03-15 00:00:00-04:00;169.7899932861328;146.08727
2019-03-18 00:00:00-04:00;171.6699981689453;145.8306
2019-03-19 00:00:00-04:00;170.72000122070312;146.31136
2019-03-20 00:00:00-04:00;168.49000549316406;146.38545
2019-03-21 00:00:00-04:00;169.8300018310547;145.70132
2019-03-22 00:00:00-04:00;165.85000610351562;145.71347
2019-03-25 00:00:00-04:00;166.6199951171875;144.70409
2019-03-26 00:00:00-04:00;166.89999389648438;144.4449
2019-03-27 00:00:00-04:00;166.55999755859375;144.56982
2019-03-28 00:00:00-04:00;167.75999450683594;144.60556
2019-03-29 00:00:00-04:00;169.27999877929688;144.90831
2019-04-01 00:00:00-04:00;172.30999755859375;145.45428
2019-04-02 00:00:00-04:00;169.94000244140625;146.53831
2019-04-03 00:00:00-04:00;167.75;146.2623
2019-04-04 00:00:00-04:00;169.1699981689453;145.25673
2019-04-05 00:00:00-04:00;171.1199951171875;145.20042
2019-04-08 00:00:00-04:00;172.3000030517578;146.01305
2019-04-09 00:00:00-04:00;169.1699981689453;146.84515
2019-04-10 00:00:00-04:00;169.3699951171875;146.17271
2019-04-11 00:00:00-04:00;171.42999267578125;145.68704
2019-04-12 00:00:00-04:00;174.92999267578125;146.1723
2019-04-15 00:00:00-04:00;172.0;147.61296
2019-04-16 00:00:00-04:00;173.74000549316406;147.41039
2019-04-17 00:00:00-04:00;174.52999877929688;147.5115
2019-04-18 00:00:00-04:00;176.85000610351562;147.79736
2019-04-22 00:00:00-04:00;177.02999877929688;148.67752
2019-04-23 00:00:00-04:00;182.3699951171875;149.14792
2019-04-24 00:00:00-04:00;180.72999572753903;150.77951
2019-04-25 00:00:00-04:00;176.8800048828125;151.01646
2019-04-26 00:00:00-04:00;178.07000732421875;149.77037
2019-04-29 00:00:00-04:00;179.2100067138672;149.46841
2019-04-30 00:00:00-04:00;178.72000122070312;150.00023
2019-05-01 00:00:00-04:00;176.38999938964844;150.31151
2019-05-02 00:00:00-04:00;174.57000732421875;149.70828
2019-05-03 00:00:00-04:00;176.69000244140625;148.80223
2019-05-06 00:00:00-04:00;175.36000061035156;149.0918
2019-05-07 00:00:00-04:00;170.47999572753906;149.07697
2019-05-08 00:00:00-04:00;168.2899932861328;147.62813
2019-05-09 00:00:00-04:00;172.0500030517578;146.20695
2019-05-10 00:00:00-04:00;173.0800018310547;146.84186
2019-05-13 00:00:00-04:00;167.99000549316406;147.77734
2019-05-14 00:00:00-04:00;168.49000549316406;146.62074
2019-05-15 00:00:00-04:00;167.72000122070312;145.86334
2019-05-16 00:00:00-04:00;169.85000610351562;145.39551
2019-05-17 00:00:00-04:00;166.3699951171875;145.97124
2019-05-20 00:00:00-04:00;169.2899932861328;145.31163
2019-05-21 00:00:00-04:00;171.4499969482422;145.66252
2019-05-22 00:00:00-04:00;169.27999877929688;146.5151
2019-05-23 00:00:00-04:00;163.5800018310547;146.24504
2019-05-24 00:00:00-04:00;164.02999877929688;144.21324
2019-05-28 00:00:00-04:00;163.66000366210938;143.29222
2019-05-29 00:00:00-04:00;162.30999755859375;143.13066
2019-05-30 00:00:00-04:00;162.22999572753906;142.89183
2019-05-31 00:00:00-04:00;160.82000732421875;142.70969
2019-06-03 00:00:00-04:00;163.14999389648438;142.14339
2019-06-04 00:00:00-04:00;167.77999877929688;142.49927
2019-06-05 00:00:00-04:00;171.94000244140625;144.11125
2019-06-06 00:00:00-04:00;171.97999572753906;146.06674
2019-06-07 00:00:00-04:00;173.97000122070312;146.6876
2019-06-10 00:00:00-04:00;173.38999938964844;147.13731
2019-06-11 00:00:00-04:00;169.72999572753906;147.06702
2019-06-12 00:00:00-04:00;170.0399932861328;145.97812
2019-06-13 00:00:00-04:00;171.94000244140625;145.62144
2019-06-14 00:00:00-04:00;171.25;146.30247
2019-06-17 00:00:00-04:00;171.77999877929688;146.61168
2019-06-18 00:00:00-04:00;173.58999633789062;146.79912
2019-06-19 00:00:00-04:00;173.6199951171875;147.32616
2019-06-20 00:00:00-04:00;177.9600067138672;147.57767
2019-06-21 00:00:00-04:00;177.42999267578125;148.89096
2019-06-24 00:00:00-04:00;177.82000732421875;149.35086
2019-06-25 00:00:00-04:00;177.63999938964844;149.48027
2019-06-26 00:00:00-04:00;178.89999389648438;149.40425
2019-06-27 00:00:00-04:00;177.72000122070312;149.78166
2019-06-28 00:00:00-04:00;181.82000732421875;149.71803
2019-07-01 00:00:00-04:00;182.5399932861328;150.85979
2019-07-02 00:00:00-04:00;183.57000732421875;151.65698
2019-07-03 00:00:00-04:00;182.6499938964844;152.16924
2019-07-05 00:00:00-04:00;182.27999877929688;151.99286
2019-07-08 00:00:00-04:00;181.47000122070312;151.75458
2019-07-09 00:00:00-04:00;180.8300018310547;151.51169
2019-07-10 00:00:00-04:00;182.5399932861328;151.3454
2019-07-11 00:00:00-04:00;183.6000061035156;151.85458
2019-07-12 00:00:00-04:00;185.83999633789065;152.46365
2019-07-15 00:00:00-04:00;186.3999938964844;153.30714
2019-07-16 00:00:00-04:00;186.88999938964844;153.73148
2019-07-17 00:00:00-04:00;183.5500030517578;153.91605
2019-07-18 00:00:00-04:00;183.17999267578125;152.99408
2019-07-19 00:00:00-04:00;183.8500061035156;152.4704
2019-07-22 00:00:00-04:00;184.6199951171875;152.64333
2019-07-23 00:00:00-04:00;185.97000122070312;153.12854
2019-07-24 00:00:00-04:00;187.63999938964844;153.71928
2019-07-25 00:00:00-04:00;187.61000061035156;154.34552
2019-07-26 00:00:00-04:00;189.72999572753903;154.49568
2019-07-29 00:00:00-04:00;189.8300018310547;155.04321
2019-07-30 00:00:00-04:00;189.1199951171875;155.31438
2019-07-31 00:00:00-04:00;185.94000244140625;155.18884
2019-08-01 00:00:00-04:00;183.42999267578125;154.20915
2019-08-02 00:00:00-04:00;181.97000122070312;153.10823
2019-08-05 00:00:00-04:00;176.77000427246094;152.4094
2019-08-06 00:00:00-04:00;180.6699981689453;150.86963
2019-08-07 00:00:00-04:00;180.8500061035156;151.37437
2019-08-08 00:00:00-04:00;184.1699981689453;151.9256
2019-08-09 00:00:00-04:00;184.1000061035156;153.02148
2019-08-12 00:00:00-04:00;181.3500061035156;153.28435
2019-08-13 00:00:00-04:00;183.11000061035156;152.35165
2019-08-14 00:00:00-04:00;180.8300018310547;152.30435
2019-08-15 00:00:00-04:00;182.22000122070312;151.84164
2019-08-16 00:00:00-04:00;184.3500061035156;152.092
2019-08-19 00:00:00-04:00;187.58999633789065;152.88412
2019-08-20 00:00:00-04:00;187.1699981689453;154.13097
2019-08-21 00:00:00-04:00;188.47999572753903;154.40862
2019-08-22 00:00:00-04:00;187.5500030517578;154.63878
2019-08-23 00:00:00-04:00;183.5500030517578;154.41786
2019-08-26 00:00:00-04:00;184.6499938964844;153.21075
2019-08-27 00:00:00-04:00;183.36000061035156;153.04338
2019-08-28 00:00:00-04:00;185.44000244140625;152.88689
2019-08-29 00:00:00-04:00;189.47000122070312;153.49995
2019-08-30 00:00:00-04:00;191.27000427246097;154.92119
2019-09-03 00:00:00-04:00;189.27999877929688;155.94705
2019-09-04 00:00:00-04:00;190.7100067138672;155.55165
2019-09-05 00:00:00-04:00;192.27000427246097;155.54022
2019-09-06 00:00:00-04:00;192.6699981689453;156.08195
2019-09-09 00:00:00-04:00;188.07000732421875;156.55391
2019-09-10 00:00:00-04:00;187.8699951171875;155.42787
2019-09-11 00:00:00-04:00;188.6000061035156;154.76791
2019-09-12 00:00:00-04:00;189.41000366210935;154.90439
2019-09-13 00:00:00-04:00;189.9600067138672;155.41428
2019-09-16 00:00:00-04:00;190.97000122070312;155.7852
2019-09-17 00:00:00-04:00;191.30999755859375;156.09842
2019-09-18 00:00:00-04:00;190.3000030517578;156.23221
2019-09-19 00:00:00-04:00;188.1300048828125;155.95366
2019-09-20 00:00:00-04:00;187.3699951171875;155.208
2019-09-23 00:00:00-04:00;186.7899932861328;154.72638
2019-09-24 00:00:00-04:00;184.6999969482422;154.51561
2019-09-25 00:00:00-04:00;186.0;153.95251
2019-09-26 00:00:00-04:00;186.0;154.07816
2019-09-27 00:00:00-04:00;183.02000427246097;154.21013
2019-09-30 00:00:00-04:00;182.72999572753903;153.39499
2019-10-01 00:00:00-04:00;178.7100067138672;152.84578
2019-10-02 00:00:00-04:00;174.41000366210938;151.56712
2019-10-03 00:00:00-04:00;174.8800048828125;149.842
2019-10-04 00:00:00-04:00;176.63999938964844;149.34016
2019-10-07 00:00:00-04:00;176.6999969482422;149.91927
2019-10-08 00:00:00-04:00;176.5;150.2843
2019-10-09 00:00:00-04:00;177.0500030517578;150.17194
2019-10-10 00:00:00-04:00;176.69000244140625;150.06738
2019-10-11 00:00:00-04:00;179.6300048828125;149.86691
2019-10-14 00:00:00-04:00;179.1199951171875;150.61227
2019-10-15 00:00:00-04:00;178.4499969482422;150.84558
2019-10-16 00:00:00-04:00;178.2899932861328;150.60843
2019-10-17 00:00:00-04:00;176.75999450683594;150.34843
2019-10-18 00:00:00-04:00;174.42999267578125;149.833
2019-10-21 00:00:00-04:00;175.4499969482422;148.98383
2019-10-22 00:00:00-04:00;179.8800048828125;148.96233
2019-10-23 00:00:00-04:00;173.55999755859375;150.39505
2019-10-24 00:00:00-04:00;174.6699981689453;149.28236
2019-10-25 00:00:00-04:00;173.5399932861328;148.72006
2019-10-28 00:00:00-04:00;174.92999267578125;148.23647
2019-10-29 00:00:00-04:00;176.02999877929688;148.58112
2019-10-30 00:00:00-04:00;178.24000549316406;149.1535
2019-10-31 00:00:00-04:00;176.8000030517578;149.98029
2019-11-01 00:00:00-04:00;179.72999572753906;149.79953
2019-11-04 00:00:00-05:00;178.07000732421875;150.36014
2019-11-05 00:00:00-05:00;179.3000030517578;150.17465
2019-11-06 00:00:00-05:00;181.57000732421875;150.38245
2019-11-07 00:00:00-05:00;182.9499969482422;151.17006
2019-11-08 00:00:00-05:00;185.0800018310547;151.95132
2019-11-11 00:00:00-05:00;184.3500061035156;152.79483
2019-11-12 00:00:00-05:00;185.27999877929688;152.83641
2019-11-13 00:00:00-05:00;184.72000122070312;152.98787
2019-11-14 00:00:00-05:00;185.19000244140625;152.93402
2019-11-15 00:00:00-05:00;187.0800018310547;153.09846
2019-11-18 00:00:00-05:00;186.5800018310547;153.77481
2019-11-19 00:00:00-05:00;184.9499969482422;153.97044
2019-11-20 00:00:00-05:00;184.3300018310547;153.50046
2019-11-21 00:00:00-05:00;182.9499969482422;153.0713
2019-11-22 00:00:00-05:00;182.8800048828125;152.61125
2019-11-25 00:00:00-05:00;182.66000366210935;152.51453
2019-11-26 00:00:00-05:00;182.02000427246097;152.51682
2019-11-27 00:00:00-05:00;182.3500061035156;152.35895
2019-11-29 00:00:00-05:00;181.7400054931641;152.35248
2019-12-02 00:00:00-05:00;177.99000549316406;152.18495
2019-12-03 00:00:00-05:00;177.0399932861328;151.03056
2019-12-04 00:00:00-05:00;178.0800018310547;150.21143
2019-12-05 00:00:00-05:00;182.3699951171875;150.32275
2019-12-06 00:00:00-05:00;183.5500030517578;151.78596
2019-12-09 00:00:00-05:00;183.1699981689453;152.77061
2019-12-10 00:00:00-05:00;180.47999572753903;152.77646
2019-12-11 00:00:00-05:00;179.27000427246094;151.73111
2019-12-12 00:00:00-05:00;180.47000122070312;150.88112
2019-12-13 00:00:00-05:00;179.02999877929688;151.07587
2019-12-16 00:00:00-05:00;180.58999633789065;150.9996
2019-12-17 00:00:00-05:00;181.1000061035156;151.37927
2019-12-18 00:00:00-05:00;178.4600067138672;151.66423
2019-12-19 00:00:00-05:00;178.64999389648438;150.95566
2019-12-20 00:00:00-05:00;178.3300018310547;150.57793
2019-12-23 00:00:00-05:00;179.74000549316406;150.43086
2019-12-24 00:00:00-05:00;178.82000732421875;150.87465
2019-12-26 00:00:00-05:00;178.19000244140625;150.84477
2019-12-27 00:00:00-05:00;177.49000549316406;150.53818
2019-12-30 00:00:00-05:00;176.00999450683594;150.14926
2019-12-31 00:00:00-05:00;176.35000610351562;149.59401
2020-01-02 00:00:00-05:00;178.42999267578125;149.50056
2020-01-03 00:00:00-05:00;180.17999267578125;150.15604
2020-01-06 00:00:00-05:00;182.08999633789065;150.98738
2020-01-07 00:00:00-05:00;180.02000427246094;151.77225
2020-01-08 00:00:00-05:00;180.47999572753903;151.3461
2020-01-09 00:00:00-05:00;181.61000061035156;151.10262
2020-01-10 00:00:00-05:00;179.50999450683594;151.4028
2020-01-13 00:00:00-05:00;181.1300048828125;151.07129
2020-01-14 00:00:00-05:00;180.97000122070312;151.3452
2020-01-15 00:00:00-05:00;181.61000061035156;151.48686
2020-01-16 00:00:00-05:00;182.3999938964844;151.71509
2020-01-17 00:00:00-05:00;181.88999938964844;152.01007
2020-01-21 00:00:00-05:00;183.2899932861328;151.96992
2020-01-22 00:00:00-05:00;183.1000061035156;152.30022
2020-01-23 00:00:00-05:00;184.6199951171875;152.42168
2020-01-24 00:00:00-05:00;185.07000732421875;152.87842
2020-01-27 00:00:00-05:00;182.57000732421875;153.20471
2020-01-28 00:00:00-05:00;183.6300048828125;152.58754
2020-01-29 00:00:00-05:00;183.47000122070312;152.53967
2020-01-30 00:00:00-05:00;181.22999572753903;152.61378
2020-01-31 00:00:00-05:00;175.44000244140625;152.08466
2020-02-03 00:00:00-05:00;176.6199951171875;150.16382
2020-02-04 00:00:00-05:00;179.52999877929688;149.65192
2020-02-05 00:00:00-05:00;183.97000122070312;150.62585
2020-02-06 00:00:00-05:00;186.1300048828125;152.51146
2020-02-07 00:00:00-05:00;186.7400054931641;153.75848
2020-02-10 00:00:00-05:00;186.25;154.04709
2020-02-11 00:00:00-05:00;186.94000244140625;153.73299
2020-02-12 00:00:00-05:00;188.75;153.7596
2020-02-13 00:00:00-05:00;189.42999267578125;154.43675
2020-02-14 00:00:00-05:00;188.05999755859375;155.02965
2020-02-18 00:00:00-05:00;188.13999938964844;154.83015
2020-02-19 00:00:00-05:00;186.5500030517578;154.65163
2020-02-20 00:00:00-05:00;185.9499969482422;154.18834
2020-02-21 00:00:00-05:00;187.6000061035156;153.90538
2020-02-24 00:00:00-05:00;184.61000061035156;154.3624
2020-02-25 00:00:00-05:00;173.9199981689453;153.82036
2020-02-26 00:00:00-05:00;171.5500030517578;150.44919
2020-02-27 00:00:00-05:00;166.13999938964844;148.1729
2020-02-28 00:00:00-05:00;159.69000244140625;146.15424
2020-03-02 00:00:00-05:00;165.02999877929688;143.78865
2020-03-03 00:00:00-05:00;161.0500030517578;144.41212
2020-03-04 00:00:00-05:00;168.27999877929688;143.90703
2020-03-05 00:00:00-05:00;163.36000061035156;145.48958
2020-03-06 00:00:00-05:00;163.02999877929688;144.68071
2020-03-09 00:00:00-04:00;150.02000427246094;143.716
2020-03-10 00:00:00-04:00;155.3000030517578;139.33221
2020-03-11 00:00:00-04:00;148.4499969482422;138.67924
2020-03-12 00:00:00-04:00;132.22999572753906;137.12035
2020-03-13 00:00:00-04:00;139.63999938964844;131.52682
2020-03-16 00:00:00-04:00;126.6999969482422;130.52957
2020-03-17 00:00:00-04:00;131.58999633789062;126.97916
2020-03-18 00:00:00-04:00;121.11000061035156;126.41164
2020-03-19 00:00:00-04:00;118.02999877929688;123.1594
2020-03-20 00:00:00-04:00;113.98999786376952;119.95934
2020-03-23 00:00:00-04:00;106.5999984741211;116.883026
2020-03-24 00:00:00-04:00;114.20999908447266;112.88284
2020-03-25 00:00:00-04:00;122.0;112.91725
2020-03-26 00:00:00-04:00;133.16000366210938;115.97473
2020-03-27 00:00:00-04:00;130.07000732421875;121.16058
2020-03-30 00:00:00-04:00;133.60000610351562;122.14485
2020-03-31 00:00:00-04:00;132.30999755859375;122.381424
2020-04-01 00:00:00-04:00;127.4000015258789;121.67113
2020-04-02 00:00:00-04:00;127.91999816894533;119.69441
2020-04-03 00:00:00-04:00;125.68000030517578;118.89227
2020-04-06 00:00:00-04:00;133.69000244140625;118.20185
2020-04-07 00:00:00-04:00;134.39999389648438;120.633255
2020-04-08 00:00:00-04:00;137.38999938964844;122.50548
2020-04-09 00:00:00-04:00;141.00999450683594;124.07264
2020-04-13 00:00:00-04:00;136.9499969482422;125.71535
2020-04-14 00:00:00-04:00;138.5;125.1242
2020-04-15 00:00:00-04:00;133.80999755859375;125.05472
2020-04-16 00:00:00-04:00;132.44000244140625;123.78952
2020-04-17 00:00:00-04:00;138.19000244140625;122.8075
2020-04-20 00:00:00-04:00;135.25;124.43689
2020-04-21 00:00:00-04:00;131.69000244140625;124.80413
2020-04-22 00:00:00-04:00;133.3699951171875;123.57819
2020-04-23 00:00:00-04:00;130.49000549316406;123.22448
2020-04-24 00:00:00-04:00;129.3000030517578;122.38442
2020-04-27 00:00:00-04:00;134.5;121.621635
2020-04-28 00:00:00-04:00;136.49000549316406;122.977715
2020-04-29 00:00:00-04:00;136.64999389648438;124.59493
2020-04-30 00:00:00-04:00;130.6199951171875;125.29359
2020-05-01 00:00:00-04:00;127.8000030517578;123.357475
2020-05-04 00:00:00-04:00;124.77999877929688;121.09616
2020-05-05 00:00:00-04:00;126.36000061035156;119.17323
2020-05-06 00:00:00-04:00;121.7300033569336;119.0479
2020-05-07 00:00:00-04:00;127.12999725341795;117.88811
2020-05-08 00:00:00-04:00;135.35000610351562;118.81791
2020-05-11 00:00:00-04:00;133.80999755859375;122.16375
2020-05-12 00:00:00-04:00;132.0399932861328;123.40483
2020-05-13 00:00:00-04:00;131.5;122.73708
