Date;AEP;close_predicted
2018-06-28 00:00:00-04:00;69.33999633789062;70.05663
2018-06-29 00:00:00-04:00;69.25;69.47676
2018-07-02 00:00:00-04:00;70.05000305175781;69.48415
2018-07-03 00:00:00-04:00;70.5;70.23477
2018-07-05 00:00:00-04:00;71.12999725341797;70.55195
2018-07-06 00:00:00-04:00;71.55999755859375;71.17945
2018-07-09 00:00:00-04:00;68.87000274658203;71.54033
2018-07-10 00:00:00-04:00;69.77999877929688;68.88327
2018-07-11 00:00:00-04:00;70.75;70.17725
2018-07-12 00:00:00-04:00;70.37999725341797;70.78078
2018-07-13 00:00:00-04:00;70.3499984741211;70.38821
2018-07-16 00:00:00-04:00;70.41999816894531;70.498634
2018-07-17 00:00:00-04:00;70.44000244140625;70.5293
2018-07-18 00:00:00-04:00;70.23999786376953;70.56186
2018-07-19 00:00:00-04:00;70.63999938964844;70.37576
2018-07-20 00:00:00-04:00;70.41000366210938;70.804405
2018-07-23 00:00:00-04:00;69.44000244140625;70.5131
2018-07-24 00:00:00-04:00;69.05999755859375;69.6314
2018-07-25 00:00:00-04:00;69.37999725341797;69.37088
2018-07-26 00:00:00-04:00;71.04000091552734;69.66282
2018-07-27 00:00:00-04:00;71.13999938964844;71.24381
2018-07-30 00:00:00-04:00;70.4000015258789;71.14244
2018-07-31 00:00:00-04:00;71.13999938964844;70.547745
2018-08-01 00:00:00-04:00;70.30000305175781;71.38272
2018-08-02 00:00:00-04:00;70.48999786376953;70.38469
2018-08-03 00:00:00-04:00;71.18000030517578;70.764725
2018-08-06 00:00:00-04:00;71.2699966430664;71.33253
2018-08-07 00:00:00-04:00;71.23999786376953;71.3411
2018-08-08 00:00:00-04:00;70.93000030517578;71.36258
2018-08-09 00:00:00-04:00;70.9800033569336;71.055046
2018-08-10 00:00:00-04:00;70.8499984741211;71.148056
2018-08-13 00:00:00-04:00;70.94000244140625;70.98527
2018-08-14 00:00:00-04:00;71.0199966430664;71.09669
2018-08-15 00:00:00-04:00;71.7699966430664;71.15123
2018-08-16 00:00:00-04:00;72.33999633789062;71.887634
2018-08-17 00:00:00-04:00;72.5;72.347404
2018-08-20 00:00:00-04:00;72.18000030517578;72.486404
2018-08-21 00:00:00-04:00;71.6500015258789;72.192795
2018-08-22 00:00:00-04:00;70.73999786376953;71.72513
2018-08-23 00:00:00-04:00;71.36000061035156;70.875175
2018-08-24 00:00:00-04:00;71.55000305175781;71.569046
2018-08-27 00:00:00-04:00;71.16000366210938;71.589
2018-08-28 00:00:00-04:00;71.11000061035156;71.2407
2018-08-29 00:00:00-04:00;71.69999694824219;71.26271
2018-08-30 00:00:00-04:00;71.80999755859375;71.817604
2018-08-31 00:00:00-04:00;71.7300033569336;71.84821
2018-09-04 00:00:00-04:00;72.26000213623047;71.80879
2018-09-05 00:00:00-04:00;73.23999786376953;72.34891
2018-09-06 00:00:00-04:00;73.33000183105469;73.22816
2018-09-07 00:00:00-04:00;72.68000030517578;73.21581
2018-09-10 00:00:00-04:00;73.4000015258789;72.64496
2018-09-11 00:00:00-04:00;72.9800033569336;73.4487
2018-09-12 00:00:00-04:00;72.51000213623047;72.85861
2018-09-13 00:00:00-04:00;72.97000122070312;72.53049
2018-09-14 00:00:00-04:00;72.5999984741211;73.00323
2018-09-17 00:00:00-04:00;72.80000305175781;72.523705
2018-09-18 00:00:00-04:00;72.43000030517578;72.82914
2018-09-19 00:00:00-04:00;70.9800033569336;72.39237
2018-09-20 00:00:00-04:00;71.08000183105469;71.04534
2018-09-21 00:00:00-04:00;71.4000015258789;71.3253
2018-09-24 00:00:00-04:00;70.63999938964844;71.50351
2018-09-25 00:00:00-04:00;69.80999755859375;70.74066
2018-09-26 00:00:00-04:00;68.97000122070312;70.06452
2018-09-27 00:00:00-04:00;69.76000213623047;69.28723
2018-09-28 00:00:00-04:00;70.87999725341797;70.12999
2018-10-01 00:00:00-04:00;70.9000015258789;71.0732
2018-10-02 00:00:00-04:00;71.3499984741211;71.01664
2018-10-03 00:00:00-04:00;70.22000122070312;71.55789
2018-10-04 00:00:00-04:00;70.55999755859375;70.37373
2018-10-05 00:00:00-04:00;71.87000274658203;70.91036
2018-10-08 00:00:00-04:00;72.8499984741211;72.04898
2018-10-09 00:00:00-04:00;73.05000305175781;72.85114
2018-10-10 00:00:00-04:00;72.69999694824219;73.01134
2018-10-11 00:00:00-04:00;71.22000122070312;72.699265
2018-10-12 00:00:00-04:00;70.9000015258789;71.29981
2018-10-15 00:00:00-04:00;71.0199966430664;71.156815
2018-10-16 00:00:00-04:00;71.69999694824219;71.183
2018-10-17 00:00:00-04:00;71.72000122070312;71.81296
2018-10-18 00:00:00-04:00;71.68000030517578;71.74371
2018-10-19 00:00:00-04:00;73.26000213623047;71.75841
2018-10-22 00:00:00-04:00;73.1500015258789;73.3246
2018-10-23 00:00:00-04:00;73.44000244140625;72.97037
2018-10-24 00:00:00-04:00;75.55999755859375;73.424934
2018-10-25 00:00:00-04:00;73.54000091552734;75.436325
2018-10-26 00:00:00-04:00;72.73999786376953;73.126816
2018-10-29 00:00:00-04:00;74.04000091552734;72.859955
2018-10-30 00:00:00-04:00;74.29000091552734;74.04188
2018-10-31 00:00:00-04:00;73.36000061035156;74.02184
2018-11-01 00:00:00-04:00;72.97000122070312;73.204475
2018-11-02 00:00:00-04:00;72.69000244140625;72.9595
2018-11-05 00:00:00-05:00;73.5;72.662735
2018-11-06 00:00:00-05:00;74.44999694824219;73.485016
2018-11-07 00:00:00-05:00;75.12999725341797;74.27146
2018-11-08 00:00:00-05:00;74.16999816894531;74.86992
2018-11-09 00:00:00-05:00;75.31999969482422;73.906235
2018-11-12 00:00:00-05:00;76.19999694824219;75.25181
2018-11-13 00:00:00-05:00;76.43000030517578;75.829056
2018-11-14 00:00:00-05:00;76.12999725341797;76.02821
2018-11-15 00:00:00-05:00;76.79000091552734;75.76735
2018-11-16 00:00:00-05:00;77.0199966430664;76.46806
2018-11-19 00:00:00-05:00;77.43000030517578;76.54915
2018-11-20 00:00:00-05:00;77.81999969482422;76.9728
2018-11-21 00:00:00-05:00;75.6500015258789;77.291466
2018-11-23 00:00:00-05:00;75.86000061035156;75.128876
2018-11-26 00:00:00-05:00;75.95999908447266;75.738815
2018-11-27 00:00:00-05:00;76.58000183105469;75.57842
2018-11-28 00:00:00-05:00;76.22000122070312;76.21782
2018-11-29 00:00:00-05:00;76.3499984741211;75.77133
2018-11-30 00:00:00-05:00;77.73999786376953;76.017746
2018-12-03 00:00:00-05:00;78.30999755859375;77.335014
2018-12-04 00:00:00-05:00;78.41999816894531;77.665306
2018-12-06 00:00:00-05:00;78.76000213623047;77.82346
2018-12-07 00:00:00-05:00;79.31999969482422;78.17759
2018-12-10 00:00:00-05:00;79.36000061035156;78.66865
2018-12-11 00:00:00-05:00;79.76000213623047;78.63975
2018-12-12 00:00:00-05:00;79.5199966430664;79.06986
2018-12-13 00:00:00-05:00;80.36000061035156;78.74974
2018-12-14 00:00:00-05:00;80.01000213623047;79.65339
2018-12-17 00:00:00-05:00;77.33000183105469;79.11338
2018-12-18 00:00:00-05:00;77.26000213623047;76.649574
2018-12-19 00:00:00-05:00;76.86000061035156;77.01238
2018-12-20 00:00:00-05:00;77.62000274658203;76.359566
2018-12-21 00:00:00-05:00;76.43000030517578;77.20943
2018-12-24 00:00:00-05:00;73.55000305175781;75.87372
2018-12-26 00:00:00-05:00;74.36000061035156;73.33875
2018-12-27 00:00:00-05:00;75.04000091552734;74.49977
2018-12-28 00:00:00-05:00;74.7300033569336;74.79047
2018-12-31 00:00:00-05:00;74.73999786376953;74.50949
2019-01-02 00:00:00-05:00;72.94000244140625;74.64093
2019-01-03 00:00:00-05:00;72.7699966430664;72.84556
2019-01-04 00:00:00-05:00;73.44000244140625;72.9888
2019-01-07 00:00:00-05:00;73.02999877929688;73.51626
2019-01-08 00:00:00-05:00;73.93000030517578;73.01637
2019-01-09 00:00:00-05:00;73.37000274658203;74.03941
2019-01-10 00:00:00-05:00;74.72000122070312;73.29694
2019-01-11 00:00:00-05:00;74.44000244140625;74.810265
2019-01-14 00:00:00-05:00;73.79000091552734;74.25278
2019-01-15 00:00:00-05:00;75.37999725341797;73.78499
2019-01-16 00:00:00-05:00;75.72000122070312;75.41133
2019-01-17 00:00:00-05:00;76.0;75.40122
2019-01-18 00:00:00-05:00;76.08999633789062;75.78118
2019-01-22 00:00:00-05:00;76.37999725341797;75.81787
2019-01-23 00:00:00-05:00;77.01000213623047;76.09696
2019-01-24 00:00:00-05:00;77.75;76.66636
2019-01-25 00:00:00-05:00;76.80000305175781;77.2889
2019-01-28 00:00:00-05:00;76.8499984741211;76.27737
2019-01-29 00:00:00-05:00;76.97000122070312;76.54886
2019-01-30 00:00:00-05:00;77.16000366210938;76.543205
2019-01-31 00:00:00-05:00;79.12000274658203;76.718025
2019-02-01 00:00:00-05:00;79.11000061035156;78.612045
2019-02-04 00:00:00-05:00;79.47000122070312;78.24655
2019-02-05 00:00:00-05:00;79.01000213623047;78.81389
2019-02-06 00:00:00-05:00;79.20999908447266;78.26687
2019-02-07 00:00:00-05:00;79.44999694824219;78.58479
2019-02-08 00:00:00-05:00;80.0199966430664;78.73311
2019-02-11 00:00:00-05:00;80.08999633789062;79.257774
2019-02-12 00:00:00-05:00;80.30000305175781;79.242744
2019-02-13 00:00:00-05:00;79.55000305175781;79.486374
2019-02-14 00:00:00-05:00;79.3499984741211;78.716965
2019-02-15 00:00:00-05:00;79.2699966430664;78.68508
2019-02-19 00:00:00-05:00;80.08000183105469;78.56385
2019-02-20 00:00:00-05:00;80.5199966430664;79.35853
2019-02-21 00:00:00-05:00;81.1500015258789;79.63226
2019-02-22 00:00:00-05:00;81.72000122070312;80.25223
2019-02-25 00:00:00-05:00;80.77999877929688;80.73006
2019-02-26 00:00:00-05:00;80.41999816894531;79.76926
2019-02-27 00:00:00-05:00;80.62999725341797;79.66429
2019-02-28 00:00:00-05:00;81.1500015258789;79.824715
2019-03-01 00:00:00-05:00;81.4000015258789;80.26533
2019-03-04 00:00:00-05:00;81.41999816894531;80.434456
2019-03-05 00:00:00-05:00;81.02999877929688;80.45333
2019-03-06 00:00:00-05:00;81.26000213623047;80.095795
2019-03-07 00:00:00-05:00;81.44999694824219;80.39818
2019-03-08 00:00:00-05:00;81.94999694824219;80.49691
2019-03-11 00:00:00-04:00;82.5999984741211;80.97801
2019-03-12 00:00:00-04:00;83.11000061035156;81.528366
2019-03-13 00:00:00-04:00;83.18000030517578;81.94481
2019-03-14 00:00:00-04:00;82.9800033569336;81.97918
2019-03-15 00:00:00-04:00;83.80999755859375;81.81802
2019-03-18 00:00:00-04:00;83.4800033569336;82.66522
2019-03-19 00:00:00-04:00;82.55999755859375;82.14266
2019-03-20 00:00:00-04:00;82.87000274658203;81.414505
2019-03-21 00:00:00-04:00;84.08999633789062;81.84659
2019-03-22 00:00:00-04:00;85.13999938964844;82.86029
2019-03-25 00:00:00-04:00;85.31999969482422;83.67457
2019-03-26 00:00:00-04:00;85.9800033569336;83.756966
2019-03-27 00:00:00-04:00;85.2300033569336;84.46374
2019-03-28 00:00:00-04:00;83.79000091552734;83.602684
2019-03-29 00:00:00-04:00;83.75;82.45009
2019-04-01 00:00:00-04:00;82.81999969482422;82.60926
2019-04-02 00:00:00-04:00;83.08000183105469;81.548134
2019-04-03 00:00:00-04:00;82.91000366210938;82.01146
2019-04-04 00:00:00-04:00;82.62000274658203;81.67723
2019-04-05 00:00:00-04:00;83.56999969482422;81.479294
2019-04-08 00:00:00-04:00;83.1500015258789;82.45396
2019-04-09 00:00:00-04:00;83.56999969482422;81.82101
2019-04-10 00:00:00-04:00;83.3499984741211;82.452736
2019-04-11 00:00:00-04:00;83.94000244140625;82.09182
2019-04-12 00:00:00-04:00;84.1500015258789;82.77437
2019-04-15 00:00:00-04:00;84.26000213623047;82.83159
2019-04-16 00:00:00-04:00;83.05000305175781;82.960846
2019-04-17 00:00:00-04:00;83.19999694824219;81.7869
2019-04-18 00:00:00-04:00;83.01000213623047;82.18592
2019-04-22 00:00:00-04:00;82.93000030517578;81.83045
2019-04-23 00:00:00-04:00;83.56999969482422;81.82336
2019-04-24 00:00:00-04:00;84.0199966430664;82.436264
2019-04-25 00:00:00-04:00;84.83000183105469;82.725685
2019-04-26 00:00:00-04:00;84.70999908447266;83.502815
2019-04-29 00:00:00-04:00;84.04000091552734;83.25324
2019-04-30 00:00:00-04:00;85.55000305175781;82.72344
2019-05-01 00:00:00-04:00;84.94999694824219;84.301994
2019-05-02 00:00:00-04:00;84.69999694824219;83.30777
2019-05-03 00:00:00-04:00;85.43000030517578;83.39184
2019-05-06 00:00:00-04:00;84.83000183105469;84.04192
2019-05-07 00:00:00-04:00;84.62999725341797;83.275856
2019-05-08 00:00:00-04:00;83.7300033569336;83.31329
2019-05-09 00:00:00-04:00;82.87000274658203;82.38025
2019-05-10 00:00:00-04:00;84.66000366210938;81.72527
2019-05-13 00:00:00-04:00;86.33999633789062;83.53974
2019-05-14 00:00:00-04:00;85.55999755859375;84.68616
2019-05-15 00:00:00-04:00;85.05000305175781;83.80747
2019-05-16 00:00:00-04:00;85.4000015258789;83.66259
2019-05-17 00:00:00-04:00;85.8499984741211;83.99183
2019-05-20 00:00:00-04:00;86.5999984741211;84.31751
2019-05-21 00:00:00-04:00;86.61000061035156;84.98925
2019-05-22 00:00:00-04:00;87.29000091552734;84.86711
2019-05-23 00:00:00-04:00;88.18000030517578;85.60788
2019-05-24 00:00:00-04:00;88.29000091552734;86.294685
2019-05-28 00:00:00-04:00;86.66999816894531;86.27909
2019-05-29 00:00:00-04:00;85.69000244140625;84.793945
2019-05-30 00:00:00-04:00;85.30000305175781;84.197845
2019-05-31 00:00:00-04:00;86.12000274658203;83.83129
2019-06-03 00:00:00-04:00;87.37000274658203;84.611046
2019-06-04 00:00:00-04:00;87.05000305175781;85.59698
2019-06-05 00:00:00-04:00;89.37000274658203;85.10975
2019-06-06 00:00:00-04:00;90.0;87.56793
2019-06-07 00:00:00-04:00;89.54000091552734;87.56492
2019-06-10 00:00:00-04:00;89.0199966430664;87.30809
2019-06-11 00:00:00-04:00;88.31999969482422;86.95732
2019-06-12 00:00:00-04:00;89.38999938964844;86.32183
2019-06-13 00:00:00-04:00;89.58999633789062;87.466156
2019-06-14 00:00:00-04:00;90.58000183105467;87.29665
2019-06-17 00:00:00-04:00;90.08000183105467;88.34744
2019-06-18 00:00:00-04:00;89.77999877929688;87.62671
2019-06-19 00:00:00-04:00;90.86000061035156;87.58595
2019-06-20 00:00:00-04:00;90.87000274658205;88.6126
2019-06-21 00:00:00-04:00;91.5500030517578;88.31966
2019-06-24 00:00:00-04:00;90.9000015258789;89.12964
2019-06-25 00:00:00-04:00;90.37000274658205;88.303345
2019-06-26 00:00:00-04:00;88.5;88.053894
2019-06-27 00:00:00-04:00;87.9000015258789;86.28966
2019-06-28 00:00:00-04:00;88.01000213623047;86.082275
2019-07-01 00:00:00-04:00;88.12999725341797;86.1012
2019-07-02 00:00:00-04:00;89.19000244140625;86.14112
2019-07-03 00:00:00-04:00;90.13999938964844;87.1671
2019-07-05 00:00:00-04:00;89.83999633789062;87.84114
2019-07-08 00:00:00-04:00;89.93000030517578;87.48949
2019-07-09 00:00:00-04:00;90.36000061035156;87.76719
2019-07-10 00:00:00-04:00;90.80999755859376;88.10597
2019-07-11 00:00:00-04:00;90.93000030517578;88.46341
2019-07-12 00:00:00-04:00;90.25;88.522545
2019-07-15 00:00:00-04:00;91.19000244140624;87.88606
2019-07-16 00:00:00-04:00;90.51000213623048;88.955086
2019-07-17 00:00:00-04:00;91.0199966430664;87.97375
2019-07-18 00:00:00-04:00;91.76000213623048;88.766624
2019-07-19 00:00:00-04:00;90.27999877929688;89.22553
2019-07-22 00:00:00-04:00;90.12000274658205;87.70772
2019-07-23 00:00:00-04:00;89.51000213623047;88.01177
2019-07-24 00:00:00-04:00;89.61000061035156;87.23217
2019-07-25 00:00:00-04:00;89.08000183105469;87.49598
2019-07-26 00:00:00-04:00;88.94999694824219;86.88151
2019-07-29 00:00:00-04:00;89.73999786376953;86.89681
2019-07-30 00:00:00-04:00;88.72000122070312;87.62889
2019-07-31 00:00:00-04:00;87.80999755859375;86.45463
2019-08-01 00:00:00-04:00;88.80999755859375;85.94188
2019-08-02 00:00:00-04:00;88.69999694824219;86.96503
2019-08-05 00:00:00-04:00;88.0199966430664;86.539
2019-08-06 00:00:00-04:00;89.13999938964844;86.072914
2019-08-07 00:00:00-04:00;89.73999786376953;87.26425
2019-08-08 00:00:00-04:00;89.51000213623047;87.49874
2019-08-09 00:00:00-04:00;89.97000122070312;87.31343
2019-08-12 00:00:00-04:00;90.43000030517578;87.85823
2019-08-13 00:00:00-04:00;90.25;88.14589
2019-08-14 00:00:00-04:00;88.4800033569336;87.93893
2019-08-15 00:00:00-04:00;90.36000061035156;86.32627
2019-08-16 00:00:00-04:00;90.2300033569336;88.502075
2019-08-19 00:00:00-04:00;90.5500030517578;87.69198
2019-08-20 00:00:00-04:00;90.7699966430664;88.318214
2019-08-21 00:00:00-04:00;91.3499984741211;88.383995
2019-08-22 00:00:00-04:00;90.97000122070312;88.92108
2019-08-23 00:00:00-04:00;89.58000183105469;88.46196
2019-08-26 00:00:00-04:00;90.83000183105467;87.27594
2019-08-27 00:00:00-04:00;90.66999816894533;88.74812
2019-08-28 00:00:00-04:00;89.62999725341797;88.103226
2019-08-29 00:00:00-04:00;90.72000122070312;87.34944
2019-08-30 00:00:00-04:00;91.1500015258789;88.58335
2019-09-03 00:00:00-04:00;92.77999877929688;88.58785
2019-09-04 00:00:00-04:00;93.0500030517578;90.22907
2019-09-05 00:00:00-04:00;91.52999877929688;90.096466
2019-09-06 00:00:00-04:00;91.08999633789062;88.808556
2019-09-09 00:00:00-04:00;91.37999725341795;88.77825
2019-09-10 00:00:00-04:00;91.08999633789062;88.93502
2019-09-11 00:00:00-04:00;91.69000244140624;88.56979
2019-09-12 00:00:00-04:00;92.0199966430664;89.24378
2019-09-13 00:00:00-04:00;91.54000091552734;89.35134
2019-09-16 00:00:00-04:00;91.70999908447266;88.9113
2019-09-17 00:00:00-04:00;92.7300033569336;89.225555
2019-09-18 00:00:00-04:00;93.0199966430664;90.0795
2019-09-19 00:00:00-04:00;93.18000030517578;90.14414
2019-09-20 00:00:00-04:00;93.18000030517578;90.361
2019-09-23 00:00:00-04:00;93.4000015258789;90.333916
2019-09-24 00:00:00-04:00;94.58999633789062;90.56456
2019-09-25 00:00:00-04:00;94.2300033569336;91.63307
2019-09-26 00:00:00-04:00;94.29000091552734;91.006645
2019-09-27 00:00:00-04:00;94.1999969482422;91.32463
2019-09-30 00:00:00-04:00;93.69000244140624;91.13269
2019-10-01 00:00:00-04:00;93.22000122070312;90.68942
2019-10-02 00:00:00-04:00;92.12999725341795;90.35957
2019-10-03 00:00:00-04:00;92.5;89.3525
2019-10-04 00:00:00-04:00;93.61000061035156;89.926926
2019-10-07 00:00:00-04:00;93.70999908447266;90.73841
2019-10-08 00:00:00-04:00;92.55999755859376;90.62996
2019-10-09 00:00:00-04:00;92.87999725341795;89.66847
2019-10-10 00:00:00-04:00;92.61000061035156;90.25125
2019-10-11 00:00:00-04:00;92.33999633789062;89.76695
2019-10-14 00:00:00-04:00;92.02999877929688;89.65847
2019-10-15 00:00:00-04:00;91.73999786376952;89.38106
2019-10-16 00:00:00-04:00;92.5999984741211;89.14827
2019-10-17 00:00:00-04:00;93.0;90.015274
2019-10-18 00:00:00-04:00;94.13999938964844;90.1412
2019-10-21 00:00:00-04:00;94.4800033569336;91.25962
2019-10-22 00:00:00-04:00;94.1500015258789;91.32657
2019-10-23 00:00:00-04:00;94.44000244140624;91.08858
2019-10-24 00:00:00-04:00;95.72000122070312;91.47877
2019-10-25 00:00:00-04:00;94.3499984741211;92.548584
2019-10-28 00:00:00-04:00;93.37000274658205;90.97083
2019-10-29 00:00:00-04:00;93.16999816894533;90.564896
2019-10-30 00:00:00-04:00;94.0999984741211;90.38302
2019-10-31 00:00:00-04:00;94.38999938964844;91.20826
2019-11-01 00:00:00-04:00;93.55999755859376;91.235275
2019-11-04 00:00:00-05:00;92.8000030517578;90.49135
2019-11-05 00:00:00-05:00;91.4000015258789;90.00972
2019-11-06 00:00:00-05:00;91.9800033569336;88.74458
2019-11-07 00:00:00-05:00;89.33999633789062;89.56719
2019-11-08 00:00:00-05:00;89.06999969482422;86.72131
2019-11-11 00:00:00-05:00;88.7699966430664;87.201035
2019-11-12 00:00:00-05:00;88.5;86.624466
2019-11-13 00:00:00-05:00;89.86000061035156;86.46163
2019-11-14 00:00:00-05:00;89.5999984741211;87.822845
2019-11-15 00:00:00-05:00;89.55999755859375;87.21358
2019-11-18 00:00:00-05:00;90.1500015258789;87.46746
2019-11-19 00:00:00-05:00;90.66999816894533;87.985374
2019-11-20 00:00:00-05:00;91.45999908447266;88.35712
2019-11-21 00:00:00-05:00;91.06999969482422;89.08362
2019-11-22 00:00:00-05:00;91.54000091552734;88.56328
2019-11-25 00:00:00-05:00;90.88999938964844;89.21084
2019-11-26 00:00:00-05:00;91.5;88.39757
2019-11-27 00:00:00-05:00;91.58999633789062;89.204544
2019-11-29 00:00:00-05:00;91.3499984741211;89.03177
2019-12-02 00:00:00-05:00;90.27999877929688;88.86255
2019-12-03 00:00:00-05:00;90.87999725341795;87.89604
2019-12-04 00:00:00-05:00;92.02999877929688;88.67541
2019-12-05 00:00:00-05:00;92.45999908447266;89.49
2019-12-06 00:00:00-05:00;92.38999938964844;89.71046
2019-12-09 00:00:00-05:00;91.86000061035156;89.68206
2019-12-10 00:00:00-05:00;91.94000244140624;89.22212
2019-12-11 00:00:00-05:00;92.1500015258789;89.421936
2019-12-12 00:00:00-05:00;91.13999938964844;89.52693
2019-12-13 00:00:00-05:00;92.0500030517578;88.527794
2019-12-16 00:00:00-05:00;93.02999877929688;89.66572
2019-12-17 00:00:00-05:00;93.22000122070312;90.21866
2019-12-18 00:00:00-05:00;93.75;90.309616
2019-12-19 00:00:00-05:00;93.97000122070312;90.88134
2019-12-20 00:00:00-05:00;94.9000015258789;90.95108
2019-12-23 00:00:00-05:00;93.75;91.86456
2019-12-24 00:00:00-05:00;93.83999633789062;90.54335
2019-12-26 00:00:00-05:00;93.87999725341795;91.05113
2019-12-27 00:00:00-05:00;94.19000244140624;90.87252
2019-12-30 00:00:00-05:00;94.02999877929688;91.189514
2019-12-31 00:00:00-05:00;94.51000213623048;90.96044
2020-01-02 00:00:00-05:00;93.45999908447266;91.47977
2020-01-03 00:00:00-05:00;93.36000061035156;90.34007
2020-01-06 00:00:00-05:00;93.66999816894533;90.58175
2020-01-07 00:00:00-05:00;93.69000244140624;90.741585
2020-01-08 00:00:00-05:00;93.41000366210938;90.69123
2020-01-09 00:00:00-05:00;93.87999725341795;90.4736
2020-01-10 00:00:00-05:00;94.33999633789062;90.976326
2020-01-13 00:00:00-05:00;94.62999725341795;91.26497
2020-01-14 00:00:00-05:00;94.9800033569336;91.499146
2020-01-15 00:00:00-05:00;96.5999984741211;91.81237
2020-01-16 00:00:00-05:00;97.30999755859376;93.28149
2020-01-17 00:00:00-05:00;98.55999755859376;93.56705
2020-01-21 00:00:00-05:00;99.33999633789062;94.78602
2020-01-22 00:00:00-05:00;100.0;95.23153
2020-01-23 00:00:00-05:00;100.97000122070312;95.808495
2020-01-24 00:00:00-05:00;102.16000366210938;96.61454
2020-01-27 00:00:00-05:00;101.77999877929688;97.50657
2020-01-28 00:00:00-05:00;102.19000244140624;96.94821
2020-01-29 00:00:00-05:00;102.80999755859376;97.58567
2020-01-30 00:00:00-05:00;104.0999984741211;97.92338
2020-01-31 00:00:00-05:00;104.22000122070312;99.00532
2020-02-03 00:00:00-05:00;104.22000122070312;98.807816
2020-02-04 00:00:00-05:00;102.87000274658205;98.951515
2020-02-05 00:00:00-05:00;102.12000274658205;97.68102
2020-02-06 00:00:00-05:00;102.25;97.37074
2020-02-07 00:00:00-05:00;101.33999633789062;97.477745
2020-02-10 00:00:00-05:00;101.91999816894533;96.49485
2020-02-11 00:00:00-05:00;102.22000122070312;97.33485
2020-02-12 00:00:00-05:00;101.79000091552734;97.26833
2020-02-13 00:00:00-05:00;102.8499984741211;96.926384
2020-02-14 00:00:00-05:00;103.76000213623048;98.067406
2020-02-18 00:00:00-05:00;104.33000183105467;98.51469
2020-02-19 00:00:00-05:00;103.5;98.99854
2020-02-20 00:00:00-05:00;102.37999725341795;98.17928
2020-02-21 00:00:00-05:00;101.70999908447266;97.467094
2020-02-24 00:00:00-05:00;100.04000091552734;97.03129
2020-02-25 00:00:00-05:00;98.16999816894533;95.504906
2020-02-26 00:00:00-05:00;97.43000030517578;94.15212
2020-02-27 00:00:00-05:00;91.86000061035156;93.70772
2020-02-28 00:00:00-05:00;89.26000213623047;88.39494
2020-03-02 00:00:00-05:00;95.08999633789062;87.24647
2020-03-03 00:00:00-05:00;95.4499969482422;92.663216
2020-03-04 00:00:00-05:00;99.81999969482422;91.299164
2020-03-05 00:00:00-05:00;98.79000091552734;96.27867
2020-03-06 00:00:00-05:00;97.6999969482422;93.9949
2020-03-09 00:00:00-04:00;94.95999908447266;94.05575
2020-03-10 00:00:00-04:00;94.72000122070312;91.5594
2020-03-11 00:00:00-04:00;89.72000122070312;91.8902
2020-03-12 00:00:00-04:00;82.54000091552734;86.88047
2020-03-13 00:00:00-04:00;86.47000122070312;81.11376
2020-03-16 00:00:00-04:00;81.66000366210938;85.81484
2020-03-17 00:00:00-04:00;91.1999969482422;79.554855
2020-03-18 00:00:00-04:00;88.27999877929688;90.32494
2020-03-19 00:00:00-04:00;80.80999755859375;84.64591
2020-03-20 00:00:00-04:00;71.44999694824219;79.543045
2020-03-23 00:00:00-04:00;70.0;71.535675
2020-03-24 00:00:00-04:00;72.05000305175781;70.80224
2020-03-25 00:00:00-04:00;73.29000091552734;72.44325
2020-03-26 00:00:00-04:00;81.80000305175781;73.30983
2020-03-27 00:00:00-04:00;83.4000015258789;81.71148
2020-03-30 00:00:00-04:00;83.70999908447266;81.75818
2020-03-31 00:00:00-04:00;79.9800033569336;82.7935
2020-04-01 00:00:00-04:00;74.56999969482422;79.20451
2020-04-02 00:00:00-04:00;76.79000091552734;74.6415
2020-04-03 00:00:00-04:00;72.5;77.36087
2020-04-06 00:00:00-04:00;78.58999633789062;72.23395
2020-04-07 00:00:00-04:00;78.75;79.131645
2020-04-08 00:00:00-04:00;83.30000305175781;77.70439
2020-04-09 00:00:00-04:00;86.30999755859375;82.8014
2020-04-13 00:00:00-04:00;83.5;84.73084
2020-04-14 00:00:00-04:00;86.25;81.861084
2020-04-15 00:00:00-04:00;83.61000061035156;85.46134
2020-04-16 00:00:00-04:00;84.05000305175781;81.83772
2020-04-17 00:00:00-04:00;86.37999725341797;83.21543
2020-04-20 00:00:00-04:00;82.91000366210938;84.961784
2020-04-21 00:00:00-04:00;82.47000122070312;81.13069
2020-04-22 00:00:00-04:00;85.0;81.71035
2020-04-23 00:00:00-04:00;83.0199966430664;83.75507
2020-04-24 00:00:00-04:00;83.2300033569336;81.32173
2020-04-27 00:00:00-04:00;83.62000274658203;82.248116
2020-04-28 00:00:00-04:00;84.62999725341797;82.28377
2020-04-29 00:00:00-04:00;83.12999725341797;83.27186
2020-04-30 00:00:00-04:00;83.11000061035156;81.66138
2020-05-01 00:00:00-04:00;81.38999938964844;82.053696
2020-05-04 00:00:00-04:00;83.05000305175781;80.22413
2020-05-05 00:00:00-04:00;83.30999755859375;82.20599
2020-05-06 00:00:00-04:00;78.81999969482422;81.93458
2020-05-07 00:00:00-04:00;78.5999984741211;77.73235
2020-05-08 00:00:00-04:00;79.86000061035156;78.38613
2020-05-11 00:00:00-04:00;79.16999816894531;79.18218
