Date;LOW;close_predicted
2022-02-17 00:00:00-05:00;223.7899932861328;172.37775
2022-02-18 00:00:00-05:00;222.69000244140625;171.29459
2022-02-22 00:00:00-05:00;214.58999633789065;170.28157
2022-02-23 00:00:00-05:00;215.08999633789065;167.527
2022-02-24 00:00:00-05:00;213.41000366210935;166.66185
2022-02-25 00:00:00-05:00;219.17999267578125;166.49269
2022-02-28 00:00:00-05:00;221.05999755859375;168.54892
2022-03-01 00:00:00-05:00;221.5;170.15105
2022-03-02 00:00:00-05:00;228.66000366210935;170.44223
2022-03-03 00:00:00-05:00;226.27999877929688;172.20804
2022-03-04 00:00:00-05:00;224.07000732421875;172.09995
2022-03-07 00:00:00-05:00;222.2599945068359;170.8679
2022-03-08 00:00:00-05:00;223.2599945068359;169.67763
2022-03-09 00:00:00-05:00;225.8800048828125;169.7877
2022-03-10 00:00:00-05:00;224.1699981689453;171.06502
2022-03-11 00:00:00-05:00;222.2100067138672;171.18913
2022-03-14 00:00:00-04:00;226.5099945068359;170.30244
2022-03-15 00:00:00-04:00;231.07000732421875;171.12001
2022-03-16 00:00:00-04:00;231.3300018310547;173.13704
2022-03-17 00:00:00-04:00;234.3800048828125;173.98085
2022-03-18 00:00:00-04:00;235.6699981689453;174.73448
2022-03-21 00:00:00-04:00;227.6000061035156;175.15634
2022-03-22 00:00:00-04:00;228.47000122070312;172.65854
2022-03-23 00:00:00-04:00;220.9199981689453;171.65332
2022-03-24 00:00:00-04:00;219.1699981689453;169.54507
2022-03-25 00:00:00-04:00;212.9199981689453;168.44235
2022-03-28 00:00:00-04:00;213.77999877929688;166.61162
2022-03-29 00:00:00-04:00;219.57000732421875;166.39417
2022-03-30 00:00:00-04:00;209.4900054931641;168.62111
2022-03-31 00:00:00-04:00;202.19000244140625;166.6374
2022-04-01 00:00:00-04:00;202.3999938964844;162.69017
2022-04-04 00:00:00-04:00;204.1199951171875;161.14124
2022-04-05 00:00:00-04:00;204.8699951171875;162.02602
2022-04-06 00:00:00-04:00;200.6499938964844;163.24863
2022-04-07 00:00:00-04:00;202.63999938964844;162.26303
2022-04-08 00:00:00-04:00;206.66000366210935;161.92738
2022-04-11 00:00:00-04:00;204.58999633789065;163.15924
2022-04-12 00:00:00-04:00;204.13999938964844;163.17319
2022-04-13 00:00:00-04:00;205.5099945068359;162.66043
2022-04-14 00:00:00-04:00;201.27999877929688;162.73524
2022-04-18 00:00:00-04:00;198.52000427246097;161.52454
2022-04-19 00:00:00-04:00;203.0399932861328;160.00722
2022-04-20 00:00:00-04:00;208.7400054931641;161.00227
2022-04-21 00:00:00-04:00;205.02999877929688;163.77087
2022-04-22 00:00:00-04:00;197.05999755859375;163.73964
2022-04-25 00:00:00-04:00;200.3800048828125;160.3506
2022-04-26 00:00:00-04:00;199.58999633789065;159.5561
2022-04-27 00:00:00-04:00;199.57000732421875;159.82306
2022-04-28 00:00:00-04:00;205.13999938964844;160.32332
2022-04-29 00:00:00-04:00;197.72999572753903;162.31622
2022-05-02 00:00:00-04:00;203.13999938964844;160.76552
2022-05-03 00:00:00-04:00;201.6300048828125;161.1242
2022-05-04 00:00:00-04:00;207.16000366210935;161.13107
2022-05-05 00:00:00-04:00;195.9199981689453;162.87242
2022-05-06 00:00:00-04:00;192.2899932861328;160.12682
2022-05-09 00:00:00-04:00;196.07000732421875;157.06552
2022-05-10 00:00:00-04:00;192.1300048828125;157.39188
2022-05-11 00:00:00-04:00;187.77000427246097;157.24167
2022-05-12 00:00:00-04:00;191.6999969482422;155.76778
2022-05-13 00:00:00-04:00;194.0;156.25725
2022-05-16 00:00:00-04:00;194.72999572753903;157.60599
2022-05-17 00:00:00-04:00;194.02999877929688;158.40295
2022-05-18 00:00:00-04:00;183.82000732421875;158.13701
2022-05-19 00:00:00-04:00;187.86000061035156;154.33998
2022-05-20 00:00:00-04:00;184.69000244140625;153.66603
2022-05-23 00:00:00-04:00;186.25;153.30963
2022-05-24 00:00:00-04:00;184.6199951171875;153.95341
2022-05-25 00:00:00-04:00;188.5500030517578;153.83618
2022-05-26 00:00:00-04:00;195.52999877929688;154.83742
2022-05-27 00:00:00-04:00;199.6300048828125;157.58807
2022-05-31 00:00:00-04:00;195.3000030517578;160.01945
2022-06-01 00:00:00-04:00;191.72000122070312;159.04924
2022-06-02 00:00:00-04:00;196.1300048828125;156.60674
2022-06-03 00:00:00-04:00;195.4499969482422;156.97726
2022-06-06 00:00:00-04:00;196.77000427246097;157.71605
2022-06-07 00:00:00-04:00;195.6499938964844;158.58522
2022-06-08 00:00:00-04:00;192.4499969482422;158.48723
2022-06-09 00:00:00-04:00;194.27999877929688;157.14725
2022-06-10 00:00:00-04:00;186.3300018310547;157.05795
2022-06-13 00:00:00-04:00;181.2599945068359;154.80605
2022-06-14 00:00:00-04:00;177.94000244140625;152.04091
2022-06-15 00:00:00-04:00;179.00999450683594;150.08131
2022-06-16 00:00:00-04:00;171.61000061035156;150.21144
2022-06-17 00:00:00-04:00;172.47000122070312;148.41525
2022-06-21 00:00:00-04:00;172.3800048828125;147.6549
2022-06-22 00:00:00-04:00;173.60000610351562;147.57506
2022-06-23 00:00:00-04:00;176.3300018310547;148.08601
2022-06-24 00:00:00-04:00;182.83999633789065;149.19716
2022-06-27 00:00:00-04:00;184.22000122070312;151.71101
2022-06-28 00:00:00-04:00;174.72000122070312;153.09268
2022-06-29 00:00:00-04:00;176.10000610351562;149.88199
2022-06-30 00:00:00-04:00;174.6699981689453;148.08325
2022-07-01 00:00:00-04:00;177.36000061035156;147.4652
2022-07-05 00:00:00-04:00;179.8800048828125;148.67374
2022-07-06 00:00:00-04:00;179.05999755859375;150.41173
2022-07-07 00:00:00-04:00;181.57000732421875;150.74152
2022-07-08 00:00:00-04:00;181.6300048828125;151.19923
2022-07-11 00:00:00-04:00;180.11000061035156;151.2906
2022-07-12 00:00:00-04:00;181.0;150.7016
2022-07-13 00:00:00-04:00;182.3699951171875;150.66045
2022-07-14 00:00:00-04:00;182.66000366210935;151.28285
2022-07-15 00:00:00-04:00;185.0;151.77594
2022-07-18 00:00:00-04:00;185.7899932861328;152.6702
2022-07-19 00:00:00-04:00;188.77999877929688;153.2688
2022-07-20 00:00:00-04:00;191.02999877929688;154.33519
2022-07-21 00:00:00-04:00;193.55999755859375;155.47226
2022-07-22 00:00:00-04:00;195.5800018310547;156.62695
2022-07-25 00:00:00-04:00;194.8000030517578;157.59023
2022-07-26 00:00:00-04:00;188.6000061035156;157.53978
2022-07-27 00:00:00-04:00;189.9199981689453;155.25154
2022-07-28 00:00:00-04:00;190.8000030517578;154.54056
2022-07-29 00:00:00-04:00;191.52999877929688;155.1683
2022-08-01 00:00:00-04:00;194.08999633789065;156.0888
2022-08-02 00:00:00-04:00;187.9499969482422;157.29843
2022-08-03 00:00:00-04:00;195.4199981689453;155.6585
2022-08-04 00:00:00-04:00;197.16000366210935;156.8871
2022-08-05 00:00:00-04:00;199.0800018310547;158.501
2022-08-08 00:00:00-04:00;201.83999633789065;159.70966
2022-08-09 00:00:00-04:00;195.1999969482422;160.75542
2022-08-10 00:00:00-04:00;201.42999267578125;158.77519
2022-08-11 00:00:00-04:00;202.17999267578125;159.49225
2022-08-12 00:00:00-04:00;206.47000122070312;160.65038
2022-08-15 00:00:00-04:00;208.0399932861328;162.56595
2022-08-16 00:00:00-04:00;214.1199951171875;163.73384
2022-08-17 00:00:00-04:00;215.3699951171875;165.72733
2022-08-18 00:00:00-04:00;216.47000122070312;166.75073
2022-08-19 00:00:00-04:00;211.36000061035156;167.07669
2022-08-22 00:00:00-04:00;209.9900054931641;165.33621
2022-08-23 00:00:00-04:00;207.47000122070312;164.00436
2022-08-24 00:00:00-04:00;208.41000366210935;163.09885
2022-08-25 00:00:00-04:00;210.9600067138672;163.47873
2022-08-26 00:00:00-04:00;200.9900054931641;164.84416
2022-08-29 00:00:00-04:00;201.07000732421875;162.3188
2022-08-30 00:00:00-04:00;197.22000122070312;160.68738
2022-08-31 00:00:00-04:00;194.13999938964844;159.24327
2022-09-01 00:00:00-04:00;195.7599945068359;158.05931
2022-09-02 00:00:00-04:00;195.5099945068359;158.41847
2022-09-06 00:00:00-04:00;192.9600067138672;158.85815
2022-09-07 00:00:00-04:00;201.3000030517578;158.14104
2022-09-08 00:00:00-04:00;204.3800048828125;160.25624
2022-09-09 00:00:00-04:00;205.6499938964844;162.41821
2022-09-12 00:00:00-04:00;206.3999938964844;163.31381
2022-09-13 00:00:00-04:00;193.6300048828125;163.29181
2022-09-14 00:00:00-04:00;192.38999938964844;158.8301
2022-09-15 00:00:00-04:00;191.0399932861328;156.11226
2022-09-16 00:00:00-04:00;191.80999755859375;155.53072
2022-09-19 00:00:00-04:00;195.1000061035156;156.44803
2022-09-20 00:00:00-04:00;190.41000366210935;158.2545
2022-09-21 00:00:00-04:00;188.36000061035156;157.38304
2022-09-22 00:00:00-04:00;188.1199951171875;155.65155
2022-09-23 00:00:00-04:00;188.1300048828125;154.76
2022-09-26 00:00:00-04:00;186.02000427246097;154.76056
2022-09-27 00:00:00-04:00;187.6699981689453;154.34528
2022-09-28 00:00:00-04:00;194.52999877929688;154.65512
2022-09-29 00:00:00-04:00;190.4600067138672;157.12225
2022-09-30 00:00:00-04:00;187.80999755859375;156.95496
2022-10-03 00:00:00-04:00;193.9199981689453;155.27075
2022-10-04 00:00:00-04:00;197.4199981689453;156.30717
2022-10-05 00:00:00-04:00;199.02999877929688;158.44781
2022-10-06 00:00:00-04:00;199.97999572753903;159.86539
2022-10-07 00:00:00-04:00;197.2100067138672;160.28477
2022-10-10 00:00:00-04:00;194.8999938964844;159.14598
2022-10-11 00:00:00-04:00;196.42999267578125;157.67459
2022-10-12 00:00:00-04:00;193.8699951171875;157.76324
2022-10-13 00:00:00-04:00;193.16000366210935;157.48378
2022-10-14 00:00:00-04:00;188.9600067138672;157.18663
2022-10-17 00:00:00-04:00;194.08999633789065;155.75089
2022-10-18 00:00:00-04:00;193.1999969482422;156.77043
2022-10-19 00:00:00-04:00;183.94000244140625;157.40407
2022-10-20 00:00:00-04:00;178.3000030517578;154.47319
2022-10-21 00:00:00-04:00;182.3699951171875;150.80586
2022-10-24 00:00:00-04:00;187.61000061035156;150.93808
2022-10-25 00:00:00-04:00;193.8500061035156;153.84483
2022-10-26 00:00:00-04:00;193.5500030517578;157.47227
2022-10-27 00:00:00-04:00;193.66000366210935;158.38586
2022-10-28 00:00:00-04:00;198.72999572753903;157.72475
2022-10-31 00:00:00-04:00;194.9499969482422;158.60791
2022-11-01 00:00:00-04:00;193.5500030517578;157.99405
2022-11-02 00:00:00-04:00;185.7100067138672;157.06053
2022-11-03 00:00:00-04:00;179.82000732421875;154.19548
2022-11-04 00:00:00-04:00;182.1499938964844;151.06311
2022-11-07 00:00:00-05:00;186.55999755859375;151.01915
2022-11-08 00:00:00-05:00;188.36000061035156;153.4402
2022-11-09 00:00:00-05:00;186.6300048828125;155.40933
2022-11-10 00:00:00-05:00;204.32000732421875;155.14816
2022-11-11 00:00:00-05:00;209.02000427246097;160.08778
2022-11-14 00:00:00-05:00;204.66000366210935;164.03844
2022-11-15 00:00:00-05:00;208.83999633789065;163.31487
2022-11-16 00:00:00-05:00;215.1300048828125;163.07161
2022-11-17 00:00:00-05:00;208.3999938964844;165.07108
2022-11-18 00:00:00-05:00;209.92999267578125;164.13542
2022-11-21 00:00:00-05:00;210.27000427246097;163.7727
2022-11-22 00:00:00-05:00;214.47000122070312;163.98772
2022-11-23 00:00:00-05:00;211.02000427246097;165.6763
2022-11-25 00:00:00-05:00;210.97000122070312;165.46129
2022-11-28 00:00:00-05:00;209.0399932861328;164.94748
2022-11-29 00:00:00-05:00;207.47000122070312;164.11986
2022-11-30 00:00:00-05:00;212.5500030517578;163.41286
2022-12-01 00:00:00-05:00;215.47999572753903;164.97484
2022-12-02 00:00:00-05:00;214.83999633789065;166.92586
2022-12-05 00:00:00-05:00;206.17999267578125;167.30542
2022-12-06 00:00:00-05:00;201.91000366210935;164.17053
2022-12-07 00:00:00-05:00;206.88999938964844;161.06473
2022-12-08 00:00:00-05:00;203.55999755859375;161.97147
2022-12-09 00:00:00-05:00;201.77000427246097;162.38068
2022-12-12 00:00:00-05:00;205.0800018310547;161.91347
2022-12-13 00:00:00-05:00;211.22000122070312;162.55603
2022-12-14 00:00:00-05:00;212.11000061035156;164.89342
2022-12-15 00:00:00-05:00;208.02000427246097;166.13249
2022-12-16 00:00:00-05:00;206.13999938964844;164.76254
2022-12-19 00:00:00-05:00;203.1699981689453;163.03018
2022-12-20 00:00:00-05:00;200.86000061035156;161.53947
2022-12-21 00:00:00-05:00;202.42999267578125;160.60985
2022-12-22 00:00:00-05:00;199.1499938964844;161.15141
2022-12-23 00:00:00-05:00;201.8800048828125;160.68983
2022-12-27 00:00:00-05:00;201.7100067138672;161.19978
2022-12-28 00:00:00-05:00;200.05999755859375;161.46231
2022-12-29 00:00:00-05:00;202.2599945068359;160.9032
2022-12-30 00:00:00-05:00;199.2400054931641;161.19586
2023-01-03 00:00:00-05:00;199.0399932861328;160.48294
2023-01-04 00:00:00-05:00;201.38999938964844;159.97919
2023-01-05 00:00:00-05:00;200.77000427246097;160.64394
2023-01-06 00:00:00-05:00;200.97000122070312;160.93182
2023-01-09 00:00:00-05:00;199.44000244140625;160.96594
2023-01-10 00:00:00-05:00;201.3999938964844;160.36452
2023-01-11 00:00:00-05:00;208.58999633789065;160.65417
2023-01-12 00:00:00-05:00;210.2599945068359;163.26144
2023-01-13 00:00:00-05:00;212.16000366210935;165.0312
2023-01-17 00:00:00-05:00;209.52000427246097;165.79604
2023-01-18 00:00:00-05:00;208.5;164.75404
2023-01-19 00:00:00-05:00;202.1300048828125;163.6595
2023-01-20 00:00:00-05:00;204.52999877929688;161.38052
2023-01-23 00:00:00-05:00;205.11000061035156;161.41429
2023-01-24 00:00:00-05:00;205.8000030517578;162.33809
