Date;TXT;close_predicted
2020-09-16 00:00:00-04:00;39.61000061035156;38.601658
2020-09-17 00:00:00-04:00;39.11000061035156;38.967476
2020-09-18 00:00:00-04:00;37.650001525878906;38.631756
2020-09-21 00:00:00-04:00;35.66999816894531;37.489185
2020-09-22 00:00:00-04:00;35.599998474121094;35.849777
2020-09-23 00:00:00-04:00;34.79999923706055;35.49709
2020-09-24 00:00:00-04:00;34.68000030517578;34.865036
2020-09-25 00:00:00-04:00;35.27000045776367;34.678402
2020-09-28 00:00:00-04:00;36.810001373291016;35.09299
2020-09-29 00:00:00-04:00;36.77000045776367;36.287086
2020-09-30 00:00:00-04:00;36.09000015258789;36.419106
2020-10-01 00:00:00-04:00;35.11000061035156;35.871212
2020-10-02 00:00:00-04:00;35.720001220703125;34.98596
2020-10-05 00:00:00-04:00;36.400001525878906;35.20163
2020-10-06 00:00:00-04:00;35.720001220703125;35.71218
2020-10-07 00:00:00-04:00;36.439998626708984;35.292526
2020-10-08 00:00:00-04:00;37.02000045776367;35.746887
2020-10-09 00:00:00-04:00;36.7599983215332;36.25488
2020-10-12 00:00:00-04:00;36.869998931884766;36.13806
2020-10-13 00:00:00-04:00;35.9900016784668;36.198273
2020-10-14 00:00:00-04:00;35.9900016784668;35.56163
2020-10-15 00:00:00-04:00;36.34000015258789;35.449627
2020-10-16 00:00:00-04:00;36.27000045776367;35.706398
2020-10-19 00:00:00-04:00;35.4900016784668;35.722397
2020-10-20 00:00:00-04:00;34.97999954223633;35.177708
2020-10-21 00:00:00-04:00;34.529998779296875;34.72148
2020-10-22 00:00:00-04:00;34.86000061035156;34.31738
2020-10-23 00:00:00-04:00;35.189998626708984;34.490925
2020-10-26 00:00:00-04:00;34.0099983215332;34.7802
2020-10-27 00:00:00-04:00;32.95000076293945;33.97307
2020-10-28 00:00:00-04:00;32.09000015258789;33.03484
2020-10-29 00:00:00-04:00;34.06999969482422;32.211002
2020-10-30 00:00:00-04:00;35.79999923706055;33.476616
2020-11-02 00:00:00-05:00;37.720001220703125;35.021614
2020-11-03 00:00:00-05:00;39.439998626708984;36.695724
2020-11-04 00:00:00-05:00;38.060001373291016;38.21197
2020-11-05 00:00:00-05:00;38.77000045776367;37.354385
2020-11-06 00:00:00-05:00;38.83000183105469;37.696228
2020-11-09 00:00:00-05:00;42.4900016784668;37.76035
2020-11-10 00:00:00-05:00;43.88999938964844;40.523396
2020-11-11 00:00:00-05:00;41.849998474121094;42.013474
2020-11-12 00:00:00-05:00;41.54999923706055;40.762417
2020-11-13 00:00:00-05:00;43.529998779296875;40.508007
2020-11-16 00:00:00-05:00;45.7599983215332;41.982662
2020-11-17 00:00:00-05:00;45.599998474121094;43.900196
2020-11-18 00:00:00-05:00;46.0099983215332;44.10753
2020-11-19 00:00:00-05:00;45.45000076293945;44.603386
2020-11-20 00:00:00-05:00;44.810001373291016;44.31643
2020-11-23 00:00:00-05:00;46.470001220703125;43.878933
2020-11-24 00:00:00-05:00;48.4900016784668;45.147457
2020-11-25 00:00:00-05:00;47.20000076293945;46.850075
2020-11-27 00:00:00-05:00;46.869998931884766;46.118774
2020-11-30 00:00:00-05:00;45.099998474121094;45.96787
2020-12-01 00:00:00-05:00;45.630001068115234;44.656685
2020-12-02 00:00:00-05:00;46.130001068115234;44.93553
2020-12-03 00:00:00-05:00;47.31999969482422;45.335773
2020-12-04 00:00:00-05:00;47.79999923706055;46.307755
2020-12-07 00:00:00-05:00;47.70000076293945;46.80396
2020-12-08 00:00:00-05:00;48.15999984741211;46.81213
2020-12-09 00:00:00-05:00;48.06999969482422;47.175293
2020-12-10 00:00:00-05:00;48.029998779296875;47.11476
2020-12-11 00:00:00-05:00;47.630001068115234;47.0829
2020-12-14 00:00:00-05:00;46.7400016784668;46.785923
2020-12-15 00:00:00-05:00;48.060001373291016;46.10519
2020-12-16 00:00:00-05:00;46.7400016784668;47.0454
2020-12-17 00:00:00-05:00;46.9900016784668;46.114777
2020-12-18 00:00:00-05:00;47.369998931884766;46.27667
2020-12-21 00:00:00-05:00;47.119998931884766;46.560654
2020-12-22 00:00:00-05:00;46.81999969482422;46.380936
2020-12-23 00:00:00-05:00;48.310001373291016;46.155643
2020-12-24 00:00:00-05:00;48.06999969482422;47.243
2020-12-28 00:00:00-05:00;47.70000076293945;47.113506
2020-12-29 00:00:00-05:00;47.5099983215332;46.8583
2020-12-30 00:00:00-05:00;48.439998626708984;46.69656
2020-12-31 00:00:00-05:00;48.33000183105469;47.352757
2021-01-04 00:00:00-05:00;46.380001068115234;47.305107
2021-01-05 00:00:00-05:00;47.029998779296875;45.88075
2021-01-06 00:00:00-05:00;47.599998474121094;46.267857
2021-01-07 00:00:00-05:00;48.79999923706055;46.67008
2021-01-08 00:00:00-05:00;48.41999816894531;47.612648
2021-01-11 00:00:00-05:00;48.59000015258789;47.431767
2021-01-12 00:00:00-05:00;49.75;47.59125
2021-01-13 00:00:00-05:00;48.939998626708984;48.46671
2021-01-14 00:00:00-05:00;50.189998626708984;47.897198
2021-01-15 00:00:00-05:00;48.939998626708984;48.85448
2021-01-19 00:00:00-05:00;49.369998931884766;47.963238
2021-01-20 00:00:00-05:00;49.630001068115234;48.283516
2021-01-21 00:00:00-05:00;49.15999984741211;48.49622
2021-01-22 00:00:00-05:00;49.72999954223633;48.17709
2021-01-25 00:00:00-05:00;49.959999084472656;48.636456
2021-01-26 00:00:00-05:00;49.59000015258789;48.84461
2021-01-27 00:00:00-05:00;45.88999938964844;48.609936
2021-01-28 00:00:00-05:00;46.90999984741211;45.877964
2021-01-29 00:00:00-05:00;45.2599983215332;46.414307
2021-02-01 00:00:00-05:00;45.34000015258789;45.11865
2021-02-02 00:00:00-05:00;45.900001525878906;45.061237
2021-02-03 00:00:00-05:00;46.29999923706055;45.45913
2021-02-04 00:00:00-05:00;47.279998779296875;45.75774
2021-02-05 00:00:00-05:00;48.060001373291016;46.498745
2021-02-08 00:00:00-05:00;49.7400016784668;47.101753
2021-02-09 00:00:00-05:00;49.279998779296875;48.37643
2021-02-10 00:00:00-05:00;49.31999969482422;48.076508
2021-02-11 00:00:00-05:00;50.63999938964844;48.108185
2021-02-12 00:00:00-05:00;50.88999938964844;49.08379
2021-02-16 00:00:00-05:00;51.29999923706055;49.31269
2021-02-17 00:00:00-05:00;50.779998779296875;49.7146
2021-02-18 00:00:00-05:00;49.029998779296875;49.411552
2021-02-19 00:00:00-05:00;50.810001373291016;48.149773
2021-02-22 00:00:00-05:00;50.61000061035156;49.456104
2021-02-23 00:00:00-05:00;52.20000076293945;49.355408
2021-02-24 00:00:00-05:00;53.47999954223633;50.659203
2021-02-25 00:00:00-05:00;50.56999969482422;51.752132
2021-02-26 00:00:00-05:00;50.34000015258789;49.6797
2021-03-01 00:00:00-05:00;51.560001373291016;49.535004
2021-03-02 00:00:00-05:00;51.43000030517578;50.346752
2021-03-03 00:00:00-05:00;51.06999969482422;50.256714
2021-03-04 00:00:00-05:00;50.0;50.077885
2021-03-05 00:00:00-05:00;51.90999984741211;49.30738
2021-03-08 00:00:00-05:00;52.119998931884766;50.70133
2021-03-09 00:00:00-05:00;50.9900016784668;50.875324
2021-03-10 00:00:00-05:00;52.75;50.098034
2021-03-11 00:00:00-05:00;53.220001220703125;51.435974
2021-03-12 00:00:00-05:00;55.060001373291016;51.772766
2021-03-15 00:00:00-04:00;55.29999923706055;53.235043
2021-03-16 00:00:00-04:00;53.90999984741211;53.492058
2021-03-17 00:00:00-04:00;55.43000030517578;52.545006
2021-03-18 00:00:00-04:00;55.349998474121094;53.74374
2021-03-19 00:00:00-04:00;55.310001373291016;53.64607
2021-03-22 00:00:00-04:00;54.41999816894531;53.717545
2021-03-23 00:00:00-04:00;52.18000030517578;53.128643
2021-03-24 00:00:00-04:00;52.56999969482422;51.484604
2021-03-25 00:00:00-04:00;54.16999816894531;51.735004
2021-03-26 00:00:00-04:00;54.70000076293945;52.871822
2021-03-29 00:00:00-04:00;53.959999084472656;53.314453
2021-03-30 00:00:00-04:00;55.290000915527344;52.87042
2021-03-31 00:00:00-04:00;56.08000183105469;53.9174
2021-04-01 00:00:00-04:00;57.029998779296875;54.467857
2021-04-05 00:00:00-04:00;57.560001373291016;55.225014
2021-04-06 00:00:00-04:00;56.880001068115234;55.681442
2021-04-07 00:00:00-04:00;57.06999969482422;55.224617
2021-04-08 00:00:00-04:00;57.88999938964844;55.436226
2021-04-09 00:00:00-04:00;58.380001068115234;56.049873
2021-04-12 00:00:00-04:00;58.43000030517578;56.450657
2021-04-13 00:00:00-04:00;57.90999984741211;56.586063
2021-04-14 00:00:00-04:00;58.56999969482422;56.284363
2021-04-15 00:00:00-04:00;57.93000030517578;56.84656
2021-04-16 00:00:00-04:00;58.540000915527344;56.360847
2021-04-19 00:00:00-04:00;59.060001373291016;56.907307
2021-04-20 00:00:00-04:00;58.220001220703125;57.300705
2021-04-21 00:00:00-04:00;59.20000076293945;56.710743
2021-04-22 00:00:00-04:00;59.09000015258789;57.544212
2021-04-23 00:00:00-04:00;60.43000030517578;57.41152
2021-04-26 00:00:00-04:00;60.900001525878906;58.49603
2021-04-27 00:00:00-04:00;61.18000030517578;58.842735
2021-04-28 00:00:00-04:00;61.75;59.137486
2021-04-29 00:00:00-04:00;63.13999938964844;59.63554
2021-04-30 00:00:00-04:00;64.23999786376953;60.71116
2021-05-03 00:00:00-04:00;65.55999755859375;61.55544
2021-05-04 00:00:00-04:00;65.5;62.650894
2021-05-05 00:00:00-04:00;65.69999694824219;62.674984
2021-05-06 00:00:00-04:00;67.30999755859375;63.012028
2021-05-07 00:00:00-04:00;68.08000183105469;64.29819
2021-05-10 00:00:00-04:00;68.05000305175781;64.846085
2021-05-11 00:00:00-04:00;67.12999725341797;64.99661
2021-05-12 00:00:00-04:00;64.30999755859375;64.48559
2021-05-13 00:00:00-04:00;66.70999908447266;62.530712
2021-05-14 00:00:00-04:00;67.98999786376953;64.52531
2021-05-17 00:00:00-04:00;68.29000091552734;65.13786
2021-05-18 00:00:00-04:00;66.37999725341797;65.497955
2021-05-19 00:00:00-04:00;66.5;64.24919
2021-05-20 00:00:00-04:00;67.16999816894531;64.54646
2021-05-21 00:00:00-04:00;66.61000061035156;64.89025
2021-05-24 00:00:00-04:00;67.41000366210938;64.42061
2021-05-25 00:00:00-04:00;66.88999938964844;65.15459
2021-05-26 00:00:00-04:00;67.43000030517578;64.659996
2021-05-27 00:00:00-04:00;68.52999877929688;65.18067
2021-05-28 00:00:00-04:00;68.47000122070312;65.934235
2021-06-01 00:00:00-04:00;69.05999755859375;65.83063
2021-06-02 00:00:00-04:00;68.55000305175781;66.40306
2021-06-03 00:00:00-04:00;68.38999938964844;65.9731
2021-06-04 00:00:00-04:00;69.0999984741211;65.96677
2021-06-07 00:00:00-04:00;69.97000122070312;66.49288
2021-06-08 00:00:00-04:00;70.27999877929688;67.078995
2021-06-09 00:00:00-04:00;69.05999755859375;67.32575
2021-06-10 00:00:00-04:00;68.22000122070312;66.49974
2021-06-11 00:00:00-04:00;68.37999725341797;66.050674
2021-06-14 00:00:00-04:00;67.1500015258789;66.14724
2021-06-15 00:00:00-04:00;68.69000244140625;65.139435
2021-06-16 00:00:00-04:00;67.80999755859375;66.43067
2021-06-17 00:00:00-04:00;65.61000061035156;65.52849
2021-06-18 00:00:00-04:00;63.84000015258789;64.090706
2021-06-21 00:00:00-04:00;66.08999633789062;62.863956
2021-06-22 00:00:00-04:00;65.58999633789062;64.42168
2021-06-23 00:00:00-04:00;66.05000305175781;63.69457
2021-06-24 00:00:00-04:00;66.69999694824219;64.21551
2021-06-25 00:00:00-04:00;67.19000244140625;64.61669
2021-06-28 00:00:00-04:00;67.19999694824219;64.90384
2021-06-29 00:00:00-04:00;67.55999755859375;64.898964
2021-06-30 00:00:00-04:00;68.7699966430664;65.17891
2021-07-01 00:00:00-04:00;69.05000305175781;66.042595
2021-07-02 00:00:00-04:00;69.04000091552734;66.170456
2021-07-06 00:00:00-04:00;67.30999755859375;66.266396
2021-07-07 00:00:00-04:00;67.83000183105469;65.02615
2021-07-08 00:00:00-04:00;66.33000183105469;65.58815
2021-07-09 00:00:00-04:00;67.69999694824219;64.285645
2021-07-12 00:00:00-04:00;67.91999816894531;65.49416
2021-07-13 00:00:00-04:00;66.69000244140625;65.44878
2021-07-14 00:00:00-04:00;66.5999984741211;64.62344
2021-07-15 00:00:00-04:00;66.9000015258789;64.71026
2021-07-16 00:00:00-04:00;66.27999877929688;64.81489
2021-07-19 00:00:00-04:00;63.54999923706055;64.298164
2021-07-20 00:00:00-04:00;67.06999969482422;62.324516
2021-07-21 00:00:00-04:00;68.66000366210938;65.077995
2021-07-22 00:00:00-04:00;68.16000366210938;65.76397
2021-07-23 00:00:00-04:00;68.02999877929688;65.50188
2021-07-26 00:00:00-04:00;68.13999938964844;65.64447
2021-07-27 00:00:00-04:00;68.66000366210938;65.66305
2021-07-28 00:00:00-04:00;69.0999984741211;66.0253
2021-07-29 00:00:00-04:00;69.29000091552734;66.33121
2021-07-30 00:00:00-04:00;69.01000213623047;66.50274
2021-08-02 00:00:00-04:00;69.69000244140625;66.352264
2021-08-03 00:00:00-04:00;71.66999816894531;66.94367
2021-08-04 00:00:00-04:00;70.0999984741211;68.37601
2021-08-05 00:00:00-04:00;71.66000366210938;67.08414
2021-08-06 00:00:00-04:00;72.61000061035156;68.67987
2021-08-09 00:00:00-04:00;72.23999786376953;69.104294
2021-08-10 00:00:00-04:00;73.23999786376953;68.90695
2021-08-11 00:00:00-04:00;74.45999908447266;69.882195
2021-08-12 00:00:00-04:00;74.31999969482422;70.67273
2021-08-13 00:00:00-04:00;73.83000183105469;70.58368
2021-08-16 00:00:00-04:00;73.58999633789062;70.44873
2021-08-17 00:00:00-04:00;72.1500015258789;70.37174
2021-08-18 00:00:00-04:00;71.41999816894531;69.328636
2021-08-19 00:00:00-04:00;69.83999633789062;68.98307
2021-08-20 00:00:00-04:00;70.95999908447266;67.76719
2021-08-23 00:00:00-04:00;71.4800033569336;68.709496
2021-08-24 00:00:00-04:00;72.61000061035156;68.827286
2021-08-25 00:00:00-04:00;73.5;69.716156
2021-08-26 00:00:00-04:00;71.73999786376953;70.30456
2021-08-27 00:00:00-04:00;72.88999938964844;68.97524
2021-08-30 00:00:00-04:00;71.94000244140625;70.13385
2021-08-31 00:00:00-04:00;72.66999816894531;69.071075
2021-09-01 00:00:00-04:00;71.94000244140625;69.84294
2021-09-02 00:00:00-04:00;73.37999725341797;69.1242
2021-09-03 00:00:00-04:00;72.55000305175781;70.3577
2021-09-07 00:00:00-04:00;71.2699966430664;69.50509
2021-09-08 00:00:00-04:00;71.19999694824219;68.80812
2021-09-09 00:00:00-04:00;71.3499984741211;68.825645
2021-09-10 00:00:00-04:00;70.55000305175781;68.78963
2021-09-13 00:00:00-04:00;70.87000274658203;68.167885
2021-09-14 00:00:00-04:00;69.83999633789062;68.50261
2021-09-15 00:00:00-04:00;70.45999908447266;67.59855
2021-09-16 00:00:00-04:00;68.62999725341797;68.177734
2021-09-17 00:00:00-04:00;68.45999908447266;66.62204
2021-09-20 00:00:00-04:00;68.5999984741211;66.69189
2021-09-21 00:00:00-04:00;67.75;66.60639
2021-09-22 00:00:00-04:00;69.66000366210938;65.87985
2021-09-23 00:00:00-04:00;71.26000213623047;67.37387
2021-09-24 00:00:00-04:00;71.08000183105469;68.265564
2021-09-27 00:00:00-04:00;72.70999908447266;68.10106
2021-09-28 00:00:00-04:00;72.30000305175781;69.50853
2021-09-29 00:00:00-04:00;71.5999984741211;68.968414
2021-09-30 00:00:00-04:00;69.80999755859375;68.67119
2021-10-01 00:00:00-04:00;71.02999877929688;67.39674
2021-10-04 00:00:00-04:00;70.04000091552734;68.43237
2021-10-05 00:00:00-04:00;70.58999633789062;67.41187
2021-10-06 00:00:00-04:00;71.73999786376953;68.07262
2021-10-07 00:00:00-04:00;73.30000305175781;68.81514
2021-10-08 00:00:00-04:00;72.01000213623047;69.91152
2021-10-11 00:00:00-04:00;71.1500015258789;68.90696
2021-10-12 00:00:00-04:00;71.31999969482422;68.59913
2021-10-13 00:00:00-04:00;71.54000091552734;68.68987
2021-10-14 00:00:00-04:00;73.16999816894531;68.74245
2021-10-15 00:00:00-04:00;73.94999694824219;69.97998
2021-10-18 00:00:00-04:00;73.20999908447266;70.41024
2021-10-19 00:00:00-04:00;73.33999633789062;69.96206
2021-10-20 00:00:00-04:00;74.45999908447266;70.273026
2021-10-21 00:00:00-04:00;74.86000061035156;71.023445
2021-10-22 00:00:00-04:00;74.62000274658203;71.21843
2021-10-25 00:00:00-04:00;74.26000213623047;71.15665
2021-10-26 00:00:00-04:00;72.45999908447266;71.00376
2021-10-27 00:00:00-04:00;70.73999786376953;69.71716
2021-10-28 00:00:00-04:00;72.7699966430664;68.64881
2021-10-29 00:00:00-04:00;73.8499984741211;70.17141
2021-11-01 00:00:00-04:00;74.5999984741211;70.562805
2021-11-02 00:00:00-04:00;75.33000183105469;71.21822
2021-11-03 00:00:00-04:00;77.18000030517578;71.80333
2021-11-04 00:00:00-04:00;76.0199966430664;73.16058
2021-11-05 00:00:00-04:00;77.44000244140625;72.125084
2021-11-08 00:00:00-05:00;76.05999755859375;73.60497
2021-11-09 00:00:00-05:00;76.43000030517578;72.24243
2021-11-10 00:00:00-05:00;75.31999969482422;72.943375
2021-11-11 00:00:00-05:00;76.87000274658203;71.94386
2021-11-12 00:00:00-05:00;77.02999877929688;73.3358
2021-11-15 00:00:00-05:00;76.56999969482422;73.14657
2021-11-16 00:00:00-05:00;75.7300033569336;73.006485
2021-11-17 00:00:00-05:00;75.41999816894531;72.510254
2021-11-18 00:00:00-05:00;75.25;72.34765
2021-11-19 00:00:00-05:00;75.33999633789062;72.18047
2021-11-22 00:00:00-05:00;76.68000030517578;72.238625
2021-11-23 00:00:00-05:00;76.08999633789062;73.20581
2021-11-24 00:00:00-05:00;75.30999755859375;72.582695
2021-11-26 00:00:00-05:00;72.7300033569336;72.258156
2021-11-29 00:00:00-05:00;72.79000091552734;70.37294
2021-11-30 00:00:00-05:00;70.80000305175781;70.62769
2021-12-01 00:00:00-05:00;69.1500015258789;68.82973
2021-12-02 00:00:00-05:00;72.72000122070312;67.79563
2021-12-03 00:00:00-05:00;72.25;70.382416
2021-12-06 00:00:00-05:00;73.80000305175781;69.38473
2021-12-07 00:00:00-05:00;75.2300033569336;70.92868
2021-12-08 00:00:00-05:00;75.0999984741211;71.70884
2021-12-09 00:00:00-05:00;74.4800033569336;71.51676
2021-12-10 00:00:00-05:00;75.41000366210938;71.235435
2021-12-13 00:00:00-05:00;73.12999725341797;71.96438
2021-12-14 00:00:00-05:00;73.13999938964844;70.07295
2021-12-15 00:00:00-05:00;75.1500015258789;70.50769
2021-12-16 00:00:00-05:00;74.63999938964844;71.76151
2021-12-17 00:00:00-05:00;74.08000183105469;71.13102
2021-12-20 00:00:00-05:00;72.25;71.06343
2021-12-21 00:00:00-05:00;75.0199966430664;69.721756
2021-12-22 00:00:00-05:00;75.0;71.94729
2021-12-23 00:00:00-05:00;75.91000366210938;71.37096
2021-12-27 00:00:00-05:00;76.98999786376953;72.377625
2021-12-28 00:00:00-05:00;77.19000244140625;73.07521
2021-12-29 00:00:00-05:00;77.48999786376953;73.17048
2021-12-30 00:00:00-05:00;77.16999816894531;73.540886
2021-12-31 00:00:00-05:00;77.19999694824219;73.300224
2022-01-03 00:00:00-05:00;76.33999633789062;73.44942
2022-01-04 00:00:00-05:00;77.69000244140625;72.80971
2022-01-05 00:00:00-05:00;76.31999969482422;73.985886
2022-01-06 00:00:00-05:00;76.77999877929688;72.699005
2022-01-07 00:00:00-05:00;78.25;73.45674
2022-01-10 00:00:00-05:00;76.75;74.32962
2022-01-11 00:00:00-05:00;76.5;73.06715
2022-01-12 00:00:00-05:00;76.87999725341797;73.336464
2022-01-13 00:00:00-05:00;77.11000061035156;73.45035
2022-01-14 00:00:00-05:00;76.66000366210938;73.545906
2022-01-18 00:00:00-05:00;75.20999908447266;73.24562
2022-01-19 00:00:00-05:00;74.80999755859375;72.26293
2022-01-20 00:00:00-05:00;73.23999786376953;72.11242
2022-01-21 00:00:00-05:00;71.61000061035156;70.814415
2022-01-24 00:00:00-05:00;71.88999938964844;69.741486
2022-01-25 00:00:00-05:00;71.2300033569336;69.92817
2022-01-26 00:00:00-05:00;71.75;69.17284
2022-01-27 00:00:00-05:00;66.6500015258789;69.60988
2022-01-28 00:00:00-05:00;66.66999816894531;65.64423
2022-01-31 00:00:00-05:00;68.05999755859375;66.08342
2022-02-01 00:00:00-05:00;68.87000274658203;66.535324
2022-02-02 00:00:00-05:00;69.7699966430664;66.87373
2022-02-03 00:00:00-05:00;68.11000061035156;67.53305
2022-02-04 00:00:00-05:00;67.23999786376953;66.178085
2022-02-07 00:00:00-05:00;67.47000122070312;65.6795
2022-02-08 00:00:00-05:00;69.04000091552734;65.679756
2022-02-09 00:00:00-05:00;71.58999633789062;66.6629
2022-02-10 00:00:00-05:00;70.62000274658203;68.409134
2022-02-11 00:00:00-05:00;69.70999908447266;67.522934
2022-02-14 00:00:00-05:00;68.55999755859375;67.203476
2022-02-15 00:00:00-05:00;70.54000091552734;66.33166
2022-02-16 00:00:00-05:00;72.19999694824219;67.8162
2022-02-17 00:00:00-05:00;70.11000061035156;68.7678
2022-02-18 00:00:00-05:00;69.5199966430664;67.228455
2022-02-22 00:00:00-05:00;68.05999755859375;67.23931
2022-02-23 00:00:00-05:00;68.55999755859375;66.00574
2022-02-24 00:00:00-05:00;69.5;66.455025
2022-02-25 00:00:00-05:00;71.4800033569336;66.99512
2022-02-28 00:00:00-05:00;73.12999725341797;68.43339
2022-03-01 00:00:00-05:00;71.06999969482422;69.57406
2022-03-02 00:00:00-05:00;73.41999816894531;68.045395
2022-03-03 00:00:00-05:00;72.3499984741211;70.24899
2022-03-04 00:00:00-05:00;71.2300033569336;68.95001
2022-03-07 00:00:00-05:00;67.9800033569336;68.51728
2022-03-08 00:00:00-05:00;67.5999984741211;66.16443
2022-03-09 00:00:00-05:00;70.02999877929688;66.07086
2022-03-10 00:00:00-05:00;69.55999755859375;67.63624
2022-03-11 00:00:00-05:00;69.19000244140625;66.99909
2022-03-14 00:00:00-04:00;69.88999938964844;67.01994
2022-03-15 00:00:00-04:00;71.80000305175781;67.53017
2022-03-16 00:00:00-04:00;73.58000183105469;68.8115
2022-03-17 00:00:00-04:00;75.12999725341797;69.98807
2022-03-18 00:00:00-04:00;75.1500015258789;71.12498
2022-03-21 00:00:00-04:00;75.29000091552734;71.14688
2022-03-22 00:00:00-04:00;75.08999633789062;71.461426
2022-03-23 00:00:00-04:00;73.58999633789062;71.34051
2022-03-24 00:00:00-04:00;74.66000366210938;70.32584
2022-03-25 00:00:00-04:00;75.20999908447266;71.36897
2022-03-28 00:00:00-04:00;74.7300033569336;71.52892
2022-03-29 00:00:00-04:00;76.01000213623047;71.291626
2022-03-30 00:00:00-04:00;75.19999694824219;72.44632
2022-03-31 00:00:00-04:00;74.37999725341797;71.64021
2022-04-01 00:00:00-04:00;73.02999877929688;71.34465
2022-04-04 00:00:00-04:00;72.44000244140625;70.38119
2022-04-05 00:00:00-04:00;70.87000274658203;70.02288
2022-04-06 00:00:00-04:00;70.37999725341797;68.78837
2022-04-07 00:00:00-04:00;69.9000015258789;68.52264
2022-04-08 00:00:00-04:00;68.29000091552734;68.0319
2022-04-11 00:00:00-04:00;67.83000183105469;66.78698
2022-04-12 00:00:00-04:00;67.68000030517578;66.49807
2022-04-13 00:00:00-04:00;69.19999694824219;66.1935
2022-04-14 00:00:00-04:00;68.6500015258789;67.20922
2022-04-18 00:00:00-04:00;68.5;66.55822
2022-04-19 00:00:00-04:00;70.08999633789062;66.55666
2022-04-20 00:00:00-04:00;71.16000366210938;67.644516
2022-04-21 00:00:00-04:00;69.11000061035156;68.1911
2022-04-22 00:00:00-04:00;67.88999938964844;66.656204
2022-04-25 00:00:00-04:00;68.33000183105469;66.03663
2022-04-26 00:00:00-04:00;66.52999877929688;66.2416
2022-04-27 00:00:00-04:00;66.72000122070312;64.70763
2022-04-28 00:00:00-04:00;72.05000305175781;65.02909
2022-04-29 00:00:00-04:00;69.25;68.869095
2022-05-02 00:00:00-04:00;70.06999969482422;66.19468
2022-05-03 00:00:00-04:00;69.66999816894531;67.64665
2022-05-04 00:00:00-04:00;72.22000122070312;66.99627
2022-05-05 00:00:00-04:00;69.72000122070312;68.98465
2022-05-06 00:00:00-04:00;68.54000091552734;66.83595
2022-05-09 00:00:00-04:00;64.27999877929688;66.48048
2022-05-10 00:00:00-04:00;64.2300033569336;63.213215
2022-05-11 00:00:00-04:00;62.25;63.340767
2022-05-12 00:00:00-04:00;61.95000076293945;61.506786
2022-05-13 00:00:00-04:00;63.36000061035156;61.314438
2022-05-16 00:00:00-04:00;63.09000015258789;62.216557
2022-05-17 00:00:00-04:00;65.66999816894531;61.81396
2022-05-18 00:00:00-04:00;63.650001525878906;63.800663
2022-05-19 00:00:00-04:00;62.7599983215332;61.99999
2022-05-20 00:00:00-04:00;62.4900016784668;61.552567
2022-05-23 00:00:00-04:00;64.22000122070312;61.17584
2022-05-24 00:00:00-04:00;63.400001525878906;62.308018
2022-05-25 00:00:00-04:00;62.599998474121094;61.524006
2022-05-26 00:00:00-04:00;64.33999633789062;61.066555
2022-05-27 00:00:00-04:00;66.04000091552734;62.354603
2022-05-31 00:00:00-04:00;65.29000091552734;63.435417
2022-06-01 00:00:00-04:00;65.30999755859375;62.87013
2022-06-02 00:00:00-04:00;66.73999786376953;63.103745
2022-06-03 00:00:00-04:00;66.58000183105469;64.130684
2022-06-06 00:00:00-04:00;67.33999633789062;63.90367
2022-06-07 00:00:00-04:00;68.70999908447266;64.65288
2022-06-08 00:00:00-04:00;67.8499984741211;65.66538
2022-06-09 00:00:00-04:00;66.81999969482422;65.00172
2022-06-10 00:00:00-04:00;62.939998626708984;64.49906
2022-06-13 00:00:00-04:00;60.0099983215332;61.660637
2022-06-14 00:00:00-04:00;60.189998626708984;59.64503
2022-06-15 00:00:00-04:00;61.34000015258789;59.59653
2022-06-16 00:00:00-04:00;57.93000030517578;60.214367
2022-06-17 00:00:00-04:00;58.79999923706055;57.604153
2022-06-21 00:00:00-04:00;59.65999984741211;58.39562
2022-06-22 00:00:00-04:00;58.9900016784668;58.734196
2022-06-23 00:00:00-04:00;58.22999954223633;58.09853
2022-06-24 00:00:00-04:00;60.619998931884766;57.52036
2022-06-27 00:00:00-04:00;60.790000915527344;59.185745
2022-06-28 00:00:00-04:00;60.04999923706055;59.070786
2022-06-29 00:00:00-04:00;59.90999984741211;58.56748
2022-06-30 00:00:00-04:00;61.06999969482422;58.468998
2022-07-01 00:00:00-04:00;61.11000061035156;59.235336
2022-07-05 00:00:00-04:00;59.56999969482422;59.174206
2022-07-06 00:00:00-04:00;60.2599983215332;58.0813
2022-07-07 00:00:00-04:00;61.630001068115234;58.670074
2022-07-08 00:00:00-04:00;61.060001373291016;59.581425
2022-07-11 00:00:00-04:00;60.33000183105469;59.13275
2022-07-12 00:00:00-04:00;60.88999938964844;58.735237
2022-07-13 00:00:00-04:00;59.959999084472656;59.17086
2022-07-14 00:00:00-04:00;59.060001373291016;58.396065
2022-07-15 00:00:00-04:00;60.150001525878906;57.794125
2022-07-18 00:00:00-04:00;60.130001068115234;58.600277
2022-07-19 00:00:00-04:00;63.16999816894531;58.485104
2022-07-20 00:00:00-04:00;64.0;60.866325
2022-07-21 00:00:00-04:00;64.44000244140625;61.37418
2022-07-22 00:00:00-04:00;63.83000183105469;61.875587
2022-07-25 00:00:00-04:00;64.30000305175781;61.507965
2022-07-26 00:00:00-04:00;63.720001220703125;61.945076
2022-07-27 00:00:00-04:00;65.19999694824219;61.471172
