Date;BK;close_predicted
2020-10-01 00:00:00-04:00;34.16999816894531;33.559273
2020-10-02 00:00:00-04:00;34.7400016784668;33.49248
2020-10-05 00:00:00-04:00;35.380001068115234;33.849854
2020-10-06 00:00:00-04:00;35.22999954223633;34.37257
2020-10-07 00:00:00-04:00;36.459999084472656;34.342014
2020-10-08 00:00:00-04:00;37.18000030517578;35.19766
2020-10-09 00:00:00-04:00;37.70000076293945;35.89216
2020-10-12 00:00:00-04:00;37.810001373291016;36.37005
2020-10-13 00:00:00-04:00;36.880001068115234;36.520214
2020-10-14 00:00:00-04:00;36.59000015258789;35.85136
2020-10-15 00:00:00-04:00;37.22999954223633;35.51167
2020-10-16 00:00:00-04:00;38.02000045776367;35.927498
2020-10-19 00:00:00-04:00;36.959999084472656;36.603397
2020-10-20 00:00:00-04:00;37.099998474121094;35.944767
2020-10-21 00:00:00-04:00;36.90999984741211;35.94676
2020-10-22 00:00:00-04:00;37.560001373291016;35.851944
2020-10-23 00:00:00-04:00;37.66999816894531;36.32867
2020-10-26 00:00:00-04:00;36.72999954223633;36.523216
2020-10-27 00:00:00-04:00;35.560001373291016;35.878105
2020-10-28 00:00:00-04:00;34.08000183105469;34.93275
2020-10-29 00:00:00-04:00;34.31999969482422;33.716324
2020-10-30 00:00:00-04:00;34.36000061035156;33.6367
2020-11-02 00:00:00-05:00;35.099998474121094;33.69694
2020-11-03 00:00:00-05:00;35.9900016784668;34.25754
2020-11-04 00:00:00-05:00;34.70000076293945;35.048653
2020-11-05 00:00:00-05:00;35.599998474121094;34.276592
2020-11-06 00:00:00-05:00;35.06999969482422;34.74165
2020-11-09 00:00:00-05:00;39.15999984741211;34.47711
2020-11-10 00:00:00-05:00;39.220001220703125;37.430733
2020-11-11 00:00:00-05:00;38.599998474121094;37.991882
2020-11-12 00:00:00-05:00;37.72999954223633;37.51994
2020-11-13 00:00:00-05:00;38.709999084472656;36.81406
2020-11-16 00:00:00-05:00;39.709999084472656;37.40473
2020-11-17 00:00:00-05:00;39.439998626708984;38.233757
2020-11-18 00:00:00-05:00;38.7400016784668;38.11596
2020-11-19 00:00:00-05:00;38.4900016784668;37.571888
2020-11-20 00:00:00-05:00;37.880001068115234;37.319054
2020-11-23 00:00:00-05:00;38.54999923706055;36.833282
2020-11-24 00:00:00-05:00;40.689998626708984;37.257378
2020-11-25 00:00:00-05:00;40.369998931884766;38.9961
2020-11-27 00:00:00-05:00;39.95000076293945;39.011105
2020-11-30 00:00:00-05:00;39.119998931884766;38.713627
2020-12-01 00:00:00-05:00;39.459999084472656;38.094532
2020-12-02 00:00:00-05:00;39.9900016784668;38.268177
2020-12-03 00:00:00-05:00;40.119998931884766;38.702496
2020-12-04 00:00:00-05:00;40.650001525878906;38.862537
2020-12-07 00:00:00-05:00;40.34000015258789;39.307644
2020-12-08 00:00:00-05:00;40.779998779296875;39.15066
2020-12-09 00:00:00-05:00;40.790000915527344;39.48109
2020-12-10 00:00:00-05:00;41.36000061035156;39.547424
2020-12-11 00:00:00-05:00;40.2400016784668;39.999294
2020-12-14 00:00:00-05:00;39.83000183105469;39.202045
2020-12-15 00:00:00-05:00;40.189998626708984;38.791912
2020-12-16 00:00:00-05:00;40.45000076293945;39.020184
2020-12-17 00:00:00-05:00;40.40999984741211;39.245426
2020-12-18 00:00:00-05:00;40.790000915527344;39.244526
2020-12-21 00:00:00-05:00;41.41999816894531;39.552464
2020-12-22 00:00:00-05:00;40.279998779296875;40.096016
2020-12-23 00:00:00-05:00;40.97999954223633;39.28653
2020-12-24 00:00:00-05:00;41.040000915527344;39.728943
2020-12-28 00:00:00-05:00;41.439998626708984;39.842476
2020-12-29 00:00:00-05:00;41.439998626708984;40.147556
2020-12-30 00:00:00-05:00;41.689998626708984;40.189854
2020-12-31 00:00:00-05:00;42.439998626708984;40.39241
2021-01-04 00:00:00-05:00;41.689998626708984;41.00903
2021-01-05 00:00:00-05:00;42.15999984741211;40.485577
2021-01-06 00:00:00-05:00;45.0099983215332;40.80067
2021-01-07 00:00:00-05:00;45.279998779296875;43.136585
2021-01-08 00:00:00-05:00;44.79999923706055;43.524418
2021-01-11 00:00:00-05:00;45.560001373291016;43.189907
2021-01-12 00:00:00-05:00;46.560001373291016;43.86087
2021-01-13 00:00:00-05:00;46.31999969482422;44.72037
2021-01-14 00:00:00-05:00;46.529998779296875;44.54768
2021-01-15 00:00:00-05:00;45.56999969482422;44.748386
2021-01-19 00:00:00-05:00;45.81999969482422;43.997303
2021-01-20 00:00:00-05:00;42.4900016784668;44.167988
2021-01-21 00:00:00-05:00;42.2599983215332;41.529503
2021-01-22 00:00:00-05:00;41.93000030517578;41.123833
2021-01-25 00:00:00-05:00;41.29999923706055;40.803936
2021-01-26 00:00:00-05:00;41.34000015258789;40.251335
2021-01-27 00:00:00-05:00;39.81999969482422;40.24479
2021-01-28 00:00:00-05:00;40.689998626708984;39.115845
2021-01-29 00:00:00-05:00;39.83000183105469;39.653786
2021-02-01 00:00:00-05:00;40.470001220703125;39.095554
2021-02-02 00:00:00-05:00;40.849998474121094;39.500988
2021-02-03 00:00:00-05:00;41.060001373291016;39.866653
2021-02-04 00:00:00-05:00;42.22999954223633;40.05951
2021-02-05 00:00:00-05:00;42.029998779296875;40.991074
2021-02-08 00:00:00-05:00;41.95000076293945;40.919815
2021-02-09 00:00:00-05:00;41.959999084472656;40.82513
2021-02-10 00:00:00-05:00;41.7400016784668;40.807327
2021-02-11 00:00:00-05:00;42.130001068115234;40.59609
2021-02-12 00:00:00-05:00;41.93000030517578;40.84264
2021-02-16 00:00:00-05:00;42.75;40.687626
2021-02-17 00:00:00-05:00;42.900001525878906;41.296906
2021-02-18 00:00:00-05:00;42.18000030517578;41.472973
2021-02-19 00:00:00-05:00;42.31999969482422;40.918686
2021-02-22 00:00:00-05:00;43.72999954223633;40.98387
2021-02-23 00:00:00-05:00;43.83000183105469;42.110256
2021-02-24 00:00:00-05:00;44.2599983215332;42.27925
2021-02-25 00:00:00-05:00;43.41999816894531;42.65273
2021-02-26 00:00:00-05:00;42.15999984741211;42.047215
2021-03-01 00:00:00-05:00;43.68000030517578;41.020226
2021-03-02 00:00:00-05:00;43.599998474121094;42.1181
2021-03-03 00:00:00-05:00;44.529998779296875;42.137703
2021-03-04 00:00:00-05:00;44.7599983215332;42.88019
2021-03-05 00:00:00-05:00;45.029998779296875;43.16484
2021-03-08 00:00:00-05:00;45.630001068115234;43.429375
2021-03-09 00:00:00-05:00;44.939998626708984;43.966507
2021-03-10 00:00:00-05:00;45.900001525878906;43.45223
2021-03-11 00:00:00-05:00;45.72999954223633;44.222717
2021-03-12 00:00:00-05:00;46.65999984741211;44.130405
2021-03-15 00:00:00-04:00;46.689998626708984;44.89287
2021-03-16 00:00:00-04:00;46.2400016784668;44.972855
2021-03-17 00:00:00-04:00;46.5099983215332;44.62785
2021-03-18 00:00:00-04:00;46.70000076293945;44.865765
2021-03-19 00:00:00-04:00;46.349998474121094;45.031376
2021-03-22 00:00:00-04:00;45.209999084472656;44.748554
2021-03-23 00:00:00-04:00;44.369998931884766;43.82928
2021-03-24 00:00:00-04:00;45.25;43.11285
2021-03-25 00:00:00-04:00;46.33000183105469;43.755146
2021-03-26 00:00:00-04:00;47.4900016784668;44.65883
2021-03-29 00:00:00-04:00;47.52000045776367;45.673885
2021-03-30 00:00:00-04:00;47.86000061035156;45.78535
2021-03-31 00:00:00-04:00;47.290000915527344;46.141888
2021-04-01 00:00:00-04:00;47.470001220703125;45.71103
2021-04-05 00:00:00-04:00;48.130001068115234;45.854412
2021-04-06 00:00:00-04:00;47.779998779296875;46.393265
2021-04-07 00:00:00-04:00;47.84000015258789;46.088295
2021-04-08 00:00:00-04:00;48.0;46.147625
2021-04-09 00:00:00-04:00;48.619998931884766;46.290844
2021-04-12 00:00:00-04:00;49.09000015258789;46.806534
2021-04-13 00:00:00-04:00;48.34000015258789;47.215717
2021-04-14 00:00:00-04:00;48.63999938964844;46.61178
2021-04-15 00:00:00-04:00;48.0099983215332;46.898613
2021-04-16 00:00:00-04:00;46.06999969482422;46.370583
2021-04-19 00:00:00-04:00;46.810001373291016;44.758747
2021-04-20 00:00:00-04:00;46.58000183105469;45.30048
2021-04-21 00:00:00-04:00;47.189998626708984;45.081055
2021-04-22 00:00:00-04:00;46.54999923706055;45.55218
2021-04-23 00:00:00-04:00;47.599998474121094;45.06727
2021-04-26 00:00:00-04:00;48.11000061035156;45.949158
2021-04-27 00:00:00-04:00;48.54999923706055;46.41365
2021-04-28 00:00:00-04:00;49.18000030517578;46.80232
2021-04-29 00:00:00-04:00;50.08000183105469;47.380074
2021-04-30 00:00:00-04:00;49.880001068115234;48.17191
2021-05-03 00:00:00-04:00;50.22999954223633;48.00956
2021-05-04 00:00:00-04:00;50.4900016784668;48.34634
2021-05-05 00:00:00-04:00;51.45000076293945;48.57079
2021-05-06 00:00:00-04:00;51.88999938964844;49.385002
2021-05-07 00:00:00-04:00;51.81999969482422;49.747276
2021-05-10 00:00:00-04:00;52.27000045776367;49.70734
2021-05-11 00:00:00-04:00;51.58000183105469;50.1496
2021-05-12 00:00:00-04:00;51.029998779296875;49.541645
2021-05-13 00:00:00-04:00;51.689998626708984;49.109306
2021-05-14 00:00:00-04:00;51.779998779296875;49.685493
2021-05-17 00:00:00-04:00;52.09000015258789;49.704693
2021-05-18 00:00:00-04:00;50.75;49.9896
2021-05-19 00:00:00-04:00;50.86000061035156;48.864353
2021-05-20 00:00:00-04:00;50.61000061035156;49.029808
2021-05-21 00:00:00-04:00;51.560001373291016;48.784367
2021-05-24 00:00:00-04:00;51.7400016784668;49.58503
2021-05-25 00:00:00-04:00;51.119998931884766;49.722458
2021-05-26 00:00:00-04:00;51.560001373291016;49.222298
2021-05-27 00:00:00-04:00;52.099998474121094;49.674004
2021-05-28 00:00:00-04:00;52.08000183105469;50.119564
2021-06-01 00:00:00-04:00;52.29999923706055;50.07791
2021-06-02 00:00:00-04:00;52.119998931884766;50.30938
2021-06-03 00:00:00-04:00;52.20000076293945;50.15945
2021-06-04 00:00:00-04:00;52.209999084472656;50.241077
2021-06-07 00:00:00-04:00;51.81999969482422;50.24163
2021-06-08 00:00:00-04:00;51.41999816894531;49.894836
2021-06-09 00:00:00-04:00;50.619998931884766;49.563694
2021-06-10 00:00:00-04:00;49.869998931884766;48.87198
2021-06-11 00:00:00-04:00;50.40999984741211;48.22281
2021-06-14 00:00:00-04:00;49.63999938964844;48.65375
2021-06-15 00:00:00-04:00;50.45000076293945;47.94533
2021-06-16 00:00:00-04:00;51.22999954223633;48.650444
2021-06-17 00:00:00-04:00;49.47999954223633;49.315613
2021-06-18 00:00:00-04:00;48.220001220703125;47.812668
2021-06-21 00:00:00-04:00;49.65999984741211;46.842026
2021-06-22 00:00:00-04:00;49.439998626708984;48.01818
2021-06-23 00:00:00-04:00;49.369998931884766;47.736523
2021-06-24 00:00:00-04:00;50.25;47.675625
2021-06-25 00:00:00-04:00;50.9900016784668;48.46583
2021-06-28 00:00:00-04:00;50.86000061035156;49.08288
2021-06-29 00:00:00-04:00;51.02000045776367;48.969425
2021-06-30 00:00:00-04:00;51.22999954223633;49.158504
2021-07-01 00:00:00-04:00;51.43000030517578;49.34328
2021-07-02 00:00:00-04:00;51.2400016784668;49.494987
2021-07-06 00:00:00-04:00;49.4900016784668;49.32187
2021-07-07 00:00:00-04:00;49.47999954223633;47.83902
2021-07-08 00:00:00-04:00;48.34000015258789;47.84271
2021-07-09 00:00:00-04:00;49.93000030517578;46.810337
2021-07-12 00:00:00-04:00;50.279998779296875;48.097008
2021-07-13 00:00:00-04:00;49.959999084472656;48.364517
2021-07-14 00:00:00-04:00;49.279998779296875;48.110416
2021-07-15 00:00:00-04:00;48.68000030517578;47.6138
2021-07-16 00:00:00-04:00;49.380001068115234;47.125755
2021-07-19 00:00:00-04:00;47.58000183105469;47.686188
2021-07-20 00:00:00-04:00;49.439998626708984;46.141186
2021-07-21 00:00:00-04:00;50.060001373291016;47.693016
2021-07-22 00:00:00-04:00;49.83000183105469;48.203766
2021-07-23 00:00:00-04:00;49.970001220703125;47.995228
2021-07-26 00:00:00-04:00;50.25;48.195633
2021-07-27 00:00:00-04:00;50.189998626708984;48.44713
2021-07-28 00:00:00-04:00;50.349998474121094;48.377136
2021-07-29 00:00:00-04:00;51.29999923706055;48.517715
2021-07-30 00:00:00-04:00;51.33000183105469;49.331696
2021-08-02 00:00:00-04:00;51.279998779296875;49.325623
2021-08-03 00:00:00-04:00;52.0;49.313885
2021-08-04 00:00:00-04:00;51.4900016784668;49.969456
2021-08-05 00:00:00-04:00;51.79999923706055;49.493286
2021-08-06 00:00:00-04:00;53.15999984741211;49.80306
2021-08-09 00:00:00-04:00;53.380001068115234;50.98825
2021-08-10 00:00:00-04:00;53.83000183105469;51.106987
2021-08-11 00:00:00-04:00;54.77000045776367;51.56549
2021-08-12 00:00:00-04:00;54.88999938964844;52.43914
2021-08-13 00:00:00-04:00;53.869998931884766;52.503387
2021-08-16 00:00:00-04:00;54.27000045776367;51.654034
2021-08-17 00:00:00-04:00;53.79999923706055;52.122154
2021-08-18 00:00:00-04:00;53.529998779296875;51.62285
2021-08-19 00:00:00-04:00;52.77000045776367;51.400463
2021-08-20 00:00:00-04:00;53.31999969482422;50.747555
2021-08-23 00:00:00-04:00;54.060001373291016;51.250385
2021-08-24 00:00:00-04:00;54.529998779296875;51.84439
2021-08-25 00:00:00-04:00;55.56999969482422;52.231266
2021-08-26 00:00:00-04:00;55.47999954223633;53.20817
2021-08-27 00:00:00-04:00;56.40999984741211;53.102512
2021-08-30 00:00:00-04:00;55.18000030517578;54.038536
2021-08-31 00:00:00-04:00;55.220001220703125;52.87438
2021-09-01 00:00:00-04:00;54.400001525878906;53.0733
2021-09-02 00:00:00-04:00;54.310001373291016;52.291237
2021-09-03 00:00:00-04:00;53.93000030517578;52.22375
2021-09-07 00:00:00-04:00;53.119998931884766;51.848446
2021-09-08 00:00:00-04:00;52.97999954223633;51.129295
2021-09-09 00:00:00-04:00;52.880001068115234;51.03825
2021-09-10 00:00:00-04:00;51.90999984741211;50.9163
2021-09-13 00:00:00-04:00;52.2400016784668;50.05567
2021-09-14 00:00:00-04:00;51.13999938964844;50.39056
2021-09-15 00:00:00-04:00;52.06999969482422;49.39435
2021-09-16 00:00:00-04:00;51.369998931884766;50.231014
2021-09-17 00:00:00-04:00;51.150001525878906;49.568016
2021-09-20 00:00:00-04:00;49.59000015258789;49.409576
2021-09-21 00:00:00-04:00;49.29999923706055;48.092274
2021-09-22 00:00:00-04:00;49.93000030517578;47.838303
2021-09-23 00:00:00-04:00;51.5;48.30881
2021-09-24 00:00:00-04:00;51.54999923706055;49.59926
2021-09-27 00:00:00-04:00;53.400001525878906;49.606228
2021-09-28 00:00:00-04:00;52.90999984741211;51.308834
2021-09-29 00:00:00-04:00;52.630001068115234;50.826427
2021-09-30 00:00:00-04:00;51.84000015258789;50.674587
2021-10-01 00:00:00-04:00;52.91999816894531;50.02142
2021-10-04 00:00:00-04:00;52.849998474121094;50.942253
2021-10-05 00:00:00-04:00;54.41999816894531;50.759064
2021-10-06 00:00:00-04:00;54.540000915527344;52.159267
2021-10-07 00:00:00-04:00;54.529998779296875;52.185726
2021-10-08 00:00:00-04:00;55.84000015258789;52.23581
2021-10-11 00:00:00-04:00;55.52000045776367;53.47733
2021-10-12 00:00:00-04:00;55.5099983215332;53.067734
2021-10-13 00:00:00-04:00;55.290000915527344;53.160835
2021-10-14 00:00:00-04:00;56.56999969482422;52.99101
2021-10-15 00:00:00-04:00;57.15999984741211;54.15043
2021-10-18 00:00:00-04:00;57.40999984741211;54.54902
2021-10-19 00:00:00-04:00;57.650001525878906;54.789104
2021-10-20 00:00:00-04:00;59.310001373291016;55.075985
2021-10-21 00:00:00-04:00;59.7400016784668;56.62802
2021-10-22 00:00:00-04:00;59.709999084472656;56.82613
2021-10-25 00:00:00-04:00;59.400001525878906;56.88069
2021-10-26 00:00:00-04:00;59.099998474121094;56.697647
2021-10-27 00:00:00-04:00;58.45000076293945;56.467693
2021-10-28 00:00:00-04:00;59.439998626708984;55.88196
2021-10-29 00:00:00-04:00;59.20000076293945;56.855553
2021-11-01 00:00:00-04:00;60.02000045776367;56.431458
2021-11-02 00:00:00-04:00;59.93000030517578;57.30228
2021-11-03 00:00:00-04:00;60.09000015258789;57.1229
2021-11-04 00:00:00-04:00;59.060001373291016;57.356247
2021-11-05 00:00:00-04:00;58.81999969482422;56.41048
2021-11-08 00:00:00-05:00;58.97999954223633;56.356808
2021-11-09 00:00:00-05:00;58.58000183105469;56.463806
2021-11-10 00:00:00-05:00;59.15999984741211;56.021732
2021-11-11 00:00:00-05:00;59.9900016784668;56.63343
2021-11-12 00:00:00-05:00;60.08000183105469;57.30841
2021-11-15 00:00:00-05:00;59.90999984741211;57.305386
2021-11-16 00:00:00-05:00;59.150001525878906;57.23827
2021-11-17 00:00:00-05:00;58.04999923706055;56.596672
2021-11-18 00:00:00-05:00;57.77000045776367;55.68059
2021-11-19 00:00:00-05:00;57.06999969482422;55.497883
2021-11-22 00:00:00-05:00;58.209999084472656;54.77893
2021-11-23 00:00:00-05:00;59.0099983215332;55.850487
2021-11-24 00:00:00-05:00;58.91999816894531;56.398575
2021-11-26 00:00:00-05:00;56.75;56.270004
2021-11-29 00:00:00-05:00;57.0099983215332;54.420116
2021-11-30 00:00:00-05:00;54.790000915527344;54.93463
2021-12-01 00:00:00-05:00;54.13999938964844;52.752064
2021-12-02 00:00:00-05:00;56.150001525878906;52.314926
2021-12-03 00:00:00-05:00;54.880001068115234;54.0486
2021-12-06 00:00:00-05:00;55.43000030517578;52.621273
2021-12-07 00:00:00-05:00;56.130001068115234;53.334904
2021-12-08 00:00:00-05:00;56.31999969482422;53.930477
2021-12-09 00:00:00-05:00;57.08000183105469;54.01697
2021-12-10 00:00:00-05:00;56.72999954223633;54.760204
2021-12-13 00:00:00-05:00;56.130001068115234;54.38799
2021-12-14 00:00:00-05:00;56.779998779296875;53.925972
2021-12-15 00:00:00-05:00;56.900001525878906;54.56693
2021-12-16 00:00:00-05:00;58.41999816894531;54.53381
2021-12-17 00:00:00-05:00;57.5;55.926716
2021-12-20 00:00:00-05:00;56.47999954223633;54.911205
2021-12-21 00:00:00-05:00;57.88999938964844;54.202206
2021-12-22 00:00:00-05:00;57.90999984741211;55.582077
2021-12-23 00:00:00-05:00;58.11000061035156;55.31378
2021-12-27 00:00:00-05:00;58.52000045776367;55.558887
2021-12-28 00:00:00-05:00;58.459999084472656;55.969
2021-12-29 00:00:00-05:00;58.369998931884766;55.863884
2021-12-30 00:00:00-05:00;57.970001220703125;55.82971
2021-12-31 00:00:00-05:00;58.08000183105469;55.48382
2022-01-03 00:00:00-05:00;58.5099983215332;55.623913
2022-01-04 00:00:00-05:00;60.599998474121094;55.97367
2022-01-05 00:00:00-05:00;60.18000030517578;57.872555
2022-01-06 00:00:00-05:00;61.29999923706055;57.19237
2022-01-07 00:00:00-05:00;62.33000183105469;58.52651
2022-01-10 00:00:00-05:00;62.79999923706055;59.34877
2022-01-11 00:00:00-05:00;63.06999969482422;59.67871
2022-01-12 00:00:00-05:00;63.54999923706055;59.999107
2022-01-13 00:00:00-05:00;63.650001525878906;60.474117
2022-01-14 00:00:00-05:00;63.599998474121094;60.497707
2022-01-18 00:00:00-05:00;62.91999816894531;60.48457
2022-01-19 00:00:00-05:00;59.2400016784668;59.86053
2022-01-20 00:00:00-05:00;59.91999816894531;56.554726
2022-01-21 00:00:00-05:00;57.18000030517578;57.70178
2022-01-24 00:00:00-05:00;58.900001525878906;54.724888
2022-01-25 00:00:00-05:00;59.02000045776367;56.605366
2022-01-26 00:00:00-05:00;58.91999816894531;56.34173
2022-01-27 00:00:00-05:00;58.369998931884766;56.286415
2022-01-28 00:00:00-05:00;58.47999954223633;55.91507
2022-01-31 00:00:00-05:00;59.2599983215332;56.10413
2022-02-01 00:00:00-05:00;60.689998626708984;56.786854
2022-02-02 00:00:00-05:00;61.04999923706055;58.022053
2022-02-03 00:00:00-05:00;60.77000045776367;58.203747
2022-02-04 00:00:00-05:00;61.810001373291016;58.032562
2022-02-07 00:00:00-05:00;62.25;59.139767
2022-02-08 00:00:00-05:00;63.619998931884766;59.32775
2022-02-09 00:00:00-05:00;63.65999984741211;60.64061
2022-02-10 00:00:00-05:00;63.470001220703125;60.457813
2022-02-11 00:00:00-05:00;62.33000183105469;60.41029
2022-02-14 00:00:00-05:00;61.470001220703125;59.391685
2022-02-15 00:00:00-05:00;62.22999954223633;58.756783
2022-02-16 00:00:00-05:00;62.5;59.493057
2022-02-17 00:00:00-05:00;57.349998474121094;59.473568
2022-02-18 00:00:00-05:00;56.380001068115234;54.743626
2022-02-22 00:00:00-05:00;55.63999938964844;54.641415
2022-02-23 00:00:00-05:00;53.349998474121094;53.64995
2022-02-24 00:00:00-05:00;52.5;51.483765
2022-02-25 00:00:00-05:00;54.369998931884766;50.8586
2022-02-28 00:00:00-05:00;53.150001525878906;52.441998
2022-03-01 00:00:00-05:00;50.58000183105469;51.17452
2022-03-02 00:00:00-05:00;52.13999938964844;49.13939
2022-03-03 00:00:00-05:00;52.36000061035156;50.612453
2022-03-04 00:00:00-05:00;50.91999816894531;50.628376
2022-03-07 00:00:00-05:00;50.0099983215332;49.350536
2022-03-08 00:00:00-05:00;50.72999954223633;48.684204
2022-03-09 00:00:00-05:00;52.18000030517578;49.257496
2022-03-10 00:00:00-05:00;50.0;50.40408
2022-03-11 00:00:00-05:00;50.0;48.446766
2022-03-14 00:00:00-04:00;50.529998779296875;48.559113
2022-03-15 00:00:00-04:00;50.54999923706055;48.951797
2022-03-16 00:00:00-04:00;51.90999984741211;48.85754
2022-03-17 00:00:00-04:00;52.5099983215332;50.024906
2022-03-18 00:00:00-04:00;52.29999923706055;50.499294
2022-03-21 00:00:00-04:00;52.18000030517578;50.313538
2022-03-22 00:00:00-04:00;52.689998626708984;50.267998
2022-03-23 00:00:00-04:00;51.72999954223633;50.705444
2022-03-24 00:00:00-04:00;52.040000915527344;49.805363
2022-03-25 00:00:00-04:00;52.7400016784668;50.11061
2022-03-28 00:00:00-04:00;52.5099983215332;50.670612
2022-03-29 00:00:00-04:00;52.7400016784668;50.40388
2022-03-30 00:00:00-04:00;51.84000015258789;50.654167
2022-03-31 00:00:00-04:00;49.630001068115234;49.874065
2022-04-01 00:00:00-04:00;49.45000076293945;48.02947
2022-04-04 00:00:00-04:00;49.5099983215332;47.88435
2022-04-05 00:00:00-04:00;48.959999084472656;47.831398
2022-04-06 00:00:00-04:00;48.20000076293945;47.30234
2022-04-07 00:00:00-04:00;47.7599983215332;46.678535
2022-04-08 00:00:00-04:00;48.34000015258789;46.31343
2022-04-11 00:00:00-04:00;48.06999969482422;46.774868
2022-04-12 00:00:00-04:00;47.650001525878906;46.538097
2022-04-13 00:00:00-04:00;48.34000015258789;46.198784
2022-04-14 00:00:00-04:00;47.290000915527344;46.78725
2022-04-18 00:00:00-04:00;46.209999084472656;45.90349
2022-04-19 00:00:00-04:00;46.52000045776367;44.997055
2022-04-20 00:00:00-04:00;47.02000045776367;45.198463
2022-04-21 00:00:00-04:00;46.150001525878906;45.55867
2022-04-22 00:00:00-04:00;44.209999084472656;44.81869
2022-04-25 00:00:00-04:00;44.369998931884766;43.236023
2022-04-26 00:00:00-04:00;43.2599983215332;43.247517
2022-04-27 00:00:00-04:00;42.349998474121094;42.30541
2022-04-28 00:00:00-04:00;43.459999084472656;41.46322
2022-04-29 00:00:00-04:00;42.060001373291016;42.24468
2022-05-02 00:00:00-04:00;42.70000076293945;41.192062
2022-05-03 00:00:00-04:00;43.11000061035156;41.579338
2022-05-04 00:00:00-04:00;44.79999923706055;41.952915
2022-05-05 00:00:00-04:00;44.099998474121094;43.32106
2022-05-06 00:00:00-04:00;43.7599983215332;42.85059
2022-05-09 00:00:00-04:00;43.209999084472656;42.55536
2022-05-10 00:00:00-04:00;42.959999084472656;42.095024
2022-05-11 00:00:00-04:00;42.43000030517578;41.808224
2022-05-12 00:00:00-04:00;42.810001373291016;41.31875
2022-05-13 00:00:00-04:00;43.459999084472656;41.533802
2022-05-16 00:00:00-04:00;43.2400016784668;42.049465
2022-05-17 00:00:00-04:00;44.59000015258789;41.906147
2022-05-18 00:00:00-04:00;43.290000915527344;42.987064
2022-05-19 00:00:00-04:00;43.31999969482422;42.039875
2022-05-20 00:00:00-04:00;43.77000045776367;41.994076
2022-05-23 00:00:00-04:00;44.68000030517578;42.354122
2022-05-24 00:00:00-04:00;44.34000015258789;43.087162
2022-05-25 00:00:00-04:00;44.720001220703125;42.862053
2022-05-26 00:00:00-04:00;45.65999984741211;43.174488
2022-05-27 00:00:00-04:00;46.47999954223633;43.977997
2022-05-31 00:00:00-04:00;46.61000061035156;44.694798
2022-06-01 00:00:00-04:00;45.650001525878906;44.852867
2022-06-02 00:00:00-04:00;46.470001220703125;44.11391
2022-06-03 00:00:00-04:00;45.59000015258789;44.775394
2022-06-06 00:00:00-04:00;45.95000076293945;44.0685
2022-06-07 00:00:00-04:00;46.34000015258789;44.319267
2022-06-08 00:00:00-04:00;45.34000015258789;44.66029
2022-06-09 00:00:00-04:00;44.040000915527344;43.858063
2022-06-10 00:00:00-04:00;42.790000915527344;42.801388
2022-06-13 00:00:00-04:00;41.470001220703125;41.7437
2022-06-14 00:00:00-04:00;40.599998474121094;40.592823
2022-06-15 00:00:00-04:00;41.869998931884766;39.77261
2022-06-16 00:00:00-04:00;41.209999084472656;40.648933
2022-06-17 00:00:00-04:00;41.130001068115234;40.250942
2022-06-21 00:00:00-04:00;42.31999969482422;40.155437
2022-06-22 00:00:00-04:00;42.22999954223633;41.114655
2022-06-23 00:00:00-04:00;42.0;41.148853
2022-06-24 00:00:00-04:00;43.599998474121094;40.96349
2022-06-27 00:00:00-04:00;43.060001373291016;42.21911
2022-06-28 00:00:00-04:00;42.86000061035156;41.87855
2022-06-29 00:00:00-04:00;42.40999984741211;41.66509
2022-06-30 00:00:00-04:00;41.709999084472656;41.28597
2022-07-01 00:00:00-04:00;42.41999816894531;40.66232
2022-07-05 00:00:00-04:00;42.08000183105469;41.1137
2022-07-06 00:00:00-04:00;41.58000183105469;40.867535
2022-07-07 00:00:00-04:00;42.290000915527344;40.432865
2022-07-08 00:00:00-04:00;41.88999938964844;40.94605
2022-07-11 00:00:00-04:00;41.709999084472656;40.684113
2022-07-12 00:00:00-04:00;41.77000045776367;40.508926
2022-07-13 00:00:00-04:00;41.27000045776367;40.5473
2022-07-14 00:00:00-04:00;40.439998626708984;40.15886
2022-07-15 00:00:00-04:00;43.40999984741211;39.470417
2022-07-18 00:00:00-04:00;42.77000045776367;41.720352
2022-07-19 00:00:00-04:00;43.58000183105469;41.44398
2022-07-20 00:00:00-04:00;43.130001068115234;42.058258
2022-07-21 00:00:00-04:00;43.47999954223633;41.804794
2022-07-22 00:00:00-04:00;42.720001220703125;42.054867
2022-07-25 00:00:00-04:00;43.02000045776367;41.47081
2022-07-26 00:00:00-04:00;42.11000061035156;41.638237
2022-07-27 00:00:00-04:00;42.880001068115234;40.931137
2022-07-28 00:00:00-04:00;43.029998779296875;41.451527
2022-07-29 00:00:00-04:00;43.459999084472656;41.62596
2022-08-01 00:00:00-04:00;43.290000915527344;41.981525
2022-08-02 00:00:00-04:00;42.95000076293945;41.90228
2022-08-03 00:00:00-04:00;43.709999084472656;41.64479
2022-08-04 00:00:00-04:00;43.060001373291016;42.238808
2022-08-05 00:00:00-04:00;43.5;41.77227
2022-08-08 00:00:00-04:00;43.08000183105469;42.083073
2022-08-09 00:00:00-04:00;43.189998626708984;41.789494
2022-08-10 00:00:00-04:00;43.9900016784668;41.846092
