Date;PNR;close_predicted
2020-09-21 00:00:00-04:00;44.63999938964844;45.898712
2020-09-22 00:00:00-04:00;45.400001525878906;44.3325
2020-09-23 00:00:00-04:00;44.93000030517578;44.896843
2020-09-24 00:00:00-04:00;44.689998626708984;44.741863
2020-09-25 00:00:00-04:00;44.959999084472656;44.37452
2020-09-28 00:00:00-04:00;45.849998474121094;44.582184
2020-09-29 00:00:00-04:00;45.790000915527344;45.36381
2020-09-30 00:00:00-04:00;45.77000045776367;45.312935
2020-10-01 00:00:00-04:00;45.40999984741211;45.215946
2020-10-02 00:00:00-04:00;45.90999984741211;44.978992
2020-10-05 00:00:00-04:00;46.189998626708984;45.410667
2020-10-06 00:00:00-04:00;46.720001220703125;45.69474
2020-10-07 00:00:00-04:00;48.11000061035156;46.088497
2020-10-08 00:00:00-04:00;48.83000183105469;47.264492
2020-10-09 00:00:00-04:00;49.59000015258789;47.906048
2020-10-12 00:00:00-04:00;50.25;48.485348
2020-10-13 00:00:00-04:00;49.31999969482422;49.098274
2020-10-14 00:00:00-04:00;49.439998626708984;48.371906
2020-10-15 00:00:00-04:00;49.779998779296875;48.496044
2020-10-16 00:00:00-04:00;49.900001525878906;48.9549
2020-10-19 00:00:00-04:00;49.2599983215332;49.04583
2020-10-20 00:00:00-04:00;51.25;48.479424
2020-10-21 00:00:00-04:00;51.18000030517578;50.19207
2020-10-22 00:00:00-04:00;51.68000030517578;50.242073
2020-10-23 00:00:00-04:00;51.970001220703125;50.469414
2020-10-26 00:00:00-04:00;50.40999984741211;50.84191
2020-10-27 00:00:00-04:00;49.939998626708984;49.587646
2020-10-28 00:00:00-04:00;49.040000915527344;49.21881
2020-10-29 00:00:00-04:00;49.75;48.656574
2020-10-30 00:00:00-04:00;49.7599983215332;49.217648
2020-11-02 00:00:00-05:00;50.70000076293945;49.2376
2020-11-03 00:00:00-05:00;52.810001373291016;49.907913
2020-11-04 00:00:00-05:00;51.900001525878906;51.71487
2020-11-05 00:00:00-05:00;53.77000045776367;50.862247
2020-11-06 00:00:00-05:00;54.150001525878906;52.33728
2020-11-09 00:00:00-05:00;52.83000183105469;52.88296
2020-11-10 00:00:00-05:00;53.779998779296875;51.60835
2020-11-11 00:00:00-05:00;52.09000015258789;52.51501
2020-11-12 00:00:00-05:00;51.25;51.306885
2020-11-13 00:00:00-05:00;52.65999984741211;50.49093
2020-11-16 00:00:00-05:00;53.38999938964844;51.860703
2020-11-17 00:00:00-05:00;52.88999938964844;52.481815
2020-11-18 00:00:00-05:00;52.45000076293945;51.80317
2020-11-19 00:00:00-05:00;53.27000045776367;51.460606
2020-11-20 00:00:00-05:00;53.0099983215332;52.329266
2020-11-23 00:00:00-05:00;53.27000045776367;52.11583
2020-11-24 00:00:00-05:00;54.09000015258789;52.216
2020-11-25 00:00:00-05:00;52.189998626708984;52.985428
2020-11-27 00:00:00-05:00;53.099998474121094;51.363518
2020-11-30 00:00:00-05:00;51.81999969482422;52.109116
2020-12-01 00:00:00-05:00;51.540000915527344;51.254005
2020-12-02 00:00:00-05:00;51.380001068115234;50.867554
2020-12-03 00:00:00-05:00;50.91999816894531;50.83558
2020-12-04 00:00:00-05:00;51.18000030517578;50.436386
2020-12-07 00:00:00-05:00;50.849998474121094;50.600945
2020-12-08 00:00:00-05:00;51.119998931884766;50.33474
2020-12-09 00:00:00-05:00;52.599998474121094;50.49984
2020-12-10 00:00:00-05:00;51.119998931884766;51.763325
2020-12-11 00:00:00-05:00;51.459999084472656;50.451107
2020-12-14 00:00:00-05:00;51.36000061035156;50.616257
2020-12-15 00:00:00-05:00;52.45000076293945;50.758873
2020-12-16 00:00:00-05:00;51.88999938964844;51.59942
2020-12-17 00:00:00-05:00;52.77000045776367;51.069954
2020-12-18 00:00:00-05:00;52.2599983215332;51.7334
2020-12-21 00:00:00-05:00;52.439998626708984;51.409657
2020-12-22 00:00:00-05:00;52.599998474121094;51.488926
2020-12-23 00:00:00-05:00;52.439998626708984;51.698692
2020-12-24 00:00:00-05:00;52.59000015258789;51.54854
2020-12-28 00:00:00-05:00;52.459999084472656;51.659668
2020-12-29 00:00:00-05:00;51.790000915527344;51.583755
2020-12-30 00:00:00-05:00;52.68000030517578;51.011143
2020-12-31 00:00:00-05:00;53.09000015258789;51.789017
2021-01-04 00:00:00-05:00;51.529998779296875;52.18107
2021-01-05 00:00:00-05:00;51.70000076293945;50.734806
2021-01-06 00:00:00-05:00;53.18000030517578;50.90398
2021-01-07 00:00:00-05:00;55.029998779296875;52.35995
2021-01-08 00:00:00-05:00;56.099998474121094;53.79362
2021-01-11 00:00:00-05:00;56.810001373291016;54.449253
2021-01-12 00:00:00-05:00;58.47999954223633;54.97002
2021-01-13 00:00:00-05:00;58.439998626708984;56.477818
2021-01-14 00:00:00-05:00;58.56999969482422;56.40426
2021-01-15 00:00:00-05:00;57.59000015258789;56.469666
2021-01-19 00:00:00-05:00;58.459999084472656;55.819084
2021-01-20 00:00:00-05:00;58.130001068115234;56.70852
2021-01-21 00:00:00-05:00;57.400001525878906;56.475056
2021-01-22 00:00:00-05:00;57.97999954223633;55.758648
2021-01-25 00:00:00-05:00;57.34000015258789;56.41318
2021-01-26 00:00:00-05:00;56.349998474121094;55.92876
2021-01-27 00:00:00-05:00;57.099998474121094;55.022778
2021-01-28 00:00:00-05:00;55.97999954223633;55.82236
2021-01-29 00:00:00-05:00;54.459999084472656;54.907505
2021-02-01 00:00:00-05:00;54.45000076293945;53.528603
2021-02-02 00:00:00-05:00;54.5;53.720234
2021-02-03 00:00:00-05:00;53.77000045776367;53.851677
2021-02-04 00:00:00-05:00;53.97999954223633;53.069736
2021-02-05 00:00:00-05:00;55.15999984741211;53.210197
2021-02-08 00:00:00-05:00;56.040000915527344;54.27571
2021-02-09 00:00:00-05:00;54.810001373291016;54.88293
2021-02-10 00:00:00-05:00;55.150001525878906;53.653713
2021-02-11 00:00:00-05:00;54.209999084472656;54.013794
2021-02-12 00:00:00-05:00;53.630001068115234;53.41104
2021-02-16 00:00:00-05:00;54.81999969482422;52.84417
2021-02-17 00:00:00-05:00;54.880001068115234;53.920002
2021-02-18 00:00:00-05:00;55.04999923706055;53.925694
2021-02-19 00:00:00-05:00;56.650001525878906;53.87537
2021-02-22 00:00:00-05:00;55.779998779296875;55.289215
2021-02-23 00:00:00-05:00;55.689998626708984;54.491104
2021-02-24 00:00:00-05:00;57.150001525878906;54.31874
2021-02-25 00:00:00-05:00;55.880001068115234;55.775917
2021-02-26 00:00:00-05:00;55.93000030517578;54.607906
2021-03-01 00:00:00-05:00;58.279998779296875;54.547676
2021-03-02 00:00:00-05:00;57.70000076293945;56.799587
2021-03-03 00:00:00-05:00;57.7400016784668;56.097893
2021-03-04 00:00:00-05:00;56.2599983215332;55.916603
2021-03-05 00:00:00-05:00;57.68000030517578;54.92904
2021-03-08 00:00:00-05:00;59.900001525878906;56.278748
2021-03-09 00:00:00-05:00;59.04999923706055;58.1902
2021-03-10 00:00:00-05:00;59.93000030517578;57.0362
2021-03-11 00:00:00-05:00;60.119998931884766;57.77419
2021-03-12 00:00:00-05:00;59.52000045776367;58.20594
2021-03-15 00:00:00-04:00;61.08000183105469;57.583893
2021-03-16 00:00:00-04:00;60.95000076293945;59.00565
2021-03-17 00:00:00-04:00;61.349998474121094;58.878433
2021-03-18 00:00:00-04:00;61.220001220703125;59.069096
2021-03-19 00:00:00-04:00;61.02000045776367;59.066624
2021-03-22 00:00:00-04:00;60.61000061035156;58.941242
2021-03-23 00:00:00-04:00;59.31999969482422;58.65575
2021-03-24 00:00:00-04:00;59.86000061035156;57.63359
2021-03-25 00:00:00-04:00;60.84000015258789;58.248383
2021-03-26 00:00:00-04:00;62.2400016784668;59.12468
2021-03-29 00:00:00-04:00;62.25;60.068348
2021-03-30 00:00:00-04:00;62.08000183105469;59.85853
2021-03-31 00:00:00-04:00;62.31999969482422;59.72528
2021-04-01 00:00:00-04:00;62.38999938964844;60.111237
2021-04-05 00:00:00-04:00;62.720001220703125;60.18937
2021-04-06 00:00:00-04:00;62.400001525878906;60.427063
2021-04-07 00:00:00-04:00;61.5;60.147324
2021-04-08 00:00:00-04:00;60.810001373291016;59.41989
2021-04-09 00:00:00-04:00;62.06999969482422;58.997242
2021-04-12 00:00:00-04:00;63.349998474121094;60.216587
2021-04-13 00:00:00-04:00;62.22999954223633;61.149014
2021-04-14 00:00:00-04:00;62.27000045776367;59.838898
2021-04-15 00:00:00-04:00;63.029998779296875;60.025616
2021-04-16 00:00:00-04:00;63.84000015258789;60.94119
2021-04-19 00:00:00-04:00;64.0;61.44641
2021-04-20 00:00:00-04:00;63.439998626708984;61.37664
2021-04-21 00:00:00-04:00;64.37000274658203;60.92072
2021-04-22 00:00:00-04:00;64.19999694824219;61.894894
2021-04-23 00:00:00-04:00;64.30999755859375;61.693436
2021-04-26 00:00:00-04:00;64.08999633789062;61.682705
2021-04-27 00:00:00-04:00;64.08000183105469;61.59065
2021-04-28 00:00:00-04:00;64.30999755859375;61.631172
2021-04-29 00:00:00-04:00;65.16000366210938;61.84743
2021-04-30 00:00:00-04:00;64.51000213623047;62.543884
2021-05-03 00:00:00-04:00;65.3499984741211;61.848457
2021-05-04 00:00:00-04:00;66.4000015258789;62.63244
2021-05-05 00:00:00-04:00;67.30000305175781;63.574642
2021-05-06 00:00:00-04:00;67.30000305175781;64.0779
2021-05-07 00:00:00-04:00;67.94000244140625;63.91976
2021-05-10 00:00:00-04:00;69.05000305175781;64.56799
2021-05-11 00:00:00-04:00;67.9800033569336;65.54475
2021-05-12 00:00:00-04:00;65.58000183105469;64.381386
2021-05-13 00:00:00-04:00;67.5199966430664;62.50537
2021-05-14 00:00:00-04:00;68.77999877929688;64.808334
2021-05-17 00:00:00-04:00;68.0;65.68327
2021-05-18 00:00:00-04:00;67.11000061035156;64.33954
2021-05-19 00:00:00-04:00;66.95999908447266;63.83022
2021-05-20 00:00:00-04:00;67.52999877929688;64.14061
2021-05-21 00:00:00-04:00;68.0;64.61344
2021-05-24 00:00:00-04:00;68.05999755859375;64.808044
2021-05-25 00:00:00-04:00;68.31999969482422;64.74795
2021-05-26 00:00:00-04:00;68.37000274658203;65.00844
2021-05-27 00:00:00-04:00;69.41000366210938;65.05694
2021-05-28 00:00:00-04:00;68.97000122070312;65.93782
2021-06-01 00:00:00-04:00;70.45999908447266;65.39574
2021-06-02 00:00:00-04:00;70.68000030517578;66.71772
2021-06-03 00:00:00-04:00;69.56999969482422;66.780266
2021-06-04 00:00:00-04:00;69.5199966430664;65.6399
2021-06-07 00:00:00-04:00;69.1500015258789;65.955536
2021-06-08 00:00:00-04:00;69.51000213623047;65.79967
2021-06-09 00:00:00-04:00;69.19999694824219;66.039955
2021-06-10 00:00:00-04:00;67.29000091552734;65.719574
2021-06-11 00:00:00-04:00;67.4800033569336;64.100525
2021-06-14 00:00:00-04:00;66.9000015258789;64.64939
2021-06-15 00:00:00-04:00;67.16999816894531;64.234566
2021-06-16 00:00:00-04:00;66.69000244140625;64.32527
2021-06-17 00:00:00-04:00;64.66000366210938;63.900055
2021-06-18 00:00:00-04:00;63.90999984741211;62.1851
2021-06-21 00:00:00-04:00;65.69999694824219;61.874256
2021-06-22 00:00:00-04:00;65.9000015258789;63.62812
2021-06-23 00:00:00-04:00;66.36000061035156;63.35859
2021-06-24 00:00:00-04:00;66.04000091552734;63.448547
2021-06-25 00:00:00-04:00;66.7300033569336;63.276165
2021-06-28 00:00:00-04:00;66.75;63.933247
2021-06-29 00:00:00-04:00;66.79000091552734;63.8619
2021-06-30 00:00:00-04:00;67.48999786376953;63.81071
2021-07-01 00:00:00-04:00;68.0;64.47683
2021-07-02 00:00:00-04:00;68.01000213623047;64.815834
2021-07-06 00:00:00-04:00;67.44999694824219;64.67117
2021-07-07 00:00:00-04:00;69.30000305175781;64.22889
2021-07-08 00:00:00-04:00;68.2699966430664;66.00773
2021-07-09 00:00:00-04:00;69.30000305175781;64.82572
2021-07-12 00:00:00-04:00;70.37999725341797;65.703835
2021-07-13 00:00:00-04:00;69.87000274658203;66.74877
2021-07-14 00:00:00-04:00;70.33000183105469;65.951324
2021-07-15 00:00:00-04:00;70.16999816894531;66.44484
2021-07-16 00:00:00-04:00;69.08999633789062;66.43897
2021-07-19 00:00:00-04:00;67.61000061035156;65.45251
2021-07-20 00:00:00-04:00;69.52999877929688;64.42397
2021-07-21 00:00:00-04:00;69.33999633789062;66.45
2021-07-22 00:00:00-04:00;68.18000030517578;65.9198
2021-07-23 00:00:00-04:00;68.45999908447266;64.62987
2021-07-26 00:00:00-04:00;68.69999694824219;65.31667
2021-07-27 00:00:00-04:00;71.88999938964844;65.594376
2021-07-28 00:00:00-04:00;71.29000091552734;68.119514
2021-07-29 00:00:00-04:00;72.76000213623047;66.96554
2021-07-30 00:00:00-04:00;73.66999816894531;68.22012
2021-08-02 00:00:00-04:00;74.44999694824219;69.117966
2021-08-03 00:00:00-04:00;76.75;69.45322
2021-08-04 00:00:00-04:00;76.62999725341797;71.36218
2021-08-05 00:00:00-04:00;76.45999908447266;70.83069
2021-08-06 00:00:00-04:00;77.0999984741211;70.68191
2021-08-09 00:00:00-04:00;76.80999755859375;71.60476
2021-08-10 00:00:00-04:00;77.5999984741211;71.21253
2021-08-11 00:00:00-04:00;79.26000213623047;71.90074
2021-08-12 00:00:00-04:00;79.33999633789062;73.3012
2021-08-13 00:00:00-04:00;79.5;72.870674
2021-08-16 00:00:00-04:00;80.30000305175781;73.01187
2021-08-17 00:00:00-04:00;78.88999938964844;73.92739
2021-08-18 00:00:00-04:00;77.88999938964844;72.474205
2021-08-19 00:00:00-04:00;78.29000091552734;71.967804
2021-08-20 00:00:00-04:00;78.83000183105469;72.8036
2021-08-23 00:00:00-04:00;78.56999969482422;73.036446
2021-08-24 00:00:00-04:00;78.77999877929688;72.50074
2021-08-25 00:00:00-04:00;79.05000305175781;72.84029
2021-08-26 00:00:00-04:00;76.97000122070312;73.11767
2021-08-27 00:00:00-04:00;76.69000244140625;71.16567
2021-08-30 00:00:00-04:00;77.26000213623047;71.485306
2021-08-31 00:00:00-04:00;77.16000366210938;72.21927
2021-09-01 00:00:00-04:00;77.44000244140625;71.71199
2021-09-02 00:00:00-04:00;78.5;71.90767
2021-09-03 00:00:00-04:00;77.87000274658203;72.89081
2021-09-07 00:00:00-04:00;76.4800033569336;72.00808
2021-09-08 00:00:00-04:00;77.18000030517578;70.92592
2021-09-09 00:00:00-04:00;76.19999694824219;72.08234
2021-09-10 00:00:00-04:00;76.52999877929688;71.03818
2021-09-13 00:00:00-04:00;75.86000061035156;71.323074
2021-09-14 00:00:00-04:00;75.95999908447266;70.83255
2021-09-15 00:00:00-04:00;77.7699966430664;70.96271
2021-09-16 00:00:00-04:00;77.4800033569336;72.548096
2021-09-17 00:00:00-04:00;76.22000122070312;71.75605
2021-09-20 00:00:00-04:00;75.30999755859375;70.64124
2021-09-21 00:00:00-04:00;74.48999786376953;70.436516
2021-09-22 00:00:00-04:00;75.33999633789062;69.97388
2021-09-23 00:00:00-04:00;76.6500015258789;70.74958
2021-09-24 00:00:00-04:00;77.2300033569336;71.63727
2021-09-27 00:00:00-04:00;76.77999877929688;71.67993
2021-09-28 00:00:00-04:00;74.37999725341797;71.1677
2021-09-29 00:00:00-04:00;74.83999633789062;69.34911
2021-09-30 00:00:00-04:00;72.62999725341797;70.400116
2021-10-01 00:00:00-04:00;72.87000274658203;68.447
2021-10-04 00:00:00-04:00;71.72000122070312;68.821075
2021-10-05 00:00:00-04:00;72.54000091552734;67.97046
2021-10-06 00:00:00-04:00;72.48999786376953;68.67493
2021-10-07 00:00:00-04:00;72.41000366210938;68.4916
2021-10-08 00:00:00-04:00;70.80000305175781;68.26774
2021-10-11 00:00:00-04:00;70.0199966430664;66.95794
2021-10-12 00:00:00-04:00;69.94999694824219;66.62337
2021-10-13 00:00:00-04:00;69.81999969482422;66.78126
2021-10-14 00:00:00-04:00;72.1500015258789;66.53463
2021-10-15 00:00:00-04:00;71.87999725341797;68.46574
2021-10-18 00:00:00-04:00;72.47000122070312;67.75238
2021-10-19 00:00:00-04:00;72.66000366210938;68.13164
2021-10-20 00:00:00-04:00;73.63999938964844;68.44726
2021-10-21 00:00:00-04:00;75.2699966430664;69.203896
2021-10-22 00:00:00-04:00;75.7699966430664;70.410225
2021-10-25 00:00:00-04:00;76.93000030517578;70.45165
2021-10-26 00:00:00-04:00;74.26000213623047;71.37091
2021-10-27 00:00:00-04:00;73.3499984741211;68.95179
2021-10-28 00:00:00-04:00;74.08000183105469;68.800095
2021-10-29 00:00:00-04:00;73.97000122070312;69.938934
2021-11-01 00:00:00-04:00;73.91000366210938;69.41879
2021-11-02 00:00:00-04:00;74.62999725341797;69.20894
2021-11-03 00:00:00-04:00;73.48999786376953;70.01425
2021-11-04 00:00:00-04:00;74.62999725341797;68.85048
2021-11-05 00:00:00-04:00;74.30999755859375;70.01181
2021-11-08 00:00:00-05:00;74.7300033569336;69.64873
2021-11-09 00:00:00-05:00;74.56999969482422;69.88608
2021-11-10 00:00:00-05:00;73.91999816894531;69.78726
2021-11-11 00:00:00-05:00;74.12999725341797;69.2351
2021-11-12 00:00:00-05:00;75.81999969482422;69.59965
2021-11-15 00:00:00-05:00;76.19999694824219;71.057304
2021-11-16 00:00:00-05:00;77.33999633789062;70.87933
2021-11-17 00:00:00-05:00;77.1500015258789;71.71059
2021-11-18 00:00:00-05:00;77.66999816894531;71.474815
2021-11-19 00:00:00-05:00;79.33999633789062;71.961006
2021-11-22 00:00:00-05:00;77.81999969482422;73.41722
2021-11-23 00:00:00-05:00;77.9000015258789;71.61365
2021-11-24 00:00:00-05:00;77.41999816894531;72.076744
2021-11-26 00:00:00-05:00;75.23999786376953;71.96805
2021-11-29 00:00:00-05:00;76.80000305175781;69.99242
2021-11-30 00:00:00-05:00;73.69000244140625;71.90229
2021-12-01 00:00:00-05:00;72.23999786376953;68.95267
2021-12-02 00:00:00-05:00;72.98999786376953;68.05057
2021-12-03 00:00:00-05:00;72.63999938964844;69.38798
2021-12-06 00:00:00-05:00;73.44999694824219;68.67911
2021-12-07 00:00:00-05:00;74.76000213623047;69.14068
2021-12-08 00:00:00-05:00;74.70999908447266;70.260635
2021-12-09 00:00:00-05:00;73.4000015258789;69.8219
2021-12-10 00:00:00-05:00;75.22000122070312;68.656525
2021-12-13 00:00:00-05:00;73.7300033569336;70.723854
2021-12-14 00:00:00-05:00;71.8499984741211;69.07074
2021-12-15 00:00:00-05:00;73.7300033569336;67.48187
2021-12-16 00:00:00-05:00;72.44000244140625;69.84834
2021-12-17 00:00:00-05:00;70.12000274658203;68.29508
2021-12-20 00:00:00-05:00;69.02999877929688;66.15112
2021-12-21 00:00:00-05:00;70.25;66.00891
2021-12-22 00:00:00-05:00;70.0199966430664;67.32823
2021-12-23 00:00:00-05:00;71.22000122070312;66.60416
2021-12-27 00:00:00-05:00;72.72000122070312;67.46368
2021-12-28 00:00:00-05:00;72.81999969482422;68.707344
2021-12-29 00:00:00-05:00;73.36000061035156;68.34984
2021-12-30 00:00:00-05:00;72.31999969482422;68.78537
2021-12-31 00:00:00-05:00;73.02999877929688;67.96772
2022-01-03 00:00:00-05:00;70.98999786376953;68.7804
2022-01-04 00:00:00-05:00;71.86000061035156;66.969444
2022-01-05 00:00:00-05:00;70.38999938964844;67.999405
2022-01-06 00:00:00-05:00;69.41999816894531;66.75861
2022-01-07 00:00:00-05:00;69.4000015258789;65.94085
2022-01-10 00:00:00-05:00;69.51000213623047;66.26549
2022-01-11 00:00:00-05:00;69.9800033569336;66.309525
2022-01-12 00:00:00-05:00;69.5999984741211;66.527374
2022-01-13 00:00:00-05:00;68.68000030517578;66.09815
2022-01-14 00:00:00-05:00;66.11000061035156;65.361725
2022-01-18 00:00:00-05:00;66.81999969482422;63.38237
2022-01-19 00:00:00-05:00;66.30000305175781;64.43338
2022-01-20 00:00:00-05:00;64.47000122070312;63.944458
2022-01-21 00:00:00-05:00;64.33999633789062;62.105343
2022-01-24 00:00:00-05:00;65.2699966430664;62.324642
2022-01-25 00:00:00-05:00;63.61000061035156;63.266132
2022-01-26 00:00:00-05:00;62.33000183105469;61.46415
2022-01-27 00:00:00-05:00;61.40999984741211;60.44761
2022-01-28 00:00:00-05:00;63.150001525878906;60.05644
2022-01-31 00:00:00-05:00;63.70000076293945;61.587147
2022-02-01 00:00:00-05:00;63.43000030517578;61.69978
2022-02-02 00:00:00-05:00;62.29999923706055;61.126293
2022-02-03 00:00:00-05:00;61.29999923706055;60.288883
2022-02-04 00:00:00-05:00;59.810001373291016;59.66764
2022-02-07 00:00:00-05:00;60.150001525878906;58.536144
2022-02-08 00:00:00-05:00;61.13999938964844;58.919415
2022-02-09 00:00:00-05:00;62.279998779296875;59.729755
2022-02-10 00:00:00-05:00;60.16999816894531;60.3991
2022-02-11 00:00:00-05:00;58.650001525878906;58.350163
2022-02-14 00:00:00-05:00;58.959999084472656;57.275078
2022-02-15 00:00:00-05:00;59.58000183105469;57.951717
2022-02-16 00:00:00-05:00;59.27000045776367;58.39227
2022-02-17 00:00:00-05:00;57.619998931884766;57.81415
2022-02-18 00:00:00-05:00;57.810001373291016;56.38046
2022-02-22 00:00:00-05:00;56.369998931884766;56.757526
2022-02-23 00:00:00-05:00;55.720001220703125;55.620743
2022-02-24 00:00:00-05:00;57.5099983215332;54.96535
2022-02-25 00:00:00-05:00;58.36000061035156;56.595
2022-02-28 00:00:00-05:00;57.90999984741211;57.144157
2022-03-01 00:00:00-05:00;56.040000915527344;56.3976
2022-03-02 00:00:00-05:00;57.400001525878906;54.883045
2022-03-03 00:00:00-05:00;58.66999816894531;56.312405
2022-03-04 00:00:00-05:00;56.56999969482422;57.42275
2022-03-07 00:00:00-05:00;54.529998779296875;55.217445
2022-03-08 00:00:00-05:00;53.68000030517578;53.584194
2022-03-09 00:00:00-05:00;55.52000045776367;53.30328
2022-03-10 00:00:00-05:00;54.650001525878906;54.92069
2022-03-11 00:00:00-05:00;53.79999923706055;53.91289
2022-03-14 00:00:00-04:00;54.0;52.94562
2022-03-15 00:00:00-04:00;54.84000015258789;53.33011
2022-03-16 00:00:00-04:00;56.83000183105469;54.08516
2022-03-17 00:00:00-04:00;56.95000076293945;55.586304
2022-03-18 00:00:00-04:00;57.220001220703125;55.465897
2022-03-21 00:00:00-04:00;56.849998474121094;55.582737
2022-03-22 00:00:00-04:00;57.380001068115234;55.41132
2022-03-23 00:00:00-04:00;56.310001373291016;55.9203
2022-03-24 00:00:00-04:00;55.43000030517578;55.014137
2022-03-25 00:00:00-04:00;55.470001220703125;54.273533
2022-03-28 00:00:00-04:00;55.5099983215332;54.486782
2022-03-29 00:00:00-04:00;56.849998474121094;54.53734
2022-03-30 00:00:00-04:00;56.41999816894531;55.564342
2022-03-31 00:00:00-04:00;54.209999084472656;55.09736
2022-04-01 00:00:00-04:00;54.880001068115234;53.154793
2022-04-04 00:00:00-04:00;54.790000915527344;53.957912
2022-04-05 00:00:00-04:00;53.900001525878906;54.05825
2022-04-06 00:00:00-04:00;52.79999923706055;53.055614
2022-04-07 00:00:00-04:00;53.220001220703125;52.143723
2022-04-08 00:00:00-04:00;53.2599983215332;52.637817
2022-04-11 00:00:00-04:00;52.560001373291016;52.674026
2022-04-12 00:00:00-04:00;52.619998931884766;51.912884
2022-04-13 00:00:00-04:00;52.959999084472656;51.958538
2022-04-14 00:00:00-04:00;52.43000030517578;52.316456
2022-04-18 00:00:00-04:00;51.72999954223633;51.784817
2022-04-19 00:00:00-04:00;53.619998931884766;51.13299
2022-04-20 00:00:00-04:00;54.31999969482422;52.801693
2022-04-21 00:00:00-04:00;53.38999938964844;53.371563
2022-04-22 00:00:00-04:00;52.68000030517578;52.298145
2022-04-25 00:00:00-04:00;52.77000045776367;51.76782
2022-04-26 00:00:00-04:00;51.68000030517578;52.059822
2022-04-27 00:00:00-04:00;51.9900016784668;51.143734
2022-04-28 00:00:00-04:00;53.02000045776367;51.31351
2022-04-29 00:00:00-04:00;50.75;52.260857
2022-05-02 00:00:00-04:00;51.56999969482422;50.24238
2022-05-03 00:00:00-04:00;52.54999923706055;50.829792
2022-05-04 00:00:00-04:00;53.790000915527344;51.923965
2022-05-05 00:00:00-04:00;51.45000076293945;52.76153
2022-05-06 00:00:00-04:00;50.47999954223633;50.623848
2022-05-09 00:00:00-04:00;51.189998626708984;49.84838
2022-05-10 00:00:00-04:00;49.16999816894531;50.764828
2022-05-11 00:00:00-04:00;48.68000030517578;49.0396
2022-05-12 00:00:00-04:00;49.470001220703125;48.396404
2022-05-13 00:00:00-04:00;50.02000045776367;49.22709
2022-05-16 00:00:00-04:00;49.619998931884766;49.64442
2022-05-17 00:00:00-04:00;50.56999969482422;49.108097
2022-05-18 00:00:00-04:00;48.09000015258789;49.862076
2022-05-19 00:00:00-04:00;48.349998474121094;47.894135
2022-05-20 00:00:00-04:00;48.959999084472656;47.959602
2022-05-23 00:00:00-04:00;49.11000061035156;48.70107
2022-05-24 00:00:00-04:00;48.810001373291016;48.69517
2022-05-25 00:00:00-04:00;49.43000030517578;48.294563
2022-05-26 00:00:00-04:00;50.29999923706055;48.826458
2022-05-27 00:00:00-04:00;50.36000061035156;49.613625
2022-05-31 00:00:00-04:00;50.16999816894531;49.57811
2022-06-01 00:00:00-04:00;49.58000183105469;49.354477
2022-06-02 00:00:00-04:00;51.349998474121094;48.9308
2022-06-03 00:00:00-04:00;50.79999923706055;50.465023
2022-06-06 00:00:00-04:00;50.880001068115234;50.03707
2022-06-07 00:00:00-04:00;51.13999938964844;49.9075
2022-06-08 00:00:00-04:00;49.869998931884766;50.27321
2022-06-09 00:00:00-04:00;49.5099983215332;49.24597
2022-06-10 00:00:00-04:00;47.869998931884766;48.901535
2022-06-13 00:00:00-04:00;46.33000183105469;47.672356
2022-06-14 00:00:00-04:00;45.86000061035156;46.3478
2022-06-15 00:00:00-04:00;46.029998779296875;45.971485
2022-06-16 00:00:00-04:00;44.02000045776367;46.1137
2022-06-17 00:00:00-04:00;43.900001525878906;44.370716
2022-06-21 00:00:00-04:00;44.29999923706055;44.040367
2022-06-22 00:00:00-04:00;44.630001068115234;44.48398
2022-06-23 00:00:00-04:00;45.529998779296875;44.67434
2022-06-24 00:00:00-04:00;47.029998779296875;45.277447
2022-06-27 00:00:00-04:00;46.45000076293945;46.515087
2022-06-28 00:00:00-04:00;45.52000045776367;46.018173
2022-06-29 00:00:00-04:00;45.709999084472656;45.121628
2022-06-30 00:00:00-04:00;45.77000045776367;45.3612
2022-07-01 00:00:00-04:00;46.470001220703125;45.507553
2022-07-05 00:00:00-04:00;46.88999938964844;45.986633
2022-07-06 00:00:00-04:00;46.900001525878906;46.31843
2022-07-07 00:00:00-04:00;47.529998779296875;46.290203
2022-07-08 00:00:00-04:00;46.5;46.81126
2022-07-11 00:00:00-04:00;46.709999084472656;46.02135
2022-07-12 00:00:00-04:00;46.189998626708984;46.119133
2022-07-13 00:00:00-04:00;45.849998474121094;45.820118
2022-07-14 00:00:00-04:00;45.20000076293945;45.478024
2022-07-15 00:00:00-04:00;46.209999084472656;44.946114
2022-07-18 00:00:00-04:00;45.91999816894531;45.760483
2022-07-19 00:00:00-04:00;47.970001220703125;45.59245
2022-07-20 00:00:00-04:00;48.59000015258789;47.154705
2022-07-21 00:00:00-04:00;47.220001220703125;47.795067
2022-07-22 00:00:00-04:00;46.9900016784668;46.519524
2022-07-25 00:00:00-04:00;46.939998626708984;46.336792
2022-07-26 00:00:00-04:00;48.040000915527344;46.520832
2022-07-27 00:00:00-04:00;49.369998931884766;47.41406
2022-07-28 00:00:00-04:00;48.459999084472656;48.50287
2022-07-29 00:00:00-04:00;48.88999938964844;47.675156
