Date;INTC;close_predicted
2022-02-16 00:00:00-05:00;48.22999954223633;48.568806
2022-02-17 00:00:00-05:00;47.56999969482422;48.468353
2022-02-18 00:00:00-05:00;45.040000915527344;47.778122
2022-02-22 00:00:00-05:00;44.689998626708984;45.714394
2022-02-23 00:00:00-05:00;44.650001525878906;45.108612
2022-02-24 00:00:00-05:00;46.720001220703125;45.137207
2022-02-25 00:00:00-05:00;47.709999084472656;46.659676
2022-02-28 00:00:00-05:00;47.70000076293945;47.62073
2022-03-01 00:00:00-05:00;46.81999969482422;47.539116
2022-03-02 00:00:00-05:00;48.869998931884766;46.803036
2022-03-03 00:00:00-05:00;47.93000030517578;48.43792
2022-03-04 00:00:00-05:00;48.06999969482422;48.14566
2022-03-07 00:00:00-05:00;47.68000030517578;47.992752
2022-03-08 00:00:00-05:00;47.5;47.824482
2022-03-09 00:00:00-05:00;47.630001068115234;47.708633
2022-03-10 00:00:00-05:00;46.65999984741211;47.822582
2022-03-11 00:00:00-05:00;45.83000183105469;47.07837
2022-03-14 00:00:00-04:00;44.400001525878906;46.250477
2022-03-15 00:00:00-04:00;44.810001373291016;45.052025
2022-03-16 00:00:00-04:00;46.630001068115234;45.141422
2022-03-17 00:00:00-04:00;47.13999938964844;46.63382
2022-03-18 00:00:00-04:00;47.45000076293945;47.187412
2022-03-21 00:00:00-04:00;47.38999938964844;47.291893
2022-03-22 00:00:00-04:00;48.38999938964844;47.28552
2022-03-23 00:00:00-04:00;48.27000045776367;48.162888
2022-03-24 00:00:00-04:00;51.619998931884766;48.29353
2022-03-25 00:00:00-04:00;51.83000183105469;50.996105
2022-03-28 00:00:00-04:00;51.5099983215332;51.70941
2022-03-29 00:00:00-04:00;52.25;51.281868
2022-03-30 00:00:00-04:00;51.43000030517578;52.029778
2022-03-31 00:00:00-04:00;49.560001373291016;51.71041
2022-04-01 00:00:00-04:00;48.11000061035156;50.096935
2022-04-04 00:00:00-04:00;49.20000076293945;48.79356
2022-04-05 00:00:00-04:00;48.130001068115234;49.633415
2022-04-06 00:00:00-04:00;47.540000915527344;48.938972
2022-04-07 00:00:00-04:00;47.560001373291016;48.05438
2022-04-08 00:00:00-04:00;47.02000045776367;47.950214
2022-04-11 00:00:00-04:00;46.56999969482422;47.51426
2022-04-12 00:00:00-04:00;46.5;46.963245
2022-04-13 00:00:00-04:00;47.0099983215332;46.77824
2022-04-14 00:00:00-04:00;45.66999816894531;47.136555
2022-04-18 00:00:00-04:00;46.63999938964844;46.091087
2022-04-19 00:00:00-04:00;47.93000030517578;46.548973
2022-04-20 00:00:00-04:00;48.11000061035156;47.803978
2022-04-21 00:00:00-04:00;47.5;48.056667
2022-04-22 00:00:00-04:00;46.540000915527344;47.473877
2022-04-25 00:00:00-04:00;47.060001373291016;46.687717
2022-04-26 00:00:00-04:00;45.52000045776367;47.09259
2022-04-27 00:00:00-04:00;45.220001220703125;46.052895
2022-04-28 00:00:00-04:00;46.84000015258789;45.50438
2022-04-29 00:00:00-04:00;43.59000015258789;46.790806
2022-05-02 00:00:00-04:00;44.959999084472656;44.498684
2022-05-03 00:00:00-04:00;45.060001373291016;44.838505
2022-05-04 00:00:00-04:00;46.540000915527344;45.31907
2022-05-05 00:00:00-04:00;44.599998474121094;46.392654
2022-05-06 00:00:00-04:00;44.29999923706055;44.990063
2022-05-09 00:00:00-04:00;43.06999969482422;44.358437
2022-05-10 00:00:00-04:00;44.0099983215332;43.528374
2022-05-11 00:00:00-04:00;42.83000183105469;44.071938
2022-05-12 00:00:00-04:00;42.84000015258789;43.318916
2022-05-13 00:00:00-04:00;43.599998474121094;42.993618
2022-05-16 00:00:00-04:00;43.08000183105469;43.57748
2022-05-17 00:00:00-04:00;44.400001525878906;43.289997
2022-05-18 00:00:00-04:00;42.349998474121094;44.11837
2022-05-19 00:00:00-04:00;42.0099983215332;42.790688
2022-05-20 00:00:00-04:00;41.650001525878906;42.126045
2022-05-23 00:00:00-04:00;42.0;41.90784
2022-05-24 00:00:00-04:00;41.66999816894531;42.1312
2022-05-25 00:00:00-04:00;42.20000076293945;41.88693
2022-05-26 00:00:00-04:00;43.47999954223633;42.14759
2022-05-27 00:00:00-04:00;44.54999923706055;43.205414
2022-05-31 00:00:00-04:00;44.41999816894531;44.2282
2022-06-01 00:00:00-04:00;44.11000061035156;44.243725
2022-06-02 00:00:00-04:00;44.84000015258789;43.984974
2022-06-03 00:00:00-04:00;43.38999938964844;44.623856
2022-06-06 00:00:00-04:00;43.34000015258789;43.7499
2022-06-07 00:00:00-04:00;43.529998779296875;43.465626
2022-06-08 00:00:00-04:00;41.22999954223633;43.708763
2022-06-09 00:00:00-04:00;40.0099983215332;42.0158
2022-06-10 00:00:00-04:00;39.18000030517578;40.636517
2022-06-13 00:00:00-04:00;37.77000045776367;39.85003
2022-06-14 00:00:00-04:00;37.93000030517578;38.640285
2022-06-15 00:00:00-04:00;38.650001525878906;38.343887
2022-06-16 00:00:00-04:00;37.34000015258789;38.775665
2022-06-17 00:00:00-04:00;36.970001220703125;37.815884
2022-06-21 00:00:00-04:00;37.72999954223633;37.127525
2022-06-22 00:00:00-04:00;37.380001068115234;37.556183
2022-06-23 00:00:00-04:00;37.40999984741211;37.43381
2022-06-24 00:00:00-04:00;38.61000061035156;37.2958
2022-06-27 00:00:00-04:00;38.630001068115234;38.1372
2022-06-28 00:00:00-04:00;37.779998779296875;38.404293
2022-06-29 00:00:00-04:00;37.290000915527344;37.765865
2022-06-30 00:00:00-04:00;37.40999984741211;37.275208
2022-07-01 00:00:00-04:00;36.34000015258789;37.353592
2022-07-05 00:00:00-04:00;36.689998626708984;36.664394
2022-07-06 00:00:00-04:00;36.9900016784668;36.67469
2022-07-07 00:00:00-04:00;38.13999938964844;36.963764
2022-07-08 00:00:00-04:00;37.9900016784668;37.826885
2022-07-11 00:00:00-04:00;37.20000076293945;37.906395
2022-07-12 00:00:00-04:00;37.209999084472656;37.269657
2022-07-13 00:00:00-04:00;37.209999084472656;37.15182
2022-07-14 00:00:00-04:00;37.709999084472656;37.23139
2022-07-15 00:00:00-04:00;38.619998931884766;37.610554
2022-07-18 00:00:00-04:00;38.709999084472656;38.35665
2022-07-19 00:00:00-04:00;40.220001220703125;38.584846
2022-07-20 00:00:00-04:00;40.560001373291016;39.69891
2022-07-21 00:00:00-04:00;40.61000061035156;40.291473
2022-07-22 00:00:00-04:00;39.20000076293945;40.40639
2022-07-25 00:00:00-04:00;39.15999984741211;39.440025
2022-07-26 00:00:00-04:00;38.959999084472656;39.24174
2022-07-27 00:00:00-04:00;40.18000030517578;39.21031
2022-07-28 00:00:00-04:00;39.709999084472656;40.085133
2022-07-29 00:00:00-04:00;36.310001373291016;39.93569
2022-08-01 00:00:00-04:00;36.959999084472656;37.312428
2022-08-02 00:00:00-04:00;36.0099983215332;37.09084
2022-08-03 00:00:00-04:00;36.52000045776367;36.648514
2022-08-04 00:00:00-04:00;35.65999984741211;36.730385
2022-08-05 00:00:00-04:00;35.38999938964844;36.086388
2022-08-08 00:00:00-04:00;35.380001068115234;35.60057
2022-08-09 00:00:00-04:00;34.52000045776367;35.47027
2022-08-10 00:00:00-04:00;35.369998931884766;34.8164
2022-08-11 00:00:00-04:00;35.59000015258789;35.158104
2022-08-12 00:00:00-04:00;36.11000061035156;35.455906
2022-08-15 00:00:00-04:00;36.34000015258789;35.81616
2022-08-16 00:00:00-04:00;36.189998626708984;36.05177
2022-08-17 00:00:00-04:00;35.779998779296875;35.99916
2022-08-18 00:00:00-04:00;36.20000076293945;35.71163
2022-08-19 00:00:00-04:00;35.380001068115234;35.974743
2022-08-22 00:00:00-04:00;33.84000015258789;35.53565
2022-08-23 00:00:00-04:00;33.95000076293945;34.302483
2022-08-24 00:00:00-04:00;33.86000061035156;34.059563
2022-08-25 00:00:00-04:00;34.88999938964844;34.04153
2022-08-26 00:00:00-04:00;33.36000061035156;34.693466
2022-08-29 00:00:00-04:00;32.939998626708984;33.775764
2022-08-30 00:00:00-04:00;32.2599983215332;33.088284
2022-08-31 00:00:00-04:00;31.920000076293945;32.523304
2022-09-01 00:00:00-04:00;31.760000228881836;32.13705
2022-09-02 00:00:00-04:00;31.219999313354492;31.899939
2022-09-06 00:00:00-04:00;30.36000061035156;31.433317
2022-09-07 00:00:00-04:00;30.649999618530273;30.668556
2022-09-08 00:00:00-04:00;30.75;30.60144
2022-09-09 00:00:00-04:00;31.459999084472656;30.682653
2022-09-12 00:00:00-04:00;31.559999465942383;31.12577
2022-09-13 00:00:00-04:00;29.290000915527344;31.299889
2022-09-14 00:00:00-04:00;29.18000030517578;29.791454
2022-09-15 00:00:00-04:00;28.84000015258789;29.194796
2022-09-16 00:00:00-04:00;29.239999771118164;28.954159
2022-09-19 00:00:00-04:00;29.440000534057617;29.132166
2022-09-20 00:00:00-04:00;28.959999084472656;29.292149
2022-09-21 00:00:00-04:00;28.469999313354492;28.966946
2022-09-22 00:00:00-04:00;28.06999969482422;28.497078
2022-09-23 00:00:00-04:00;27.520000457763672;28.105661
2022-09-26 00:00:00-04:00;26.969999313354492;27.647177
2022-09-27 00:00:00-04:00;26.88999938964844;27.138731
2022-09-28 00:00:00-04:00;27.1299991607666;26.911245
2022-09-29 00:00:00-04:00;26.3799991607666;26.993427
2022-09-30 00:00:00-04:00;25.770000457763672;26.525795
2022-10-03 00:00:00-04:00;26.969999313354492;25.913595
2022-10-04 00:00:00-04:00;27.700000762939453;26.469799
2022-10-05 00:00:00-04:00;27.63999938964844;27.200651
2022-10-06 00:00:00-04:00;27.18000030517578;27.330463
2022-10-07 00:00:00-04:00;25.719999313354492;27.010384
2022-10-10 00:00:00-04:00;25.200000762939453;26.000576
2022-10-11 00:00:00-04:00;25.040000915527344;25.356388
2022-10-12 00:00:00-04:00;25.329999923706055;25.123775
2022-10-13 00:00:00-04:00;26.420000076293945;25.241728
2022-10-14 00:00:00-04:00;25.90999984741211;25.944939
2022-10-17 00:00:00-04:00;26.420000076293945;25.840517
2022-10-18 00:00:00-04:00;25.8700008392334;26.019241
2022-10-19 00:00:00-04:00;26.0;25.782919
2022-10-20 00:00:00-04:00;26.079999923706055;25.764114
2022-10-21 00:00:00-04:00;26.969999313354492;25.856073
2022-10-24 00:00:00-04:00;27.18000030517578;26.462181
2022-10-25 00:00:00-04:00;27.40999984741211;26.826334
2022-10-26 00:00:00-04:00;27.209999084472656;27.051834
2022-10-27 00:00:00-04:00;26.270000457763672;27.007963
2022-10-28 00:00:00-04:00;29.06999969482422;26.411552
2022-10-31 00:00:00-04:00;28.43000030517578;28.021765
2022-11-01 00:00:00-04:00;28.299999237060547;28.31208
2022-11-02 00:00:00-04:00;27.420000076293945;28.125767
2022-11-03 00:00:00-04:00;27.38999938964844;27.535908
2022-11-04 00:00:00-04:00;28.200000762939453;27.370749
2022-11-07 00:00:00-05:00;28.40999984741211;27.918087
2022-11-08 00:00:00-05:00;28.479999542236328;28.259314
2022-11-09 00:00:00-05:00;27.520000457763672;28.343061
2022-11-10 00:00:00-05:00;29.760000228881836;27.727648
2022-11-11 00:00:00-05:00;30.43000030517578;28.964735
2022-11-14 00:00:00-05:00;30.350000381469727;29.960955
2022-11-15 00:00:00-05:00;30.709999084472656;30.0899
2022-11-16 00:00:00-05:00;29.530000686645508;30.319712
2022-11-17 00:00:00-05:00;29.88999938964844;29.694223
2022-11-18 00:00:00-05:00;29.8700008392334;29.737822
2022-11-21 00:00:00-05:00;28.940000534057617;29.856434
2022-11-22 00:00:00-05:00;29.81999969482422;29.268875
2022-11-23 00:00:00-05:00;29.670000076293945;29.610552
2022-11-25 00:00:00-05:00;29.34000015258789;29.700233
2022-11-28 00:00:00-05:00;28.729999542236328;29.43491
2022-11-29 00:00:00-05:00;28.899999618530273;28.92376
2022-11-30 00:00:00-05:00;30.06999969482422;28.874342
2022-12-01 00:00:00-05:00;29.829999923706055;29.665644
2022-12-02 00:00:00-05:00;29.40999984741211;29.75884
2022-12-05 00:00:00-05:00;29.170000076293945;29.398117
2022-12-06 00:00:00-05:00;28.600000381469727;29.130987
2022-12-07 00:00:00-05:00;28.329999923706055;28.724714
2022-12-08 00:00:00-05:00;28.440000534057617;28.423199
2022-12-09 00:00:00-05:00;28.239999771118164;28.410624
2022-12-12 00:00:00-05:00;28.690000534057617;28.277657
2022-12-13 00:00:00-05:00;28.729999542236328;28.485167
2022-12-14 00:00:00-05:00;28.260000228881836;28.582163
2022-12-15 00:00:00-05:00;27.149999618530273;28.269184
2022-12-16 00:00:00-05:00;26.920000076293945;27.430925
2022-12-19 00:00:00-05:00;26.790000915527344;27.009624
2022-12-20 00:00:00-05:00;26.440000534057617;26.84906
2022-12-21 00:00:00-05:00;26.829999923706055;26.56324
2022-12-22 00:00:00-05:00;25.969999313354492;26.66745
2022-12-23 00:00:00-05:00;26.09000015258789;26.159231
2022-12-27 00:00:00-05:00;25.940000534057617;25.987957
2022-12-28 00:00:00-05:00;25.540000915527344;25.871698
2022-12-29 00:00:00-05:00;26.209999084472656;25.56244
2022-12-30 00:00:00-05:00;26.43000030517578;25.849903
2023-01-03 00:00:00-05:00;26.729999542236328;26.12304
2023-01-04 00:00:00-05:00;27.68000030517578;26.36421
2023-01-05 00:00:00-05:00;27.559999465942383;27.040833
2023-01-06 00:00:00-05:00;28.729999542236328;27.218885
2023-01-09 00:00:00-05:00;29.309999465942383;27.996456
2023-01-10 00:00:00-05:00;29.440000534057617;28.709602
2023-01-11 00:00:00-05:00;29.850000381469727;29.015968
2023-01-12 00:00:00-05:00;30.290000915527344;29.39262
2023-01-13 00:00:00-05:00;30.11000061035156;29.872015
2023-01-17 00:00:00-05:00;29.600000381469727;29.948313
2023-01-18 00:00:00-05:00;28.809999465942383;29.64342
2023-01-19 00:00:00-05:00;28.420000076293945;29.066095
2023-01-20 00:00:00-05:00;29.219999313354492;28.667439
2023-01-23 00:00:00-05:00;30.270000457763672;29.101599
2023-01-24 00:00:00-05:00;29.885000228881836;29.960867
