Date;NWL;close_predicted
2022-02-14 00:00:00-05:00;24.920000076293945;23.839725
2022-02-15 00:00:00-05:00;26.049999237060547;24.709555
2022-02-16 00:00:00-05:00;26.010000228881836;25.669525
2022-02-17 00:00:00-05:00;25.920000076293945;25.866251
2022-02-18 00:00:00-05:00;25.86000061035156;25.781782
2022-02-22 00:00:00-05:00;25.11000061035156;25.692802
2022-02-23 00:00:00-05:00;24.420000076293945;25.100143
2022-02-24 00:00:00-05:00;23.8799991607666;24.442295
2022-02-25 00:00:00-05:00;24.079999923706055;23.916407
2022-02-28 00:00:00-05:00;23.75;23.964104
2022-03-01 00:00:00-05:00;22.8700008392334;23.796423
2022-03-02 00:00:00-05:00;23.68000030517578;23.149738
2022-03-03 00:00:00-05:00;23.81999969482422;23.5868
2022-03-04 00:00:00-05:00;23.149999618530273;23.866165
2022-03-07 00:00:00-05:00;22.049999237060547;23.43924
2022-03-08 00:00:00-05:00;22.1200008392334;22.537231
2022-03-09 00:00:00-05:00;22.56999969482422;22.330141
2022-03-10 00:00:00-05:00;21.959999084472656;22.61573
2022-03-11 00:00:00-05:00;21.579999923706055;22.263174
2022-03-14 00:00:00-04:00;21.3799991607666;21.872368
2022-03-15 00:00:00-04:00;21.940000534057617;21.63111
2022-03-16 00:00:00-04:00;22.469999313354492;21.950413
2022-03-17 00:00:00-04:00;22.700000762939453;22.423388
2022-03-18 00:00:00-04:00;22.38999938964844;22.698927
2022-03-21 00:00:00-04:00;22.229999542236328;22.527348
2022-03-22 00:00:00-04:00;22.229999542236328;22.33229
2022-03-23 00:00:00-04:00;21.989999771118164;22.26094
2022-03-24 00:00:00-04:00;21.8799991607666;22.057373
2022-03-25 00:00:00-04:00;22.309999465942383;21.909708
2022-03-28 00:00:00-04:00;22.200000762939453;22.177755
2022-03-29 00:00:00-04:00;22.809999465942383;22.19035
2022-03-30 00:00:00-04:00;22.229999542236328;22.614525
2022-03-31 00:00:00-04:00;21.40999984741211;22.339935
2022-04-01 00:00:00-04:00;21.399999618530273;21.65476
2022-04-04 00:00:00-04:00;21.75;21.454725
2022-04-05 00:00:00-04:00;21.489999771118164;21.669264
2022-04-06 00:00:00-04:00;21.8799991607666;21.562555
2022-04-07 00:00:00-04:00;21.809999465942383;21.802105
2022-04-08 00:00:00-04:00;22.100000381469727;21.84846
2022-04-11 00:00:00-04:00;22.18000030517578;22.050983
2022-04-12 00:00:00-04:00;22.25;22.170532
2022-04-13 00:00:00-04:00;22.459999084472656;22.238335
2022-04-14 00:00:00-04:00;22.40999984741211;22.397861
2022-04-18 00:00:00-04:00;22.5;22.401405
2022-04-19 00:00:00-04:00;22.8700008392334;22.452656
2022-04-20 00:00:00-04:00;23.209999084472656;22.731485
2022-04-21 00:00:00-04:00;23.36000061035156;23.05358
2022-04-22 00:00:00-04:00;22.719999313354492;23.24299
2022-04-25 00:00:00-04:00;23.270000457763672;22.830887
2022-04-26 00:00:00-04:00;22.6299991607666;23.096296
2022-04-27 00:00:00-04:00;22.56999969482422;22.74343
2022-04-28 00:00:00-04:00;23.030000686645508;22.57584
2022-04-29 00:00:00-04:00;23.149999618530273;22.891277
2022-05-02 00:00:00-04:00;22.43000030517578;23.08229
2022-05-03 00:00:00-04:00;23.40999984741211;22.619623
2022-05-04 00:00:00-04:00;23.280000686645508;23.186857
2022-05-05 00:00:00-04:00;22.59000015258789;23.291645
2022-05-06 00:00:00-04:00;22.479999542236328;22.789522
2022-05-09 00:00:00-04:00;24.260000228881836;22.57269
2022-05-10 00:00:00-04:00;22.6200008392334;23.813362
2022-05-11 00:00:00-04:00;21.790000915527344;22.994911
2022-05-12 00:00:00-04:00;22.170000076293945;22.106947
2022-05-13 00:00:00-04:00;22.690000534057617;22.172945
2022-05-16 00:00:00-04:00;22.59000015258789;22.586493
2022-05-17 00:00:00-04:00;23.06999969482422;22.631346
2022-05-18 00:00:00-04:00;20.670000076293945;22.982601
2022-05-19 00:00:00-04:00;19.670000076293945;21.413626
2022-05-20 00:00:00-04:00;19.450000762939453;20.204535
2022-05-23 00:00:00-04:00;19.59000015258789;19.744389
2022-05-24 00:00:00-04:00;18.829999923706055;19.734657
2022-05-25 00:00:00-04:00;20.36000061035156;19.253317
2022-05-26 00:00:00-04:00;21.209999084472656;20.146782
2022-05-27 00:00:00-04:00;21.8799991607666;21.085138
2022-05-31 00:00:00-04:00;21.440000534057617;21.782413
2022-06-01 00:00:00-04:00;21.489999771118164;21.63066
2022-06-02 00:00:00-04:00;21.56999969482422;21.5494
2022-06-03 00:00:00-04:00;21.1200008392334;21.552322
2022-06-06 00:00:00-04:00;21.38999938964844;21.202324
2022-06-07 00:00:00-04:00;21.13999938964844;21.260292
2022-06-08 00:00:00-04:00;20.579999923706055;21.123531
2022-06-09 00:00:00-04:00;19.979999542236328;20.687258
2022-06-10 00:00:00-04:00;19.13999938964844;20.1557
2022-06-13 00:00:00-04:00;18.63999938964844;19.444746
2022-06-14 00:00:00-04:00;18.469999313354492;18.905197
2022-06-15 00:00:00-04:00;18.719999313354492;18.660385
2022-06-16 00:00:00-04:00;17.860000610351562;18.789337
2022-06-17 00:00:00-04:00;18.11000061035156;18.29143
2022-06-21 00:00:00-04:00;18.309999465942383;18.274656
2022-06-22 00:00:00-04:00;18.270000457763672;18.442228
2022-06-23 00:00:00-04:00;19.459999084472656;18.459475
2022-06-24 00:00:00-04:00;20.030000686645508;19.246397
2022-06-27 00:00:00-04:00;19.690000534057617;19.896729
2022-06-28 00:00:00-04:00;19.420000076293945;19.806421
2022-06-29 00:00:00-04:00;19.290000915527344;19.535948
2022-06-30 00:00:00-04:00;19.040000915527344;19.339367
2022-07-01 00:00:00-04:00;19.510000228881836;19.093285
2022-07-05 00:00:00-04:00;20.0;19.32647
2022-07-06 00:00:00-04:00;19.479999542236328;19.761614
2022-07-07 00:00:00-04:00;19.38999938964844;19.546223
2022-07-08 00:00:00-04:00;19.31999969482422;19.396904
2022-07-11 00:00:00-04:00;18.8799991607666;19.32454
2022-07-12 00:00:00-04:00;19.09000015258789;19.01022
2022-07-13 00:00:00-04:00;19.170000076293945;19.051899
2022-07-14 00:00:00-04:00;18.90999984741211;19.152548
2022-07-15 00:00:00-04:00;19.0;19.01442
2022-07-18 00:00:00-04:00;19.43000030517578;19.030464
2022-07-19 00:00:00-04:00;19.799999237060547;19.343882
2022-07-20 00:00:00-04:00;19.93000030517578;19.703072
2022-07-21 00:00:00-04:00;20.020000457763672;19.894276
2022-07-22 00:00:00-04:00;20.190000534057617;19.998344
2022-07-25 00:00:00-04:00;20.0;20.134586
2022-07-26 00:00:00-04:00;19.790000915527344;20.03612
2022-07-27 00:00:00-04:00;20.09000015258789;19.845211
2022-07-28 00:00:00-04:00;20.690000534057617;19.992203
2022-07-29 00:00:00-04:00;20.209999084472656;20.468605
2022-08-01 00:00:00-04:00;20.280000686645508;20.29009
2022-08-02 00:00:00-04:00;19.799999237060547;20.259184
2022-08-03 00:00:00-04:00;19.809999465942383;19.944431
2022-08-04 00:00:00-04:00;19.56999969482422;19.842873
2022-08-05 00:00:00-04:00;19.920000076293945;19.672049
2022-08-08 00:00:00-04:00;20.31999969482422;19.862183
2022-08-09 00:00:00-04:00;19.88999938964844;20.223507
2022-08-10 00:00:00-04:00;20.510000228881836;20.042614
2022-08-11 00:00:00-04:00;20.75;20.391771
2022-08-12 00:00:00-04:00;21.079999923706055;20.689777
2022-08-15 00:00:00-04:00;21.100000381469727;20.982672
2022-08-16 00:00:00-04:00;21.420000076293945;21.074593
2022-08-17 00:00:00-04:00;21.100000381469727;21.30515
2022-08-18 00:00:00-04:00;21.149999618530273;21.146246
2022-08-19 00:00:00-04:00;20.84000015258789;21.110472
2022-08-22 00:00:00-04:00;20.5;20.896618
2022-08-23 00:00:00-04:00;20.770000457763672;20.593374
2022-08-24 00:00:00-04:00;20.059999465942383;20.702408
2022-08-25 00:00:00-04:00;20.31999969482422;20.277275
2022-08-26 00:00:00-04:00;19.559999465942383;20.31529
2022-08-29 00:00:00-04:00;19.1200008392334;19.852577
2022-08-30 00:00:00-04:00;18.530000686645508;19.394426
2022-08-31 00:00:00-04:00;17.850000381469727;18.880003
2022-09-01 00:00:00-04:00;17.459999084472656;18.273174
2022-09-02 00:00:00-04:00;17.520000457763672;17.831545
2022-09-06 00:00:00-04:00;17.079999923706055;17.752113
2022-09-07 00:00:00-04:00;17.209999084472656;17.464085
2022-09-08 00:00:00-04:00;17.440000534057617;17.442846
2022-09-09 00:00:00-04:00;18.15999984741211;17.603683
2022-09-12 00:00:00-04:00;18.18000030517578;18.125963
2022-09-13 00:00:00-04:00;17.239999771118164;18.300442
2022-09-14 00:00:00-04:00;16.989999771118164;17.680586
2022-09-15 00:00:00-04:00;16.719999313354492;17.25205
2022-09-16 00:00:00-04:00;16.299999237060547;16.933992
2022-09-19 00:00:00-04:00;16.489999771118164;16.54428
2022-09-20 00:00:00-04:00;15.609999656677246;16.531513
2022-09-21 00:00:00-04:00;15.210000038146973;15.990207
2022-09-22 00:00:00-04:00;14.8100004196167;15.518824
2022-09-23 00:00:00-04:00;14.630000114440918;15.123918
2022-09-26 00:00:00-04:00;14.289999961853027;14.881889
2022-09-27 00:00:00-04:00;14.229999542236328;14.599939
2022-09-28 00:00:00-04:00;14.43000030517578;14.462826
2022-09-29 00:00:00-04:00;13.970000267028809;14.552329
2022-09-30 00:00:00-04:00;13.890000343322754;14.30524
2022-10-03 00:00:00-04:00;13.949999809265137;14.131004
2022-10-04 00:00:00-04:00;14.670000076293944;14.105348
2022-10-05 00:00:00-04:00;14.489999771118164;14.544018
2022-10-06 00:00:00-04:00;14.380000114440918;14.601652
2022-10-07 00:00:00-04:00;13.960000038146973;14.502211
2022-10-10 00:00:00-04:00;14.06999969482422;14.183723
2022-10-11 00:00:00-04:00;14.170000076293944;14.109897
2022-10-12 00:00:00-04:00;14.239999771118164;14.158443
2022-10-13 00:00:00-04:00;14.640000343322754;14.221351
2022-10-14 00:00:00-04:00;14.640000343322754;14.495476
2022-10-17 00:00:00-04:00;14.90999984741211;14.6068535
2022-10-18 00:00:00-04:00;15.220000267028809;14.799181
2022-10-19 00:00:00-04:00;15.029999732971191;15.067771
2022-10-20 00:00:00-04:00;14.729999542236328;15.03787
2022-10-21 00:00:00-04:00;15.020000457763672;14.812472
2022-10-24 00:00:00-04:00;15.3100004196167;14.908264
2022-10-25 00:00:00-04:00;15.720000267028809;15.153911
2022-10-26 00:00:00-04:00;15.739999771118164;15.512023
2022-10-27 00:00:00-04:00;15.670000076293944;15.659676
2022-10-28 00:00:00-04:00;15.050000190734863;15.653816
2022-10-31 00:00:00-04:00;13.8100004196167;15.252576
2022-11-01 00:00:00-04:00;13.359999656677246;14.316793
2022-11-02 00:00:00-04:00;12.859999656677246;13.68473
2022-11-03 00:00:00-04:00;12.710000038146973;13.198397
2022-11-04 00:00:00-04:00;13.109999656677246;12.961452
2022-11-07 00:00:00-05:00;13.140000343322754;13.167405
2022-11-08 00:00:00-05:00;12.869999885559082;13.315594
2022-11-09 00:00:00-05:00;12.579999923706056;13.20164
2022-11-10 00:00:00-05:00;13.449999809265137;12.959683
2022-11-11 00:00:00-05:00;14.119999885559082;13.385941
2022-11-14 00:00:00-05:00;13.640000343322754;13.994828
2022-11-15 00:00:00-05:00;13.970000267028809;13.89264
2022-11-16 00:00:00-05:00;13.06999969482422;13.983234
2022-11-17 00:00:00-05:00;13.15999984741211;13.460073
2022-11-18 00:00:00-05:00;13.350000381469728;13.254973
2022-11-21 00:00:00-05:00;13.050000190734863;13.322879
2022-11-22 00:00:00-05:00;13.0600004196167;13.177537
2022-11-23 00:00:00-05:00;13.18000030517578;13.115835
2022-11-25 00:00:00-05:00;13.350000381469728;13.183867
2022-11-28 00:00:00-05:00;13.119999885559082;13.326332
2022-11-29 00:00:00-05:00;12.869999885559082;13.242637
2022-11-30 00:00:00-05:00;12.970000267028809;13.040559
2022-12-01 00:00:00-05:00;12.84000015258789;13.021464
2022-12-02 00:00:00-05:00;12.989999771118164;12.9506855
2022-12-05 00:00:00-05:00;12.59000015258789;13.010985
2022-12-06 00:00:00-05:00;12.75;12.802622
2022-12-07 00:00:00-05:00;12.8100004196167;12.801652
2022-12-08 00:00:00-05:00;13.300000190734863;12.860757
2022-12-09 00:00:00-05:00;13.4399995803833;13.185404
2022-12-12 00:00:00-05:00;13.619999885559082;13.409681
2022-12-13 00:00:00-05:00;13.829999923706056;13.58574
2022-12-14 00:00:00-05:00;13.65999984741211;13.770285
2022-12-15 00:00:00-05:00;13.199999809265137;13.722139
2022-12-16 00:00:00-05:00;13.06999969482422;13.395052
2022-12-19 00:00:00-05:00;12.760000228881836;13.175582
2022-12-20 00:00:00-05:00;12.609999656677246;12.920849
2022-12-21 00:00:00-05:00;12.890000343322754;12.739974
2022-12-22 00:00:00-05:00;12.890000343322754;12.8646965
2022-12-23 00:00:00-05:00;12.989999771118164;12.947678
2022-12-27 00:00:00-05:00;13.039999961853027;13.04115
2022-12-28 00:00:00-05:00;12.920000076293944;13.112302
2022-12-29 00:00:00-05:00;13.140000343322754;13.060971
2022-12-30 00:00:00-05:00;13.079999923706056;13.163266
2023-01-03 00:00:00-05:00;13.460000038146973;13.172003
2023-01-04 00:00:00-05:00;14.220000267028809;13.394073
2023-01-05 00:00:00-05:00;14.109999656677246;13.961544
2023-01-06 00:00:00-05:00;14.399999618530272;14.109693
2023-01-09 00:00:00-05:00;14.529999732971191;14.298912
2023-01-10 00:00:00-05:00;14.65999984741211;14.447666
2023-01-11 00:00:00-05:00;14.84000015258789;14.56753
2023-01-12 00:00:00-05:00;15.140000343322754;14.716616
2023-01-13 00:00:00-05:00;15.40999984741211;14.960444
2023-01-17 00:00:00-05:00;15.56999969482422;15.225212
2023-01-18 00:00:00-05:00;15.079999923706056;15.422424
2023-01-19 00:00:00-05:00;14.829999923706056;15.177829
2023-01-20 00:00:00-05:00;15.050000190734863;14.913279
2023-01-23 00:00:00-05:00;15.970000267028809;14.97581
2023-01-24 00:00:00-05:00;15.758500099182127;15.622342
