Date;HST;close_predicted
2022-02-10 00:00:00-05:00;18.540000915527344;18.47479
2022-02-11 00:00:00-05:00;18.059999465942383;18.583014
2022-02-14 00:00:00-05:00;17.93000030517578;18.193375
2022-02-15 00:00:00-05:00;18.719999313354492;18.065258
2022-02-16 00:00:00-05:00;19.309999465942383;18.752409
2022-02-17 00:00:00-05:00;19.299999237060547;19.317
2022-02-18 00:00:00-05:00;19.11000061035156;19.331758
2022-02-22 00:00:00-05:00;18.59000015258789;19.181198
2022-02-23 00:00:00-05:00;18.34000015258789;18.757315
2022-02-24 00:00:00-05:00;18.489999771118164;18.530792
2022-02-25 00:00:00-05:00;18.75;18.656736
2022-02-28 00:00:00-05:00;18.270000457763672;18.886206
2022-03-01 00:00:00-05:00;17.420000076293945;18.482225
2022-03-02 00:00:00-05:00;17.920000076293945;17.715122
2022-03-03 00:00:00-05:00;17.59000015258789;18.09102
2022-03-04 00:00:00-05:00;17.260000228881836;17.859493
2022-03-07 00:00:00-05:00;16.56999969482422;17.510172
2022-03-08 00:00:00-05:00;17.440000534057617;16.893906
2022-03-09 00:00:00-05:00;18.06999969482422;17.565033
2022-03-10 00:00:00-05:00;18.25;18.172281
2022-03-11 00:00:00-05:00;18.020000457763672;18.328548
2022-03-14 00:00:00-04:00;17.899999618530273;18.131954
2022-03-15 00:00:00-04:00;18.149999618530273;18.025846
2022-03-16 00:00:00-04:00;18.86000061035156;18.245707
2022-03-17 00:00:00-04:00;18.84000015258789;18.870441
2022-03-18 00:00:00-04:00;19.030000686645508;18.898932
2022-03-21 00:00:00-04:00;18.450000762939453;19.053154
2022-03-22 00:00:00-04:00;18.600000381469727;18.596695
2022-03-23 00:00:00-04:00;18.36000061035156;18.698433
2022-03-24 00:00:00-04:00;18.700000762939453;18.531067
2022-03-25 00:00:00-04:00;19.09000015258789;18.797312
2022-03-28 00:00:00-04:00;19.100000381469727;19.16224
2022-03-29 00:00:00-04:00;19.81999969482422;19.190771
2022-03-30 00:00:00-04:00;19.93000030517578;19.806885
2022-03-31 00:00:00-04:00;19.43000030517578;19.964146
2022-04-01 00:00:00-04:00;19.549999237060547;19.53874
2022-04-04 00:00:00-04:00;19.450000762939453;19.637804
2022-04-05 00:00:00-04:00;19.010000228881836;19.589205
2022-04-06 00:00:00-04:00;18.31999969482422;19.201355
2022-04-07 00:00:00-04:00;17.950000762939453;18.588118
2022-04-08 00:00:00-04:00;17.81999969482422;18.2359
2022-04-11 00:00:00-04:00;17.850000381469727;18.100353
2022-04-12 00:00:00-04:00;18.219999313354492;18.098103
2022-04-13 00:00:00-04:00;19.700000762939453;18.39205
2022-04-14 00:00:00-04:00;19.579999923706055;19.65451
2022-04-18 00:00:00-04:00;19.440000534057617;19.637932
2022-04-19 00:00:00-04:00;20.43000030517578;19.48019
2022-04-20 00:00:00-04:00;20.43000030517578;20.357122
2022-04-21 00:00:00-04:00;20.63999938964844;20.436453
2022-04-22 00:00:00-04:00;20.559999465942383;20.602673
2022-04-25 00:00:00-04:00;20.93000030517578;20.58121
2022-04-26 00:00:00-04:00;20.420000076293945;20.91705
2022-04-27 00:00:00-04:00;21.059999465942383;20.52076
2022-04-28 00:00:00-04:00;21.239999771118164;21.056345
2022-04-29 00:00:00-04:00;20.350000381469727;21.274057
2022-05-02 00:00:00-04:00;20.1299991607666;20.507816
2022-05-03 00:00:00-04:00;19.8799991607666;20.302408
2022-05-04 00:00:00-04:00;20.1299991607666;20.112932
2022-05-05 00:00:00-04:00;19.75;20.301634
2022-05-06 00:00:00-04:00;20.239999771118164;19.979767
2022-05-09 00:00:00-04:00;19.11000061035156;20.360863
2022-05-10 00:00:00-04:00;19.5;19.422338
2022-05-11 00:00:00-04:00;19.290000915527344;19.669214
2022-05-12 00:00:00-04:00;19.200000762939453;19.535172
2022-05-13 00:00:00-04:00;19.899999618530273;19.404537
2022-05-16 00:00:00-04:00;20.18000030517578;19.986942
2022-05-17 00:00:00-04:00;20.719999313354492;20.258999
2022-05-18 00:00:00-04:00;19.770000457763672;20.710262
2022-05-19 00:00:00-04:00;19.450000762939453;19.928114
2022-05-20 00:00:00-04:00;18.61000061035156;19.6103
2022-05-23 00:00:00-04:00;18.729999542236328;18.908508
2022-05-24 00:00:00-04:00;18.549999237060547;18.948086
2022-05-25 00:00:00-04:00;19.350000381469727;18.800877
2022-05-26 00:00:00-04:00;20.36000061035156;19.437756
2022-05-27 00:00:00-04:00;20.700000762939453;20.340658
2022-05-31 00:00:00-04:00;19.989999771118164;20.665451
2022-06-01 00:00:00-04:00;20.43000030517578;20.068113
2022-06-02 00:00:00-04:00;20.690000534057617;20.442358
2022-06-03 00:00:00-04:00;20.559999465942383;20.728638
2022-06-06 00:00:00-04:00;21.15999984741211;20.61717
2022-06-07 00:00:00-04:00;21.15999984741211;21.135485
2022-06-08 00:00:00-04:00;20.940000534057617;21.18803
2022-06-09 00:00:00-04:00;19.90999984741211;21.000336
2022-06-10 00:00:00-04:00;18.63999938964844;20.130877
2022-06-13 00:00:00-04:00;17.1299991607666;19.008894
2022-06-14 00:00:00-04:00;17.18000030517578;17.657433
2022-06-15 00:00:00-04:00;17.610000610351562;17.586637
2022-06-16 00:00:00-04:00;16.65999984741211;17.937263
2022-06-17 00:00:00-04:00;16.200000762939453;17.099222
2022-06-21 00:00:00-04:00;16.469999313354492;16.572771
2022-06-22 00:00:00-04:00;15.699999809265137;16.758566
2022-06-23 00:00:00-04:00;15.399999618530272;16.104414
2022-06-24 00:00:00-04:00;16.09000015258789;15.720769
2022-06-27 00:00:00-04:00;16.020000457763672;16.25826
2022-06-28 00:00:00-04:00;16.1299991607666;16.245136
2022-06-29 00:00:00-04:00;15.699999809265137;16.277742
2022-06-30 00:00:00-04:00;15.68000030517578;15.915237
2022-07-01 00:00:00-04:00;15.710000038146973;15.8453865
2022-07-05 00:00:00-04:00;15.81999969482422;15.87243
2022-07-06 00:00:00-04:00;15.470000267028809;15.957027
2022-07-07 00:00:00-04:00;16.110000610351562;15.663527
2022-07-08 00:00:00-04:00;15.949999809265137;16.160315
2022-07-11 00:00:00-04:00;15.739999771118164;16.103323
2022-07-12 00:00:00-04:00;15.9399995803833;15.890178
2022-07-13 00:00:00-04:00;15.869999885559082;16.049788
2022-07-14 00:00:00-04:00;15.710000038146973;16.024515
2022-07-15 00:00:00-04:00;15.960000038146973;15.876754
2022-07-18 00:00:00-04:00;16.350000381469727;16.076397
2022-07-19 00:00:00-04:00;17.1200008392334;16.43899
2022-07-20 00:00:00-04:00;17.34000015258789;17.121258
2022-07-21 00:00:00-04:00;17.219999313354492;17.377014
2022-07-22 00:00:00-04:00;16.920000076293945;17.290632
2022-07-25 00:00:00-04:00;17.299999237060547;17.047173
2022-07-26 00:00:00-04:00;16.940000534057617;17.369291
2022-07-27 00:00:00-04:00;17.59000015258789;17.116386
2022-07-28 00:00:00-04:00;17.90999984741211;17.628756
2022-07-29 00:00:00-04:00;17.809999465942383;17.977066
2022-08-01 00:00:00-04:00;17.84000015258789;17.907585
2022-08-02 00:00:00-04:00;17.299999237060547;17.934597
2022-08-03 00:00:00-04:00;17.34000015258789;17.500774
2022-08-04 00:00:00-04:00;17.68000030517578;17.49982
2022-08-05 00:00:00-04:00;17.969999313354492;17.809586
2022-08-08 00:00:00-04:00;18.1200008392334;18.076738
2022-08-09 00:00:00-04:00;18.219999313354492;18.216583
2022-08-10 00:00:00-04:00;18.739999771118164;18.31525
2022-08-11 00:00:00-04:00;19.15999984741211;18.774416
2022-08-12 00:00:00-04:00;19.530000686645508;19.178886
2022-08-15 00:00:00-04:00;19.190000534057617;19.521652
2022-08-16 00:00:00-04:00;19.520000457763672;19.266413
2022-08-17 00:00:00-04:00;19.350000381469727;19.546078
2022-08-18 00:00:00-04:00;19.549999237060547;19.454132
2022-08-19 00:00:00-04:00;18.780000686645508;19.616219
2022-08-22 00:00:00-04:00;18.399999618530273;18.987646
2022-08-23 00:00:00-04:00;18.459999084472656;18.618599
2022-08-24 00:00:00-04:00;18.700000762939453;18.669338
2022-08-25 00:00:00-04:00;19.1299991607666;18.87346
2022-08-26 00:00:00-04:00;18.239999771118164;19.237598
2022-08-29 00:00:00-04:00;17.969999313354492;18.493214
2022-08-30 00:00:00-04:00;17.8700008392334;18.193893
2022-08-31 00:00:00-04:00;17.770000457763672;18.115173
2022-09-01 00:00:00-04:00;17.3700008392334;18.007751
2022-09-02 00:00:00-04:00;17.260000228881836;17.637798
2022-09-06 00:00:00-04:00;17.0;17.497776
2022-09-07 00:00:00-04:00;17.639999389648438;17.262556
2022-09-08 00:00:00-04:00;17.670000076293945;17.763975
2022-09-09 00:00:00-04:00;18.239999771118164;17.83306
2022-09-12 00:00:00-04:00;18.489999771118164;18.286959
2022-09-13 00:00:00-04:00;17.8799991607666;18.546227
2022-09-14 00:00:00-04:00;18.31999969482422;18.034739
2022-09-15 00:00:00-04:00;18.1299991607666;18.371557
2022-09-16 00:00:00-04:00;17.770000457763672;18.27198
2022-09-19 00:00:00-04:00;17.81999969482422;17.93478
2022-09-20 00:00:00-04:00;17.700000762939453;17.961012
2022-09-21 00:00:00-04:00;16.799999237060547;17.87561
2022-09-22 00:00:00-04:00;16.190000534057617;17.091291
2022-09-23 00:00:00-04:00;15.81999969482422;16.49698
2022-09-26 00:00:00-04:00;15.520000457763672;16.14463
2022-09-27 00:00:00-04:00;15.760000228881836;15.846538
2022-09-28 00:00:00-04:00;16.549999237060547;15.996329
2022-09-29 00:00:00-04:00;15.789999961853027;16.666063
2022-09-30 00:00:00-04:00;15.880000114440918;16.074814
2022-10-03 00:00:00-04:00;16.3700008392334;16.042187
2022-10-04 00:00:00-04:00;16.850000381469727;16.48633
2022-10-05 00:00:00-04:00;16.729999542236328;16.927048
2022-10-06 00:00:00-04:00;16.559999465942383;16.846725
2022-10-07 00:00:00-04:00;16.299999237060547;16.684156
2022-10-10 00:00:00-04:00;16.34000015258789;16.46543
2022-10-11 00:00:00-04:00;16.530000686645508;16.485233
2022-10-12 00:00:00-04:00;16.6200008392334;16.655642
2022-10-13 00:00:00-04:00;16.829999923706055;16.745722
2022-10-14 00:00:00-04:00;16.809999465942383;16.927692
2022-10-17 00:00:00-04:00;17.3799991607666;16.934853
2022-10-18 00:00:00-04:00;17.649999618530273;17.417824
2022-10-19 00:00:00-04:00;17.530000686645508;17.70797
2022-10-20 00:00:00-04:00;17.239999771118164;17.622795
2022-10-21 00:00:00-04:00;17.84000015258789;17.377422
2022-10-24 00:00:00-04:00;17.84000015258789;17.884504
2022-10-25 00:00:00-04:00;18.0;17.951725
2022-10-26 00:00:00-04:00;18.100000381469727;18.074306
2022-10-27 00:00:00-04:00;18.510000228881836;18.188257
2022-10-28 00:00:00-04:00;18.649999618530273;18.555399
2022-10-31 00:00:00-04:00;18.8799991607666;18.715445
2022-11-01 00:00:00-04:00;18.86000061035156;18.924631
2022-11-02 00:00:00-04:00;18.0;18.939854
2022-11-03 00:00:00-04:00;16.989999771118164;18.214415
2022-11-04 00:00:00-04:00;17.200000762939453;17.305681
2022-11-07 00:00:00-05:00;17.170000076293945;17.43146
2022-11-08 00:00:00-05:00;17.25;17.432123
2022-11-09 00:00:00-05:00;16.799999237060547;17.459574
2022-11-10 00:00:00-05:00;18.1299991607666;17.069246
2022-11-11 00:00:00-05:00;18.559999465942383;18.143866
2022-11-14 00:00:00-05:00;18.09000015258789;18.626873
2022-11-15 00:00:00-05:00;18.559999465942383;18.21146
2022-11-16 00:00:00-05:00;18.280000686645508;18.586603
2022-11-17 00:00:00-05:00;17.8700008392334;18.418005
2022-11-18 00:00:00-05:00;18.329999923706055;18.035704
2022-11-21 00:00:00-05:00;18.170000076293945;18.41211
2022-11-22 00:00:00-05:00;18.530000686645508;18.32439
2022-11-23 00:00:00-05:00;18.270000457763672;18.601255
2022-11-25 00:00:00-05:00;18.459999084472656;18.41866
2022-11-28 00:00:00-05:00;18.200000762939453;18.558802
2022-11-29 00:00:00-05:00;18.65999984741211;18.367212
2022-11-30 00:00:00-05:00;18.940000534057617;18.737152
2022-12-01 00:00:00-05:00;18.690000534057617;19.019793
2022-12-02 00:00:00-05:00;18.56999969482422;18.814693
2022-12-05 00:00:00-05:00;17.68000030517578;18.70003
2022-12-06 00:00:00-05:00;17.40999984741211;17.950758
2022-12-07 00:00:00-05:00;17.579999923706055;17.65822
2022-12-08 00:00:00-05:00;17.690000534057617;17.796038
2022-12-09 00:00:00-05:00;17.690000534057617;17.88732
2022-12-12 00:00:00-05:00;18.100000381469727;17.871082
2022-12-13 00:00:00-05:00;18.06999969482422;18.20891
2022-12-14 00:00:00-05:00;17.579999923706055;18.213438
2022-12-15 00:00:00-05:00;17.1200008392334;17.77949
2022-12-16 00:00:00-05:00;17.0;17.354008
2022-12-19 00:00:00-05:00;16.780000686645508;17.225578
2022-12-20 00:00:00-05:00;16.90999984741211;17.025724
2022-12-21 00:00:00-05:00;15.880000114440918;17.099045
2022-12-22 00:00:00-05:00;16.049999237060547;16.227089
2022-12-23 00:00:00-05:00;16.34000015258789;16.257105
2022-12-27 00:00:00-05:00;16.15999984741211;16.5343
2022-12-28 00:00:00-05:00;15.84000015258789;16.381586
2022-12-29 00:00:00-05:00;15.8100004196167;16.067022
2022-12-30 00:00:00-05:00;16.049999237060547;16.00983
2023-01-03 00:00:00-05:00;15.93000030517578;16.209532
2023-01-04 00:00:00-05:00;16.170000076293945;16.119535
2023-01-05 00:00:00-05:00;15.789999961853027;16.292593
2023-01-06 00:00:00-05:00;16.170000076293945;15.996836
2023-01-09 00:00:00-05:00;16.200000762939453;16.270262
2023-01-10 00:00:00-05:00;16.450000762939453;16.34453
2023-01-11 00:00:00-05:00;17.260000228881836;16.544525
2023-01-12 00:00:00-05:00;17.399999618530273;17.254267
2023-01-13 00:00:00-05:00;17.010000228881836;17.449453
2023-01-17 00:00:00-05:00;17.40999984741211;17.120266
2023-01-18 00:00:00-05:00;17.139999389648438;17.448042
2023-01-19 00:00:00-05:00;17.079999923706055;17.28526
2023-01-20 00:00:00-05:00;17.610000610351562;17.206156
2023-01-23 00:00:00-05:00;17.959999084472656;17.668808
2023-01-24 00:00:00-05:00;18.104999542236328;18.020544
