Date;AMAT;close_predicted
2022-02-14 00:00:00-05:00;131.86000061035156;119.557465
2022-02-15 00:00:00-05:00;139.83999633789062;122.22013
2022-02-16 00:00:00-05:00;140.9600067138672;130.32405
2022-02-17 00:00:00-05:00;136.47000122070312;127.557625
2022-02-18 00:00:00-05:00;133.35000610351562;122.663445
2022-02-22 00:00:00-05:00;130.25999450683594;121.809265
2022-02-23 00:00:00-05:00;127.86000061035156;120.01555
2022-02-24 00:00:00-05:00;133.4199981689453;118.7874
2022-02-25 00:00:00-05:00;135.72000122070312;125.16923
2022-02-28 00:00:00-05:00;134.1999969482422;124.859215
2022-03-01 00:00:00-05:00;129.61000061035156;122.18903
2022-03-02 00:00:00-05:00;133.17999267578125;118.383194
2022-03-03 00:00:00-05:00;130.63999938964844;123.85128
2022-03-04 00:00:00-05:00;125.73999786376952;119.669136
2022-03-07 00:00:00-05:00;119.22000122070312;115.793526
2022-03-08 00:00:00-05:00;124.1500015258789;111.400085
2022-03-09 00:00:00-05:00;128.6199951171875;118.45052
2022-03-10 00:00:00-05:00;124.97000122070312;120.767715
2022-03-11 00:00:00-05:00;123.63999938964844;114.99738
2022-03-14 00:00:00-04:00;120.12999725341795;115.08684
2022-03-15 00:00:00-04:00;124.41000366210938;112.11124
2022-03-16 00:00:00-04:00;130.47999572753906;117.40277
2022-03-17 00:00:00-04:00;131.99000549316406;121.69027
2022-03-18 00:00:00-04:00;135.13999938964844;120.51186
2022-03-21 00:00:00-04:00;134.1999969482422;123.16436
2022-03-22 00:00:00-04:00;135.47999572753906;121.0462
2022-03-23 00:00:00-04:00;131.4199981689453;122.9541
2022-03-24 00:00:00-04:00;138.58999633789062;118.58123
2022-03-25 00:00:00-04:00;137.05999755859375;127.72843
2022-03-28 00:00:00-04:00;137.66000366210938;123.09137
2022-03-29 00:00:00-04:00;141.44000244140625;124.59375
2022-03-30 00:00:00-04:00;135.8000030517578;128.4919
2022-03-31 00:00:00-04:00;131.8000030517578;121.09646
2022-04-01 00:00:00-04:00;127.41000366210938;119.95189
2022-04-04 00:00:00-04:00;129.44000244140625;117.46201
2022-04-05 00:00:00-04:00;121.70999908447266;121.13829
2022-04-06 00:00:00-04:00;119.33000183105467;112.59274
2022-04-07 00:00:00-04:00;122.4000015258789;113.01342
2022-04-08 00:00:00-04:00;119.95999908447266;116.77449
2022-04-11 00:00:00-04:00;116.23999786376952;112.82083
2022-04-12 00:00:00-04:00;114.55999755859376;109.758896
2022-04-13 00:00:00-04:00;116.86000061035156;109.21594
2022-04-14 00:00:00-04:00;113.36000061035156;111.69601
2022-04-18 00:00:00-04:00;114.87000274658205;107.18345
2022-04-19 00:00:00-04:00;117.05999755859376;109.43632
2022-04-20 00:00:00-04:00;117.88999938964844;110.881386
2022-04-21 00:00:00-04:00;115.69000244140624;110.599174
2022-04-22 00:00:00-04:00;112.8000030517578;107.99933
2022-04-25 00:00:00-04:00;114.47000122070312;105.856865
2022-04-26 00:00:00-04:00;108.91999816894533;108.35076
2022-04-27 00:00:00-04:00;108.80999755859376;102.40461
2022-04-28 00:00:00-04:00;114.62999725341795;103.793144
2022-04-29 00:00:00-04:00;110.3499984741211;109.43107
2022-05-02 00:00:00-04:00;112.97000122070312;103.186264
2022-05-03 00:00:00-04:00;113.8000030517578;106.798355
2022-05-04 00:00:00-04:00;118.80999755859376;106.85455
2022-05-05 00:00:00-04:00;113.47000122070312;111.261925
2022-05-06 00:00:00-04:00;112.5;104.407745
2022-05-09 00:00:00-04:00;105.75;105.21287
2022-05-10 00:00:00-04:00;107.18000030517578;99.33895
2022-05-11 00:00:00-04:00;103.91999816894533;102.57596
2022-05-12 00:00:00-04:00;106.76000213623048;99.17817
2022-05-13 00:00:00-04:00;111.86000061035156;102.47244
2022-05-16 00:00:00-04:00;110.4800033569336;106.46929
2022-05-17 00:00:00-04:00;116.83999633789062;103.27935
2022-05-18 00:00:00-04:00;111.33999633789062;109.70999
2022-05-19 00:00:00-04:00;110.73999786376952;102.42031
2022-05-20 00:00:00-04:00;106.45999908447266;103.51436
2022-05-23 00:00:00-04:00;109.93000030517578;99.94302
2022-05-24 00:00:00-04:00;106.58999633789062;104.46449
2022-05-25 00:00:00-04:00;108.52999877929688;100.36163
2022-05-26 00:00:00-04:00;115.06999969482422;102.98176
2022-05-27 00:00:00-04:00;119.4800033569336;108.79802
2022-05-31 00:00:00-04:00;117.29000091552734;110.85043
2022-06-01 00:00:00-04:00;114.45999908447266;107.164215
2022-06-02 00:00:00-04:00;117.33000183105467;105.38943
2022-06-03 00:00:00-04:00;114.95999908447266;109.409325
2022-06-06 00:00:00-04:00;115.0;106.33288
2022-06-07 00:00:00-04:00;115.66999816894533;107.231674
2022-06-08 00:00:00-04:00;112.45999908447266;108.08256
2022-06-09 00:00:00-04:00;107.23999786376952;104.79163
2022-06-10 00:00:00-04:00;101.87999725341795;100.877884
2022-06-13 00:00:00-04:00;96.31999969482422;97.429985
2022-06-14 00:00:00-04:00;96.62000274658205;93.66256
2022-06-15 00:00:00-04:00;97.41999816894533;95.10671
2022-06-16 00:00:00-04:00;89.58999633789062;95.52385
2022-06-17 00:00:00-04:00;89.83000183105469;87.65313
2022-06-21 00:00:00-04:00;95.16999816894533;88.949104
2022-06-22 00:00:00-04:00;93.94000244140624;93.5947
2022-06-23 00:00:00-04:00;93.27999877929688;90.740364
2022-06-24 00:00:00-04:00;97.36000061035156;89.79071
2022-06-27 00:00:00-04:00;97.61000061035156;93.473564
2022-06-28 00:00:00-04:00;95.0199966430664;92.56432
2022-06-29 00:00:00-04:00;91.94000244140624;89.831245
2022-06-30 00:00:00-04:00;90.9800033569336;87.5426
2022-07-01 00:00:00-04:00;86.2699966430664;87.337
2022-07-05 00:00:00-04:00;86.0;83.27408
2022-07-06 00:00:00-04:00;86.55999755859375;83.735344
2022-07-07 00:00:00-04:00;90.75;84.24758
2022-07-08 00:00:00-04:00;91.19000244140624;87.69091
2022-07-11 00:00:00-04:00;88.62000274658203;87.04263
2022-07-12 00:00:00-04:00;88.7300033569336;84.305374
2022-07-13 00:00:00-04:00;89.08000183105469;84.80155
2022-07-14 00:00:00-04:00;91.66999816894533;85.142426
2022-07-15 00:00:00-04:00;94.47000122070312;87.37931
2022-07-18 00:00:00-04:00;93.13999938964844;89.421234
2022-07-19 00:00:00-04:00;98.2300033569336;87.55066
2022-07-20 00:00:00-04:00;102.2300033569336;92.5633
2022-07-21 00:00:00-04:00;103.83999633789062;95.39032
2022-07-22 00:00:00-04:00;101.66999816894533;95.95277
2022-07-25 00:00:00-04:00;101.0;93.73142
2022-07-26 00:00:00-04:00;98.91000366210938;93.993935
2022-07-27 00:00:00-04:00;103.45999908447266;92.61722
2022-07-28 00:00:00-04:00;105.16000366210938;97.66375
2022-07-29 00:00:00-04:00;105.9800033569336;98.37612
2022-08-01 00:00:00-04:00;106.4000015258789;98.72292
2022-08-02 00:00:00-04:00;104.98999786376952;99.108505
2022-08-03 00:00:00-04:00;109.01000213623048;97.861496
2022-08-04 00:00:00-04:00;111.05999755859376;102.2857
2022-08-05 00:00:00-04:00;109.62000274658205;103.330605
2022-08-08 00:00:00-04:00;107.83000183105467;101.41091
2022-08-09 00:00:00-04:00;99.66000366210938;100.36182
2022-08-10 00:00:00-04:00;105.0500030517578;93.46369
2022-08-11 00:00:00-04:00;105.52999877929688;100.784615
2022-08-12 00:00:00-04:00;110.37999725341795;100.06792
2022-08-15 00:00:00-04:00;109.77999877929688;104.2802
2022-08-16 00:00:00-04:00;108.48999786376952;102.31601
2022-08-17 00:00:00-04:00;106.0;101.18348
2022-08-18 00:00:00-04:00;108.2699966430664;99.35805
2022-08-19 00:00:00-04:00;104.62999725341795;102.32194
2022-08-22 00:00:00-04:00;100.80999755859376;98.32055
2022-08-23 00:00:00-04:00;101.93000030517578;95.664734
2022-08-24 00:00:00-04:00;101.4800033569336;97.79386
2022-08-25 00:00:00-04:00;105.0;97.05236
2022-08-26 00:00:00-04:00;98.8000030517578;100.26812
2022-08-29 00:00:00-04:00;96.54000091552734;93.40844
2022-08-30 00:00:00-04:00;94.5199966430664;92.60964
2022-08-31 00:00:00-04:00;94.06999969482422;91.35927
2022-09-01 00:00:00-04:00;91.80999755859376;91.20082
2022-09-02 00:00:00-04:00;91.23999786376952;89.023346
2022-09-06 00:00:00-04:00;90.29000091552734;88.67415
2022-09-07 00:00:00-04:00;91.94000244140624;87.68758
2022-09-08 00:00:00-04:00;93.79000091552734;89.070595
2022-09-09 00:00:00-04:00;96.51000213623048;90.1788
2022-09-12 00:00:00-04:00;96.3000030517578;92.003845
2022-09-13 00:00:00-04:00;90.38999938964844;91.00394
2022-09-14 00:00:00-04:00;90.63999938964844;85.501755
2022-09-15 00:00:00-04:00;88.91999816894531;86.92239
2022-09-16 00:00:00-04:00;88.87000274658203;85.49083
2022-09-19 00:00:00-04:00;89.72000122070312;85.62689
2022-09-20 00:00:00-04:00;88.12000274658203;86.3475
2022-09-21 00:00:00-04:00;87.08999633789062;84.58175
2022-09-22 00:00:00-04:00;85.04000091552734;83.766235
2022-09-23 00:00:00-04:00;84.29000091552734;82.02896
2022-09-26 00:00:00-04:00;82.94000244140625;81.57575
2022-09-27 00:00:00-04:00;84.1500015258789;80.39102
2022-09-28 00:00:00-04:00;86.0;81.507805
2022-09-29 00:00:00-04:00;84.41999816894531;82.83205
2022-09-30 00:00:00-04:00;81.93000030517578;80.88131
2022-10-03 00:00:00-04:00;86.25;78.718376
2022-10-04 00:00:00-04:00;89.41000366210938;82.93577
2022-10-05 00:00:00-04:00;89.22000122070312;85.10788
2022-10-06 00:00:00-04:00;88.12000274658203;84.15299
2022-10-07 00:00:00-04:00;82.5999984741211;83.14202
2022-10-10 00:00:00-04:00;79.19000244140625;78.51508
2022-10-11 00:00:00-04:00;76.30000305175781;76.47447
2022-10-12 00:00:00-04:00;76.01000213623047;74.610985
2022-10-13 00:00:00-04:00;79.41999816894531;74.70208
2022-10-14 00:00:00-04:00;74.81999969482422;77.61575
2022-10-17 00:00:00-04:00;74.41000366210938;72.89353
2022-10-18 00:00:00-04:00;75.2300033569336;72.66931
2022-10-19 00:00:00-04:00;77.26000213623047;73.35176
2022-10-20 00:00:00-04:00;78.66000366210938;74.79902
2022-10-21 00:00:00-04:00;82.41999816894531;75.54459
2022-10-24 00:00:00-04:00;84.94000244140625;78.48868
2022-10-25 00:00:00-04:00;87.52999877929688;80.11975
2022-10-26 00:00:00-04:00;88.13999938964844;81.992134
2022-10-27 00:00:00-04:00;86.54000091552734;82.20639
2022-10-28 00:00:00-04:00;89.72000122070312;80.830376
2022-10-31 00:00:00-04:00;88.29000091552734;84.27668
2022-11-01 00:00:00-04:00;89.79000091552734;82.76655
2022-11-02 00:00:00-04:00;87.76000213623047;84.5328
2022-11-03 00:00:00-04:00;86.30000305175781;82.74127
2022-11-04 00:00:00-04:00;91.6999969482422;81.9288
2022-11-07 00:00:00-05:00;95.04000091552734;87.345535
2022-11-08 00:00:00-05:00;97.45999908447266;89.56972
2022-11-09 00:00:00-05:00;94.37999725341795;91.05044
2022-11-10 00:00:00-05:00;104.79000091552734;87.80216
2022-11-11 00:00:00-05:00;110.52999877929688;98.47
2022-11-14 00:00:00-05:00;107.61000061035156;101.768845
2022-11-15 00:00:00-05:00;110.45999908447266;97.37266
2022-11-16 00:00:00-05:00;104.22000122070312;101.44605
2022-11-17 00:00:00-05:00;104.4499969482422;95.347015
2022-11-18 00:00:00-05:00;104.6999969482422;97.61742
2022-11-21 00:00:00-05:00;105.13999938964844;98.38072
2022-11-22 00:00:00-05:00;107.04000091552734;98.88404
2022-11-23 00:00:00-05:00;107.66999816894533;100.73088
2022-11-25 00:00:00-05:00;105.81999969482422;100.90139
2022-11-28 00:00:00-05:00;103.47000122070312;99.020744
2022-11-29 00:00:00-05:00;103.25;97.42488
2022-11-30 00:00:00-05:00;109.5999984741211;97.97267
2022-12-01 00:00:00-05:00;107.01000213623048;104.14972
2022-12-02 00:00:00-05:00;106.70999908447266;99.82312
2022-12-05 00:00:00-05:00;106.43000030517578;100.15567
2022-12-06 00:00:00-05:00;104.70999908447266;100.18026
2022-12-07 00:00:00-05:00;106.11000061035156;98.63909
2022-12-08 00:00:00-05:00;108.61000061035156;100.47438
2022-12-09 00:00:00-05:00;107.33999633789062;102.51945
2022-12-12 00:00:00-05:00;109.37000274658205;100.52417
2022-12-13 00:00:00-05:00;111.87000274658205;102.81219
2022-12-14 00:00:00-05:00;109.63999938964844;104.72693
2022-12-15 00:00:00-05:00;104.55999755859376;101.82345
2022-12-16 00:00:00-05:00;104.7300033569336;97.75606
2022-12-19 00:00:00-05:00;103.98999786376952;99.501366
2022-12-20 00:00:00-05:00;103.5;98.88795
2022-12-21 00:00:00-05:00;105.9000015258789;98.510086
2022-12-22 00:00:00-05:00;97.5999984741211;100.85068
2022-12-23 00:00:00-05:00;97.22000122070312;92.33825
2022-12-27 00:00:00-05:00;95.33999633789062;93.82354
2022-12-28 00:00:00-05:00;94.2300033569336;92.30948
2022-12-29 00:00:00-05:00;97.13999938964844;91.399376
2022-12-30 00:00:00-05:00;97.37999725341795;94.11688
2023-01-03 00:00:00-05:00;96.7300033569336;93.40561
2023-01-04 00:00:00-05:00;99.30999755859376;92.38073
2023-01-05 00:00:00-05:00;97.91999816894533;94.761185
2023-01-06 00:00:00-05:00;104.2699966430664;92.74156
2023-01-09 00:00:00-05:00;106.48999786376952;98.88431
2023-01-10 00:00:00-05:00;108.04000091552734;99.41546
2023-01-11 00:00:00-05:00;110.05999755859376;100.16165
2023-01-12 00:00:00-05:00;110.1999969482422;101.86383
2023-01-13 00:00:00-05:00;109.97000122070312;101.638664
2023-01-17 00:00:00-05:00;109.41000366210938;101.64093
2023-01-18 00:00:00-05:00;109.6999969482422;101.49725
2023-01-19 00:00:00-05:00;106.16000366210938;102.21559
2023-01-20 00:00:00-05:00;109.6500015258789;98.99723
2023-01-23 00:00:00-05:00;114.16000366210938;103.49322
2023-01-24 00:00:00-05:00;113.08999633789062;107.02783
